BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics,DaysToDefault,Default?
MCDONOUGH,GA,MISSING,Suwanee,GA,MISSING,RALEIGH,NC,1213000.0,2008-06-06,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENRY,GA,CORPORATION,CHGOFF,2009-08-26 00:00:00,0.0,-0.230141695,1.366,6.3,1.67061883074,0.769845192057,-0.017699059524,1.77437179543,True,0,False,False,62,446,1
CALEDONIA,WI,53108,Monona,WI,53716.0,MADISON,WI,966000.0,2008-06-06,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RACINE,WI,CORPORATION,CHGOFF,2013-07-31 00:00:00,931429.0,-0.230141695,1.366,4.9,1.37885714067,-0.115743773974,0.411808617132,1.77335452684,True,0,False,False,44,1881,1
CEDAR SPRINGS,MI,49319,Livonia,MI,48152.0,IONIA,MI,178000.0,2008-06-06,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,KENT,MI,CORPORATION,CHGOFF,2013-08-28 00:00:00,155579.0,-0.230141695,1.366,8.0,-0.788493831792,1.61165932703,0.118885438101,-0.00929968822336,True,0,False,False,32,1909,1
INDIANAPOLIS,IN,47265,Indianapolis,IN,46204.0,JASPER,IN,1082000.0,2008-06-06,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,CHGOFF,2012-11-29 00:00:00,1034474.0,-0.230141695,1.366,5.9,1.5241723559,0.538691612979,-0.124704283822,1.82087550251,True,0,False,False,72,1637,1
MAYFIELD,NY,12117,Albany,NY,12207.0,NORWICH,NY,267000.0,2008-06-09,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,NY,CORPORATION,CHGOFF,2013-06-26 00:00:00,245856.0,-0.230141695,1.366,5.5,-0.268926940352,0.291303839525,1.27779934293,0.0907922750616,True,0,False,False,72,1843,1
RED WING,MN,55066,Vadnais Heights,MN,55110.0,GREEN BAY,WI,230000.0,2008-06-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GOODHUE,MN,CORPORATION,CHGOFF,2011-11-15 00:00:00,223099.0,-0.230141695,1.366,5.4,-0.460073980273,0.226644620188,0.775386059742,0.0842526912535,True,0,False,False,44,1254,1
DEERFIELD BEACH,FL,33441,Lake Worth,FL,33467.0,WINSTON SALEM,NC,1349000.0,2008-06-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2011-08-10 00:00:00,1331909.0,-0.230141695,1.366,6.3,1.8067903196,0.769845192057,0.54231634152,2.01944633174,True,0,False,False,81,1157,1
SYLVA,NC,28779,Waynesville,NC,28786.0,ASHEVILLE,NC,229000.0,2008-06-09,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,NC,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.1,-0.465657473304,0.656163443618,0.30574181012,0.081365101692,True,0,False,False,42,7300,0
FEDERAL WAY,WA,98003,Seattle,WA,98168.0,LOS ANGELES,CA,693000.0,2008-06-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.4,0.953257648252,0.226644620188,1.89848759276,1.54766622342,True,0,False,False,72,7300,0
ORLANDO,FL,32811,Lake Worth,FL,33467.0,ATLANTA,GA,961000.0,2008-06-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,2012-07-29 00:00:00,902555.0,-0.230141695,1.366,6.3,1.37220736123,0.769845192057,0.54231634152,1.32968009648,True,0,False,False,23,1511,1
ORLANDO,FL,32803,Lake Worth,FL,33467.0,ATLANTA,GA,626000.0,2008-06-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,2012-10-17 00:00:00,611956.0,-0.230141695,1.366,6.3,0.822964394325,0.769845192057,0.54231634152,0.89370784261,True,0,False,False,61,1591,1
ASHEVILLE,NC,28803,Weaverville,NC,28787.0,ASHEVILLE,NC,288000.0,2008-06-09,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BUNCOMBE,NC,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.1,-0.171909083383,0.656163443618,0.30574181012,0.201238579376,True,0,False,False,72,3650,0
JACKSONVILLE,FL,32257,Tallahassee,FL,32315.0,BIRMINGHAM,AL,493000.0,2008-06-09,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,CHGOFF,2014-01-15 00:00:00,0.0,-0.230141695,1.366,6.3,0.516910985977,0.769845192057,0.54231634152,0.49031724851,True,0,False,False,54,2046,1
BARRE,VT,5641,Portsmouth,NH,MISSING,BRIDGEPORT,CT,123000.0,2008-06-10,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,VT,CORPORATION,CHGOFF,2011-05-05 00:00:00,121305.0,-0.230141695,1.366,4.7,-1.26210179692,-0.262591212736,0.914679469269,-0.129373713144,True,0,True,False,72,1059,1
ALEXANDRIA,MN,56308,Slayton,MN,56172.0,MOUNTAIN LAKE,MN,1724000.0,2008-06-10,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,MN,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.4,2.12109907869,0.226644620188,0.775386059742,3.50547229148,True,0,False,False,44,7300,0
BEAUMONT,TX,MISSING,Beaumont,TX,MISSING,COLUMBUS,OH,189000.0,2008-06-10,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,JEFFERSON,TX,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.8,-0.711656070993,-0.188402607608,-0.193562838555,-0.0485371910719,True,0,False,False,62,3650,0
DOWNEY,CA,90241,San Diego,CA,92106.0,IRVINE,CA,268000.0,2008-06-10,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2012-03-09 00:00:00,256137.0,-0.230141695,1.366,7.3,-0.264136618425,1.2889922331,2.14880699396,0.0951519976003,True,0,False,False,23,1368,1
MACOMB,IL,61455,Chicago,IL,60605.0,SPRINGFIELD,IL,160000.0,2008-06-10,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MCDONOUGH,IL,CORPORATION,CHGOFF,2013-05-11 00:00:00,143531.0,-0.230141695,1.366,6.3,-0.925104572232,0.769845192057,0.554032821667,-0.0610713933707,True,0,False,False,72,1796,1
BUFORD,GA,MISSING,Lake Worth,FL,MISSING,ATLANTA,GA,334000.0,2008-06-10,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.3,0.0179708517552,0.769845192057,-0.017699059524,0.269540899149,True,0,True,False,62,7300,0
TUJUNGA,CA,91042,San Diego,CA,92106.0,SAN FRANCISCO,CA,1328000.0,2008-06-10,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,-0.230141695,1.366,7.3,1.78668560978,1.2889922331,2.14880699396,2.31767605849,True,0,False,False,62,7300,0
GARDEN GROVE,CA,92841,San Diego,CA,92106.0,CHARLOTTE,NC,585000.0,2008-06-11,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,,0.0,-0.230141695,1.366,7.3,0.736163597973,1.2889922331,2.14880699396,0.452528626786,True,0,False,False,32,7300,0
ARNOLD,MO,63010,St. Charles,MO,63304.0,BIRMINGHAM,AL,396000.0,2008-06-11,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,MO,CORPORATION,PIF,,0.0,-0.230141695,1.366,3.9,0.236160592245,-0.920088136446,0.0762778643253,0.421404567582,True,0,False,False,81,7300,0
HELENA,MT,59601,Helena,MT,59624.0,KALISPELL,MT,149000.0,2008-06-11,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEWIS AND CLARK,MT,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.1,-1.01637618808,0.0252281676635,1.05680725358,-0.118837717009,True,1,False,False,31,7300,0
OAKDALE,CA,95361,Modesto,CA,95353.0,SIOUX FALLS,SD,481000.0,2008-06-11,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,CHGOFF,2013-06-22 00:00:00,471670.0,-0.230141695,1.366,7.3,0.485334613136,1.2889922331,2.14880699396,0.4722679972,True,0,False,False,23,1837,1
CORONA,CA,92879,La Habra,CA,90631.0,SIOUX FALLS,SD,898000.0,2008-06-11,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,,0.0,-0.230141695,1.366,7.3,1.28532222659,1.2889922331,2.14880699396,2.92824502735,True,0,False,False,42,7300,0
ELKHART,IN,46514,Indianapolis,IN,46240.0,DENVER,CO,1947000.0,2008-06-11,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELKHART,IN,CORPORATION,CHGOFF,2013-01-18 00:00:00,1929136.0,-0.230141695,1.366,5.9,2.27697301818,0.538691612979,-0.124704283822,3.61126822508,True,0,False,False,72,1682,1
BLOOMFIELD,CT,MISSING,Wakefield,MA,MISSING,SIMSBURY,CT,335000.0,2008-06-12,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARTFORD,CT,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.7,0.0218016756047,0.417168239975,1.22548074004,0.305871920305,True,0,True,False,71,7300,0
WOODRIDGE,IL,60517,Chicago,IL,60605.0,MISSING,MISSING,1894000.0,2008-06-12,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DUPAGE,IL,CORPORATION,CHGOFF,2012-12-03 00:00:00,850077.0,-0.230141695,1.366,6.3,2.24160773788,0.769845192057,0.554032821667,-0.377877897852,True,1,False,False,32,1635,1
NORTH KANSAS CITY,MO,64116,Kansas City,MO,64116.0,ANDOVER,KS,213000.0,2008-06-12,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,MO,CORPORATION,PIF,,0.0,-0.230141695,1.366,3.9,-0.558469764532,-0.920088136446,0.0762778643253,-0.00475831057885,True,0,False,False,52,7300,0
POST FALLS,ID,83854,Spokane Valley,WA,MISSING,SIOUX FALLS,SD,1280000.0,2008-06-12,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KOOTENAI,ID,CORPORATION,CHGOFF,2011-05-08 00:00:00,1262110.0,-0.230141695,1.366,5.1,1.73951183035,0.0252281676635,0.498771293449,1.8928109244,True,0,True,False,44,1060,1
PONCA CITY,OK,74601,Tulsa,OK,74119.0,OKLAHOMA CITY,OK,338000.0,2008-06-12,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KAY,OK,CORPORATION,PIF,,0.0,-0.230141695,1.366,3.8,0.0332259083912,-1.01162129793,-0.172754683548,0.217950849108,True,0,False,False,44,7300,0
RIFLE,CO,81650,Salt Lake City,UT,MISSING,RALEIGH,NC,2000000.0,2008-06-12,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARFIELD,CO,CORPORATION,CHGOFF,2012-11-30 00:00:00,1984568.0,-0.230141695,1.366,4.9,2.31138841841,-0.115743773974,0.975284073869,4.8247243317,True,0,True,False,72,1632,1
NAMPA,ID,83686,Twin Falls,ID,83303.0,SALT LAKE CITY,UT,209000.0,2008-06-13,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CANYON,ID,CORPORATION,CHGOFF,2012-06-01 00:00:00,192278.0,-0.230141695,1.366,5.1,-0.582762617642,0.0252281676635,0.498771293449,-0.014567686291,True,0,False,False,72,1449,1
SAN JOSE,CA,95112,Santa Ana,CA,92705.0,LOS ANGELES,CA,568000.0,2008-06-13,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2010-03-29 00:00:00,558840.0,-0.230141695,1.366,7.3,0.698374279084,1.2889922331,2.14880699396,0.627764767748,True,0,False,False,23,654,1
SALEM,NH,3079,Portsmouth,NH,3801.0,SALEM,NH,281000.0,2008-06-13,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,,0.0,-0.230141695,1.366,3.9,-0.203439206134,-0.920088136446,1.13474503294,0.0217633348651,True,0,False,False,45,7300,0
BROOKLYN,NY,11235,Albany,NY,12207.0,MCLEAN,VA,1270000.0,2008-06-13,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.5,1.72946150728,0.291303839525,1.27779934293,1.87464541382,True,0,False,False,54,7300,0
DENVER,NC,28037,Charlotte,NC,28204.0,CHARLOTTE,NC,865000.0,2008-06-13,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,NC,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.1,1.23734553095,0.656163443618,0.30574181012,1.24611874782,True,0,False,False,61,7300,0
BELLFLOWER,CA,90706,San Diego,CA,92106.0,CHARLOTTE,NC,337000.0,2008-06-13,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,-0.230141695,1.366,7.3,0.0294291363593,1.2889922331,2.14880699396,0.217950849108,True,0,False,False,62,7300,0
MURRIETA,CA,92562,Denver,CO,MISSING,ENCINITAS,CA,154000.0,2008-06-13,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-11-26 00:00:00,148605.0,-0.230141695,1.366,7.3,-0.974081602154,1.2889922331,2.14880699396,-0.108301720874,True,0,True,False,62,1627,1
AMERICAN FORK,UT,84003,Salt Lake City,UT,84109.0,PROVO,UT,403000.0,2008-06-13,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,,0.0,-0.230141695,1.366,3.6,0.258613901045,-1.20214491771,1.03533978341,0.432466636903,True,1,False,False,62,7300,0
ST. PAUL,MN,55106,Vadnais Heights,MN,55110.0,ISANTI,MN,103000.0,2008-06-13,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,CHGOFF,2011-11-04 00:00:00,102093.0,-0.230141695,1.366,5.4,-1.48949481208,0.226644620188,0.775386059742,-0.138093158222,True,0,False,False,44,1239,1
LAKEWOOD,CO,80235,Denver,CO,80203.0,AURORA,CO,1291000.0,2008-06-13,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,CHGOFF,2012-09-28 00:00:00,1120591.0,-0.230141695,1.366,4.9,1.75047689598,-0.115743773974,0.975284073869,2.67392787926,True,1,False,False,72,1568,1
DENVER,CO,80205,Denver,CO,80202.0,SIOUX FALLS,SD,570000.0,2008-06-16,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.9,0.702878359726,-0.115743773974,0.975284073869,0.639390694518,True,0,False,False,54,7300,0
WINDSOR,CA,95492,San Francisco,CA,94133.0,SANTA ROSA,CA,308000.0,2008-06-16,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,INDIVIDUAL,CHGOFF,2013-03-28 00:00:00,290485.0,-0.230141695,1.366,7.3,-0.0858761346261,1.2889922331,2.14880699396,0.16490755822,True,0,False,False,31,1746,1
PETERSBURG,VA,23803,Norfolk,VA,23510.0,DENVER,CO,2000000.0,2008-06-16,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PETERSBURG CITY,VA,CORPORATION,CHGOFF,2013-07-24 00:00:00,1851882.0,-0.230141695,1.366,4.0,2.31138841841,-0.830872520978,1.03186292031,4.26086688335,True,0,False,False,72,1864,1
VERNON,CA,90058,San Diego,CA,92106.0,IRVINE,CA,1309000.0,2008-06-17,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,CHGOFF,2012-08-21 00:00:00,1208660.0,-0.230141695,1.366,7.3,1.76821977423,1.2889922331,2.14880699396,1.94730745614,True,1,False,False,42,1526,1
BURBANK,CA,91505,Davis,CA,95616.0,ONTARIO,CA,954000.0,2008-06-17,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,-0.230141695,1.366,7.3,1.36283931181,1.2889922331,2.14880699396,2.3295097987,True,0,False,False,42,7300,0
RICHMOND,VA,23294,Norfolk,VA,23510.0,DENVER,CO,2000000.0,2008-06-17,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENRICO,VA,CORPORATION,CHGOFF,2011-05-12 00:00:00,1950885.0,-0.230141695,1.366,4.0,2.31138841841,-0.830872520978,1.03186292031,4.23470854812,True,1,False,False,72,1059,1
WASHINGTON,IA,MISSING,Johnston,IA,MISSING,MUSCATINE,IA,85000.0,2008-06-17,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,IA,CORPORATION,CHGOFF,2013-03-28 00:00:00,76908.0,-0.230141695,1.366,4.2,-1.73562506596,-0.658944345843,-0.12991577083,-0.228920711112,True,0,False,False,44,1745,1
BROOKLYN,NY,11217,Albany,NY,12207.0,CLEVELAND,OH,1072000.0,2008-06-17,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,CORPORATION,PIF,,0.0,-0.230141695,1.366,5.5,1.51227431663,0.291303839525,1.27779934293,1.52368774946,True,0,False,False,61,7300,0
JACKSONVILLE,FL,32218,Lake Worth,FL,33467.0,BIRMINGHAM,AL,358000.0,2008-06-17,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,CHGOFF,2012-09-19 00:00:00,345928.0,-0.230141695,1.366,6.3,0.106890419908,0.769845192057,0.54231634152,0.258641592803,True,0,False,False,23,1555,1
PHOENIX,AZ,85040,Tuscon,AZ,85711.0,SEATTLE,WA,477000.0,2008-06-17,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2013-01-07 00:00:00,440722.0,-0.230141695,1.366,6.1,0.474633844285,0.656163443618,0.974587702708,0.465001792969,True,0,False,False,54,1665,1
SAUNDERSTOWN,RI,2874,Providence,RI,2903.0,CRANSTON,RI,378000.0,2008-06-17,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,RI,CORPORATION,PIF,,0.0,-0.230141695,1.366,7.8,0.176549396535,1.52244371156,1.5563955225,0.385073546426,True,0,False,False,72,7300,0
ALEXANDER CITY,AL,35010,Montgomery,AL,36117.0,DALLAS,TX,940000.0,2008-06-17,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TALLAPOOSA,AL,CORPORATION,CHGOFF,2012-07-17 00:00:00,872580.0,-0.230141695,1.366,5.7,1.34389521311,0.417168239975,-0.119958755995,1.52201652248,True,1,False,False,72,1491,1
FOUNTAIN HILLS,AZ,85268,San Diego,CA,MISSING,BEVERLY HILLS,CA,186000.0,2008-06-18,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2011-07-18 00:00:00,141607.0,-0.230141695,1.366,6.1,-0.73215906237,0.656163443618,0.974587702708,-0.0925340576919,True,0,True,False,23,1125,1
HILLSBORO,TX,MISSING,Plano,TX,MISSING,DENVER,CO,1600000.0,2008-06-18,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILL,TX,CORPORATION,CHGOFF,2011-09-19 00:00:00,1520804.0,-0.230141695,1.366,4.8,2.02545012438,-0.188402607608,-0.193562838555,2.83669085404,True,0,False,False,72,1188,1
LORTON,VA,22079,Fairfax,VA,22030.0,WINSTON SALEM,NC,205000.0,2008-06-18,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,CHGOFF,2012-07-29 00:00:00,139984.0,-0.230141695,1.366,4.0,-0.607524926805,-0.830872520978,1.03186292031,-0.0199156126052,True,0,False,False,23,1502,1
ELK RIVER,MN,55330,Arden Hills,MN,55112.0,SLAYTON,MN,341000.0,2008-06-18,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHERBURNE,MN,CORPORATION,CHGOFF,2014-01-13 00:00:00,0.0,-0.230141695,1.366,5.4,0.0445491893474,0.226644620188,0.775386059742,0.41413836335,True,0,False,False,81,2035,1
ANCHORAGE,AK,99508,Seattle,WA,MISSING,Anchorage,AK,203000.0,2008-06-18,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANCHORAGE,AK,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.7,-0.620087866875,0.986764655,0.19517279823,0.0272129880385,True,0,True,False,62,7300,0
CLEARFIELD,UT,84016,Salt Lake City,UT,84109.0,CLEVELAND,OH,1088000.0,2008-06-19,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,,0.0,-0.230141695,1.366,3.6,1.53125851013,-1.20214491771,1.03533978341,1.10442776532,True,0,False,False,31,7300,0
LONG BEACH,CA,90807,Denver,CO,MISSING,COSTA MESA,CA,111000.0,2008-06-19,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,PIF,,0.0,-0.230141695,1.366,7.3,-1.39364381781,1.2889922331,2.14880699396,-0.185323485724,True,0,True,False,62,7300,0
HEMPSTEAD,TX,MISSING,Tyler,TX,MISSING,SUGAR LAND,TX,2428000.0,2008-06-19,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WALLER,TX,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.8,2.55988026011,-0.188402607608,-0.193562838555,3.75399536832,True,0,False,False,33,7300,0
MACON,GA,MISSING,Atlanta,GA,MISSING,WASHINGTON,DC,824000.0,2008-06-20,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BIBB,GA,CORPORATION,CHGOFF,2009-12-01 00:00:00,816627.0,-0.230141695,1.366,6.3,1.1751215905,0.769845192057,-0.017699059524,1.3465376903,True,0,False,False,81,529,1
DOVER,NH,3820,Portsmouth,NH,3801.0,DOVER,NH,297000.0,2008-06-20,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STRAFFORD,NH,CORPORATION,PIF,,0.0,-0.230141695,1.366,3.9,-0.132477983843,-0.920088136446,1.13474503294,0.148921908911,True,0,False,False,62,7300,0
MORROW,GA,MISSING,Atlanta,GA,MISSING,DORAVILLE,GA,952000.0,2008-06-20,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAYTON,GA,PARTNERSHIP,CHGOFF,2011-04-12 00:00:00,939308.0,-0.230141695,1.366,6.3,1.3601500986,0.769845192057,-0.017699059524,1.53967339877,True,0,False,False,42,1026,1
PETERSBURG,VA,23805,Fairfax,VA,22030.0,ELIZABETHTON,TN,1990000.0,2008-06-22,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE GEORGE,VA,CORPORATION,CHGOFF,2010-05-24 00:00:00,1967024.0,-0.230141695,1.366,4.0,2.30496529908,-0.830872520978,1.03186292031,4.70119885976,True,0,False,False,72,701,1
PLYMOUTH,MN,55447,Vadnais Heights,MN,55110.0,SAINT CROIX FALLS,WI,1292000.0,2008-06-23,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,CHGOFF,2013-08-18 00:00:00,1154075.0,-0.230141695,1.366,5.4,1.75146908312,0.226644620188,0.775386059742,1.91606277794,True,0,False,False,32,1882,1
MARYSVILLE,CA,95901,North Highlands,CA,95660.0,YUBA CITY,CA,179000.0,2008-06-23,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YUBA,CA,INDIVIDUAL,CHGOFF,2013-05-16 00:00:00,165827.0,-0.230141695,1.366,7.3,-0.781315047619,1.2889922331,2.14880699396,-0.0631059305555,True,0,False,False,23,1788,1
FOREST HILL,TX,MISSING,Fort Worth,TX,MISSING,BIRMINGHAM,AL,704000.0,2008-06-24,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TARRANT,TX,CORPORATION,PIF,,0.0,-0.230141695,1.366,4.8,0.973437744422,-0.188402607608,-0.193562838555,0.862027192162,True,0,False,False,62,7300,0
DURHAM,NC,27707,Durham,NC,27701.0,SAN FRANCISCO,CA,1340000.0,2008-06-24,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DURHAM,NC,CORPORATION,CHGOFF,2011-11-22 00:00:00,1271330.0,-0.230141695,1.366,6.1,1.79821261066,0.656163443618,0.30574181012,2.00180398787,True,0,False,False,62,1246,1
WATERTOWN,SD,57201,Watertown,SD,57201.0,WATERTOWN,SD,188000.0,2008-06-24,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CODINGTON,SD,CORPORATION,CHGOFF,2010-09-02 00:00:00,178158.0,-0.230141695,1.366,3.1,-0.718454015972,-1.72906911614,0.128088405457,0.00219544687042,True,1,False,False,72,800,1
BRIDGEPORT,TX,MISSING,Plano,TX,MISSING,BEVERLY HILLS,CA,984000.0,2008-06-24,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WISE,TX,INDIVIDUAL,CHGOFF,2011-01-25 00:00:00,966166.0,-0.230141695,1.366,4.8,1.40251460566,-0.188402607608,-0.193562838555,1.64939308266,True,0,False,False,72,945,1
SALEM,NH,3079,Portsmouth,NH,3801.0,PROVIDENCE,RI,941000.0,2008-06-25,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,CHGOFF,2013-09-19 00:00:00,614744.0,-0.230141695,1.366,3.9,1.34525769025,-0.920088136446,1.13474503294,1.15819767663,True,0,False,False,32,1912,1
DAVIE,FL,33314,Tallahassee,FL,32315.0,LITTLETON,CO,236000.0,2008-06-25,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,,0.0,-0.230141695,1.366,6.3,-0.427074483943,0.769845192057,0.54231634152,0.035714446989,True,0,False,False,51,7300,0
BOHEMIA,NY,11716,Albany,NY,12207.0,CHANUTE,KS,506000.0,2008-06-25,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,CHGOFF,2011-03-29 00:00:00,500225.0,-0.230141695,1.366,5.5,0.550262868854,0.291303839525,1.27779934293,0.511505500049,True,0,False,False,33,1007,1
