BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
Santa ana,CA,92704,San Diego,CA,92106.0,LOS ANGELES,CA,2010-05-11,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,INDIVIDUAL,CHGOFF,2012-07-09 00:00:00,382000.0,0.354821629,1.373,0.200066653898,1.68145614759,0.312411781601,True,0,False,False,81
Austin,TX,MISSING,Austin,TX,MISSING,DRIPPING SPRINGS,TX,2010-05-11,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.691597153309,-0.244215648434,0.748925641024,True,0,False,False,42
El paso,TX,MISSING,San Antonio,TX,MISSING,EL PASO,TX,2010-05-13,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.55847194407,-0.244215648434,-3.7796505757e-05,True,0,False,False,32
Hayward,CA,94545,San Francisco,CA,94111.0,IRVINE,CA,2010-05-13,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,CHGOFF,2013-01-09 00:00:00,287485.0,0.354821629,1.373,1.74252968606,1.68145614759,1.65667159439,True,0,False,False,42
Howard lake,MN,55349,St. Cloud,MN,56301.0,CLARA CITY,MN,2010-05-13,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WRIGHT,MN,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.825019734494,0.465141813346,0.904399097837,True,0,False,False,31
Luling,LA,MISSING,New Orleans,LA,MISSING,LAFAYETTE,LA,2010-05-18,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CHARLES,LA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.278561361297,0.112230039938,0.0944237038522,True,0,False,False,45
Miami,FL,33166,Lake Worth,FL,33467.0,MIAMI LAKES,FL,2010-05-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.10689409462,-0.175290493706,-3.7796505757e-05,True,0,False,False,48
Avondale,LA,MISSING,Shreveport,LA,MISSING,NEW ORLEANS,LA,2010-05-20,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,LA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,2.17924476575,0.112230039938,3.89104939131,True,0,False,False,72
Redlands,CA,92373,San Francisco,CA,94133.0,SALT LAKE CITY,UT,2010-05-21,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.436467947775,1.68145614759,0.297879243085,True,0,False,False,42
Morgantown,WV,26505,Wheeling,WV,26003.0,COLUMBUS,OH,2010-05-21,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONONGALIA,WV,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.455696489249,-0.708324060401,0.334210589376,True,0,False,False,62
Sugar land,TX,MISSING,Austin,TX,MISSING,HOUSTON,TX,2010-05-24,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORT BEND,TX,CORPORATION,PIF,NA,0.0,0.354821629,1.373,3.19962477216,-0.244215648434,19.1223050935,True,0,False,False,32
Columbus,OH,43229,Columbus,OH,43215.0,SALT LAKE CITY,UT,2010-05-24,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,INDIVIDUAL,CHGOFF,2013-05-11 00:00:00,567250.0,0.354821629,1.373,0.696125147059,-0.346926581872,0.639393898225,True,0,False,False,42
San antonio,TX,MISSING,Austin,TX,MISSING,COLUMBUS,OH,2010-05-26,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.75148722785,-0.244215648434,1.94732236472,True,0,False,False,72
Heber city (heber),UT,84032,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,2010-05-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASATCH,UT,CORPORATION,CHGOFF,2013-02-04 00:00:00,143800.0,0.354821629,1.373,-1.03369915871,0.623042285715,-0.122147451392,True,0,False,False,44
PORTLAND,ME,4101,Portsmouth,NH,MISSING,SALEM,NH,2010-05-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUMBERLAND,ME,CORPORATION,PIF,NA,0.0,0.354821629,1.373,3.19962477216,0.736934414604,9.66410031703,True,0,True,False,72
Lakewood,CO,80226,Denver,CO,80202.0,SIOUX FALLS,SD,2010-05-28,2010,PCLP,Sec. 504 - Premier Certified Lender Program,240,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.92036362285,0.833386651514,2.22525716385,True,0,False,False,54
Elgin,TX,MISSING,Houston,TX,MISSING,EL CAMPO,TX,2010-05-28,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BASTROP,TX,PARTNERSHIP,PIF,NA,0.0,0.354821629,1.373,0.689327142267,-0.244215648434,1.40741240026,True,0,False,False,31
Compton,CA,90221,Denver,CO,MISSING,CHARLOTTE,NC,2010-05-28,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,2.26907353018,1.68145614759,3.10992544605,True,0,True,False,48
Chicago,IL,60622,Chicago,IL,60605.0,CHICAGO,IL,2010-06-03,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.917126020993,0.188842205182,-0.0976237926447,True,0,False,False,72
New york,NY,10009,Albany,NY,12207.0,NEW YORK CITY,NY,2010-06-03,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW YORK,NY,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.26812269394,1.06438989216,0.239749089018,True,0,False,False,44
Vista,CA,92081,San Diego,CA,92106.0,SAN DIEGO,CA,2010-06-08,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.65682886017,1.68145614759,1.78383130641,True,0,False,False,42
Middleton (town of),MA,MISSING,Wakefield,MA,MISSING,SAUGUS,MA,2010-06-08,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESSEX,MA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.851316587366,1.58967453084,0.762920475616,True,0,False,False,33
Marion,AR,MISSING,Little Rock,AR,MISSING,MARION,AR,2010-06-08,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CRITTENDEN,AR,INDIVIDUAL,PIF,NA,0.0,0.354821629,1.373,-0.044930708279,-0.249764889117,0.109566608986,True,0,False,False,62
Montgomery,AL,36117,Montgomery,AL,36117.0,BIRMINGHAM,AL,2010-06-08,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,AL,INDIVIDUAL,PIF,NA,0.0,0.354821629,1.373,-0.893468347851,-0.287025117386,-0.13262831817,True,0,False,False,44
Gilbert,AZ,85233,Phoenix,AZ,85012.0,Tucson,AZ,2010-06-08,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.0924959555252,0.138586584765,0.239749089018,True,0,False,False,42
Sacramento,CA,95828,Denver,CO,MISSING,SIOUX FALLS,SD,2010-06-09,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.212591307224,1.68145614759,0.120945586645,True,0,True,False,23
Anaheim,CA,92805,Santa Ana,CA,92705.0,SIOUX FALLS,SD,2010-06-10,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.07657738112,1.68145614759,1.00270736114,True,0,False,False,44
Southfield,MI,48075,East Lansing,MI,48823.0,COLUMBUS,OH,2010-06-10,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.327852857415,-0.281527289962,0.0762580307064,True,0,False,False,51
Northbrook,IL,60062,Springfield,IL,62704.0,CRYSTAL LAKE,IL,2010-06-11,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,COOK,IL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.24179569744,0.188842205182,1.59854144032,True,0,False,False,72
Kansas city,MO,64125,Jefferson City,MO,65109.0,CHARLOTTE,NC,2010-06-14,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.15000795915,-0.0962543946223,0.966376014848,True,0,False,False,53
Suwanee,GA,MISSING,Gainesville,GA,MISSING,WINSTON SALEM,NC,2010-06-14,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-2.31697624633,-0.356161847985,-0.287055432209,True,0,False,False,54
Port orchard,WA,98366,Spokane Valley,WA,99212.0,POULSBO,WA,2010-06-16,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KITSAP,WA,CORPORATION,CHGOFF,2013-10-25 00:00:00,1057417.0,0.354821629,1.373,1.56383525779,1.46051873702,1.62917312501,True,0,False,False,54
West yarmouth,MA,MISSING,Centerville,MA,MISSING,WILMINGTON,DE,2010-06-16,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARNSTABLE,MA,INDIVIDUAL,PIF,NA,0.0,0.354821629,1.373,-0.665057339109,1.58967453084,0.0918805096117,True,0,False,False,72
Clarkesville (corporate name f,GA,MISSING,Gainesville,GA,MISSING,CLARKESVILLE,GA,2010-06-23,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HABERSHAM,GA,PARTNERSHIP,PIF,NA,0.0,0.354821629,1.373,0.816818612754,-0.356161847985,0.724045935084,True,0,False,False,72
Virginia beach,VA,23454,Norfolk,VA,23510.0,PORTSMOUTH,VA,2010-06-24,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VIRGINIA BEACH CITY,VA,INDIVIDUAL,PIF,NA,0.0,0.354821629,1.373,0.650108680231,0.759466782865,0.603062551933,True,0,False,False,62
Kernersville,NC,27284,Durham,NC,27701.0,OAK RIDGE,NC,2010-06-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORSYTH,NC,CORPORATION,CHGOFF,2013-11-20 00:00:00,878990.0,0.354821629,1.373,1.72847006809,0.0970453047292,1.66709869077,True,0,False,False,32
Somerset,KY,42503,Somerset,KY,42501.0,LEXINGTON,KY,2010-07-01,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PULASKI,KY,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.802339126514,0.0334911614642,0.615951460344,True,0,False,False,62
Austin,TX,MISSING,Austin,TX,MISSING,RALEIGH,NC,2010-07-02,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.26229886922,-0.244215648434,1.20655818542,True,0,False,False,54
New iberia,LA,MISSING,Lafayette,LA,MISSING,RAYNE,LA,2010-07-08,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IBERIA,LA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.764337039801,0.112230039938,0.829770152792,True,0,False,False,48
Mooresville,NC,28115,Durham,NC,27701.0,ASHEBORO,NC,2010-07-09,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IREDELL,NC,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.368698415752,0.0970453047292,0.0580923575606,True,0,False,False,61
Carlsbad,CA,92009,San Diego,CA,92106.0,SAN DIEGO,CA,2010-07-12,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.274419615201,1.68145614759,0.356009397151,True,0,False,False,44
Flower mound,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,2010-07-12,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENTON,TX,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.235764106835,-0.244215648434,-0.377883797937,True,0,False,False,54
State college,PA,16801,Lewisburg,PA,17837.0,GREENVILLE,PA,2010-07-12,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CENTRE,PA,INDIVIDUAL,PIF,NA,0.0,0.354821629,1.373,-0.752999341389,0.393977869423,-0.00730406576406,True,0,False,False,44
Merced,CA,95340,Denver,CO,MISSING,MISSING,MISSING,2010-07-12,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MERCED,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.290027858085,1.68145614759,-0.377883797937,True,0,True,False,71
High point,NC,27262,Durham,NC,27701.0,RALEIGH,NC,2010-07-12,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GUILFORD,NC,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.760044168457,0.0970453047292,0.693890917662,True,0,False,False,42
New Columbia,PA,17856,Lewisburg,PA,17837.0,CLOVIS,NM,2010-07-12,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UNION,PA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.63854558293,0.393977869423,2.41962986651,True,0,False,False,72
St. ignace,MI,49781,East Lansing,MI,48823.0,SAINT IGNACE,MI,2010-07-12,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACKINAC,MI,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.236165404356,-0.281527289962,0.421405820476,True,0,False,False,44
Arlington,WA,98223,Seattle,WA,98168.0,BELLEVUE,WA,2010-07-13,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SNOHOMISH,WA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.495953859636,1.46051873702,0.479535974542,True,0,False,False,62
Tempe,AZ,85283,Tuscon,AZ,85711.0,COLUMBUS,OH,2010-07-14,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.226420711783,0.138586584765,0.316771543156,True,0,False,False,33
Lawrence,KS,66046,Lawrence,KS,66044.0,TOPEKA,KS,2010-07-21,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,KS,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.0817204379384,-0.309496186174,0.24120234287,True,0,False,False,72
Westminster,CO,80031,Denver,CO,80202.0,LAKEWOOD,CO,2010-07-22,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.283807356074,0.833386651514,0.525336722931,True,0,False,False,81
Columbia,SC,29223,Columbia,SC,29210.0,MISSING,MISSING,2010-07-23,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHLAND,SC,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.13725739726,-0.0331869326654,-0.377883797937,True,0,False,False,72
Richmond,IN,47374,Indianapolis,IN,46240.0,RICHMOND,IN,2010-07-26,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,IN,CORPORATION,CHGOFF,2013-12-06 00:00:00,406846.0,0.354821629,1.373,0.382773219294,-0.246611878423,0.407928344255,True,0,False,False,72
Waukomis,OK,73773,Durant,OK,74701.0,OKLAHOMA CITY,OK,2010-07-27,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARFIELD,OK,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.476899442492,-0.194914256997,0.065358626819,True,0,False,False,44
Ottawa,KS,66067,Emporia,KS,66801.0,OTTAWA,KS,2010-07-28,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,KS,INDIVIDUAL,CHGOFF,2013-05-01 00:00:00,138873.0,0.354821629,1.373,-1.01638239656,-0.309496186174,-0.168615243298,True,0,False,False,72
Englewood,CO,80112,Denver,CO,80202.0,Cincinnati,OH,2010-07-28,2010,PCLP,Sec. 504 - Premier Certified Lender Program,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.23735915211,0.833386651514,1.12478068468,True,0,False,False,54
San jose,CA,95131,San Francisco,CA,94133.0,MCLEAN,VA,2010-07-28,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.91251549483,1.68145614759,2.2218798019,True,0,False,False,54
Tacoma,WA,98443,Seattle,WA,98168.0,COLUMBUS,OH,2010-07-29,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,PARTNERSHIP,CHGOFF,2013-05-09 00:00:00,258455.0,0.354821629,1.373,-0.217192464404,1.46051873702,0.10982819468,True,0,False,False,48
Robertsdale,AL,36567,Lake Worth,FL,MISSING,MISSING,MISSING,2010-08-02,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BALDWIN,AL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.0256240408385,-0.287025117386,-0.377883797937,True,0,True,False,42
Wilmore,KY,40390,Lexington,KY,40505.0,LEXINGTON,KY,2010-08-02,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,JESSAMINE,KY,INDIVIDUAL,PIF,NA,0.0,0.354821629,1.373,-1.96625668949,0.0334911614642,-0.254357220546,True,0,False,False,72
Richmond,IN,47374,Indianapolis,IN,46240.0,RICHMOND,IN,2010-08-02,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,IN,CORPORATION,CHGOFF,2014-01-22 00:00:00,0.0,0.354821629,1.373,0.271275022462,-0.246611878423,0.42352030483,True,0,False,False,72
Tracy,CA,95377,San Francisco,CA,94111.0,SALT LAKE CITY,UT,2010-08-03,2010,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.61559414733,1.68145614759,1.27882559296,True,0,False,False,48
Columbia,TN,38401,Mt. Pleasant,TN,38474.0,LEWISBURG,TN,2010-08-05,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MAURY,TN,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.09987658476,-0.0918861659504,1.00270736114,True,0,False,False,33
Tuscaloosa,AL,35401,Birmingham,AL,35209.0,BIRMINGHAM,AL,2010-08-06,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TUSCALOOSA,AL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.702887278307,-0.287025117386,0.967489207299,True,1,False,False,72
Tampa,FL,33611,Lake Worth,FL,33467.0,TAMPA,FL,2010-08-06,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.86525603529,-0.175290493706,0.772003312189,True,0,False,False,54
Palo alto,CA,94301,San Francisco,CA,94133.0,PASADENA,CA,2010-08-06,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.64825745096,1.68145614759,1.31405246632,True,0,False,False,72
Newburyport,MA,MISSING,Portsmouth,NH,MISSING,AMESBURY,MA,2010-08-13,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESSEX,MA,INDIVIDUAL,PIF,NA,0.0,0.354821629,1.373,-1.02501152612,1.58967453084,-0.116298104639,True,0,True,False,45
Signal hill,CA,90755,Long Beach,CA,90802.0,LONG BEACH,CA,2010-08-13,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,2.26110199033,1.68145614759,3.3787774086,True,0,False,False,21
Orange,CA,92886,San Diego,CA,92106.0,SIOUX FALLS,SD,2010-08-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,INDIVIDUAL,PIF,NA,0.0,0.354821629,1.373,0.812698284773,1.68145614759,0.715253749281,True,0,False,False,62
Centennial,CO,80112,Denver,CO,80202.0,WATERTOWN,SD,2010-08-20,2010,PCLP,Sec. 504 - Premier Certified Lender Program,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.24904411475,0.833386651514,0.323357689612,True,0,False,False,23
Burbank,CA,91505,Denver,CO,MISSING,MISSING,MISSING,2010-08-20,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.17315918972,1.68145614759,-0.377883797937,True,0,True,False,53
Chili center,NY,14624,Rochester,NY,14614.0,BUFFALO,NY,2010-08-24,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.193392571634,1.06438989216,0.297879243085,True,0,False,False,81
Rensselaer,IN,47978,Indianapolis,IN,46204.0,MUNSTER,IN,2010-08-24,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JASPER,IN,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-1.8457660284,-0.246611878423,-0.23982468203,True,0,False,False,72
Golden,CO,80401,Denver,CO,80202.0,WATERTOWN,SD,2010-08-24,2010,PCLP,Sec. 504 - Premier Certified Lender Program,240,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.572862191551,0.833386651514,0.461370301396,True,0,False,False,56
Boulder,CO,80301,Denver,CO,80203.0,COLUMBUS,OH,2010-08-25,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOULDER,CO,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.01111423076,0.833386651514,0.857381975974,True,0,False,False,54
Encinitas,CA,92007,Denver,CO,MISSING,MISSING,MISSING,2010-08-26,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,2.16997714723,1.68145614759,-0.377883797937,True,0,True,False,72
Mobile,AL,36606,Mobile,AL,36693.0,LAFAYETTE,LA,2010-08-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOBILE,AL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.293150751126,-0.287025117386,-0.016023588874,True,0,False,False,61
Cincinnati,OH,45236,Liberty Township,OH,45044.0,MISSING,MISSING,2010-09-01,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-1.75080252418,-0.346926581872,-0.377883797937,True,0,False,False,72
West columbia,SC,29169,Columbia,SC,29169.0,MOULTRIE,GA,2010-09-03,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEXINGTON,SC,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.11789046592,-0.0331869326654,1.01830368148,True,0,False,False,62
Pompano beach,FL,33060,Lake Worth,FL,33467.0,RALEIGH,NC,2010-09-03,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.95755274589,-0.175290493706,-0.101765566122,True,0,False,False,33
Palm city,FL,34990,Lake Worth,FL,33467.0,WILMINGTON,DE,2010-09-04,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARTIN,FL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.753577775098,-0.175290493706,0.675725244516,True,0,False,False,53
Brandon,FL,33510,Lake Worth,FL,33467.0,WINSTON SALEM,NC,2010-09-04,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-1.94833442674,-0.175290493706,-0.250724085917,True,0,False,False,42
Lebanon,OH,45036,Liberty Township,OH,45044.0,CINCINNATI,OH,2010-09-09,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARREN,OH,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-1.01638239656,-0.346926581872,-0.116298104639,True,0,False,False,33
Chanhassen,MN,55317,Vadnais Heights,MN,55110.0,CHASKA,MN,2010-09-13,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARVER,MN,CORPORATION,PIF,NA,0.0,0.354821629,1.373,2.74668629269,0.465141813346,4.61258992866,True,0,False,False,33
Wenatchee,WA,98801,Seattle,WA,98168.0,MISSING,MISSING,2010-09-14,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CHELAN,WA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.613793667306,1.46051873702,-0.377883797937,True,0,False,False,62
SAINT CLOUD,MN,56301,Vadnais Heights,MN,55110.0,COLD SPRING,MN,2010-09-15,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEARNS,MN,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.58659644054,0.465141813346,1.92552355694,True,0,False,False,42
Schaumburg,IL,60193,Springfield,IL,62704.0,MISSING,MISSING,2010-09-17,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2013-05-02 00:00:00,179547.0,0.354821629,1.373,-0.725291864138,0.188842205182,-0.377883797937,True,0,False,False,23
Kent,WA,98032,Edmonds,WA,98026.0,SAN DIEGO,CA,2010-09-17,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.212591307224,1.46051873702,0.107938964673,True,0,False,False,54
Mountain view,CA,94043,San Francisco,CA,94111.0,CHARLOTTE,NC,2010-09-17,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,0.800257207457,1.68145614759,0.712056590808,True,1,False,False,42
Studio City,CA,91604,San Diego,CA,92106.0,MISSING,MISSING,2010-09-23,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,1.54533066333,1.68145614759,-0.377883797937,True,0,False,False,71
Princeton,TX,MISSING,Tyler,TX,MISSING,MOUNT PLEASANT,TX,2010-09-25,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIN,TX,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.3029701164,-0.244215648434,0.23248281976,True,0,False,False,81
