BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
HUDSON,NH,3051,Portsmouth,NH,3801.0,MISSING,MISSING,1992-11-20,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.0102774993537,-0.736862850172,-0.377883797937,True,0,False,False,MI
HENDERSON,NV,89501,Las Vegas,NV,89144.0,MISSING,MISSING,1996-04-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.639169167758,-0.436998984911,-0.377883797937,True,0,False,False,MI
LAWRENCEVILLE,GA,MISSING,Gainesville,GA,MISSING,WINSTON SALEM,NC,2004-03-19,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.650108680231,-0.243257832706,0.584896878787,True,0,False,False,62
SANTA ANA,CA,92705,Santa Ana,CA,92705.0,IRVINE,CA,2004-08-02,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.624077074269,1.99846639845,0.566731205642,True,0,False,False,53
WHEATLAND,WY,82201,Casper,WY,82601.0,TORRINGTON,WY,2005-05-31,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLATTE,WY,INDIVIDUAL,PIF,NA,0.0,0.065440365,1.04,-1.82944197455,0.223713886475,-0.225001492743,True,0,False,False,32
CHARLOTTE,NC,28208,Charlotte,NC,28204.0,HOUSTON,TX,2005-07-19,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,CHGOFF,2009-09-08 00:00:00,0.0,0.065440365,1.04,-0.163039861638,0.00901322078966,0.129301796292,True,0,False,False,23
SAINT LOUIS,MO,63104,St. Charles,MO,63304.0,UNION,MO,2005-06-30,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,CHGOFF,2009-03-12 00:00:00,180527.0,0.065440365,1.04,0.0632050597069,-0.0103182050239,0.231029565908,True,0,False,False,33
TUSTIN,CA,92780,Santa Ana,CA,92705.0,MISSING,MISSING,1998-12-24,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.56287055498,0.565247056684,-0.377883797937,True,0,False,False,MI
TUCSON,AZ,85701,Tuscon,AZ,85711.0,MISSING,MISSING,1994-11-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.111083248951,-0.851126794528,-0.377883797937,True,0,False,False,33
SYRACUSE,NY,13202,Syracuse,NY,13202.0,MISSING,MISSING,1994-01-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ONONDAGA,NY,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,-0.552469961678,-0.438409451142,-0.377883797937,True,0,False,False,MI
VISALIA,CA,93291,Tulare,CA,93274.0,MISSING,MISSING,2001-07-10,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULARE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.32744589349,1.13589040191,-0.377883797937,True,0,False,False,49
SACRAMENTO,CA,95814,North Highlands,CA,95660.0,MISSING,MISSING,2000-07-10,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.867235064097,0.874933843907,-0.377883797937,True,0,False,False,MI
LA CONNER,WA,98257,Seattle,WA,98168.0,MISSING,MISSING,1992-11-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,-0.00525506534377,-0.0794039817137,-0.377883797937,True,0,False,False,MI
CINCINNATI,OH,45202,Cincinnati,OH,45212.0,MISSING,MISSING,1995-09-25,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.70583577363,-0.914058946744,-0.377883797937,True,0,False,False,MI
POWAY,CA,92064,San Diego,CA,92106.0,SPOKANE,WA,2004-05-03,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-07-18 00:00:00,174404.0,0.120273604,0.969,1.4167750313,1.99846639845,-0.377883797937,True,0,False,False,54
SAN DIEGO,CA,92154,San Diego,CA,92106.0,MISSING,MISSING,2001-04-05,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-1.10540574691,1.13589040191,-0.377883797937,True,0,False,False,48
TUCSON,AZ,85710,Tuscon,AZ,85711.0,MISSING,MISSING,1990-09-27,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.180580926,0.695,0.200066653898,-1.24432809112,-0.377883797937,True,0,False,False,MI
KINGWOOD,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,2000-11-16,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,CHGOFF,2007-10-19 00:00:00,129762.0,0.07587029,0.999,-0.176364982382,-0.722676144886,-0.377883797937,True,0,False,False,44
CUMBERLAND,RI,2864,Providence,RI,2903.0,MISSING,MISSING,1998-12-30,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.0483046488181,-0.0702918781689,-0.377883797937,True,0,False,False,MI
HUNTINGTON BEACH,CA,92647,San Diego,CA,92106.0,MISSING,MISSING,1996-04-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.595086460644,0.161771665883,-0.377883797937,True,0,False,False,23
COLUMBIA,SC,29016,Columbia,SC,29210.0,CAMDEN,SC,2003-02-27,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHLAND,SC,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,-0.443469175299,-0.345212346375,0.0871574345939,True,0,False,False,81
CHINO,CA,91710,Redlands,CA,92373.0,MISSING,MISSING,1996-05-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.601291900848,0.161771665883,-0.377883797937,True,0,False,False,33
SAN FRANCISCO,CA,94103,San Francisco,CA,94111.0,SAN FRANCISCO,CA,2005-06-17,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN FRANCISCO,CA,CORPORATION,CHGOFF,2011-03-03 00:00:00,402161.0,0.065440365,1.04,0.388532424035,2.51596422046,0.406873281959,True,0,False,False,42
MANITOWOC,WI,54221,Monona,WI,53716.0,MISSING,MISSING,2002-04-30,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MANITOWOC,WI,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.159490570542,-0.0915011193089,-0.377883797937,True,1,False,False,51
SAN DIEGO,CA,92173,San Diego,CA,92106.0,MISSING,MISSING,1997-02-07,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.984323967927,0.227195515044,-0.377883797937,True,0,False,False,MI
SAN JUAN,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,2001-06-22,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,-0.54054968132,0.223761776895,-0.377883797937,True,0,False,False,33
SAN DIEGO,CA,92123,San Diego,CA,92106.0,MISSING,MISSING,1995-02-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.742727406308,0.16390489795,-0.377883797937,True,0,False,False,44
SANTA ANA,CA,92706,San Diego,CA,92106.0,MISSING,MISSING,2001-04-26,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.774180334338,1.13589040191,-0.377883797937,True,0,False,False,81
BURBANK,CA,91506,Denver,CO,MISSING,CORONA,CA,2004-11-18,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.32329665867,2.51596422046,2.51162083532,True,0,True,False,51
BIRMINGHAM,AL,35211,Birmingham,AL,35209.0,MISSING,MISSING,1991-07-26,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,-1.89602426986,-1.5046161068,-0.377883797937,True,0,False,False,MI
INDUSTRY,CA,91744,Los Angeles,CA,90017.0,MISSING,MISSING,1996-12-31,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,1.42319820715,0.227195515044,-0.377883797937,True,0,False,False,42
MARSHALL,MN,56258,Slayton,MN,56172.0,SIOUX FALLS,SD,2003-04-30,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,LYON,MN,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,-0.698170832776,0.467678791224,-0.0436354120556,True,0,False,False,81
PLACERVILLE,CO,81430,Denver,CO,80204.0,MISSING,MISSING,2002-07-26,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MIGUEL,CO,CORPORATION,CHGOFF,2013-04-14 00:00:00,872091.0,-0.023225964,1.016,1.52418850073,0.718388345558,-0.377883797937,True,0,False,False,72
EL CAJON,CA,92020,San Diego,CA,92106.0,MISSING,MISSING,1999-06-21,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.00253475133796,0.565247056684,-0.377883797937,True,0,False,False,MI
DAYTONA BEACH,FL,32118,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,2005-02-08,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VOLUSIA,FL,CORPORATION,CHGOFF,2009-07-28 00:00:00,362990.0,0.065440365,1.04,0.24904411475,0.642533131975,0.423803689331,True,0,False,False,72
GREENLAND,NH,3840,Portsmouth,NH,3801.0,MISSING,MISSING,2001-12-11,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,STRAFFORD,NH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-2.05983262357,0.569380590454,-0.377883797937,True,0,False,False,56
VERNON,CA,90017,Davis,CA,95616.0,MISSING,MISSING,2000-07-07,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.24621693552,0.874933843907,-0.377883797937,True,0,False,False,42
SANTA CLARITA,CA,91355,La Habra,CA,90631.0,HOUSTON,TX,2003-06-23,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.575347974868,1.58238969872,0.53039985935,True,0,False,False,33
MIAMI,FL,33172,Lake Worth,FL,33467.0,MISSING,MISSING,1996-11-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.179939210288,-1.15783547604,-0.377883797937,True,0,False,False,MI
WOODBURY,MN,55125,Arden Hills,MN,55112.0,MISSING,MISSING,1993-05-10,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.847424320324,-0.968378776884,-0.377883797937,True,0,False,False,MI
GREENFIELD,WI,53228,Monona,WI,53716.0,MISSING,MISSING,2002-11-13,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.36533865242,-0.0173983036807,-0.377883797937,True,1,False,False,42
KLAMATH FALLS,OR,97603,Bend,OR,97701.0,MISSING,MISSING,1996-04-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KLAMATH,OR,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.394904255385,-0.0359435233406,-0.377883797937,True,0,False,False,MI
SAN JUAN,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,2001-08-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,CORPORATION,CHGOFF,2006-11-29 00:00:00,362589.0,0.07587029,0.999,0.271275022462,0.223761776895,-0.377883797937,True,0,False,False,62
SAN MARCOS,CA,92069,San Diego,CA,92106.0,MISSING,MISSING,2000-08-09,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.07489682888,0.874933843907,-0.377883797937,True,0,False,False,MI
MOAB,UT,84532,Salt Lake City,UT,84109.0,MISSING,MISSING,1994-10-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAND,UT,CORPORATION,CHGOFF,2003-12-19 00:00:00,0.0,0.35891913,0.791,-0.0249393371687,-0.359535576975,-0.377883797937,True,0,False,False,MI
OMAHA,NE,MISSING,Lincoln,NE,68526.0,NORFOLK,NE,2005-03-21,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.930885302925,-0.165737668812,0.994351151493,True,0,False,False,62
BENTON,IL,62812,Chicago,IL,60605.0,MISSING,MISSING,2002-06-26,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,IL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.725291864138,0.0200595123409,-0.377883797937,True,0,False,False,72
SAVANNA,IL,61074,Springfield,IL,62704.0,WHEATLAND,IA,2004-08-24,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,IL,CORPORATION,CHGOFF,2008-07-28 00:00:00,139866.0,0.120273604,0.969,-0.965793423151,0.266926972342,-0.108305208454,True,0,False,False,72
AMES,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,1994-06-15,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STORY,IA,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-0.877935783154,-1.29766990874,-0.377883797937,True,0,False,False,MI
DENVER,CO,80223,Denver,CO,80202.0,DENVER,CO,2003-12-11,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,CHGOFF,2011-12-07 00:00:00,346013.0,0.120273604,0.969,0.242620938905,0.801874597246,0.322402901831,True,0,False,False,44
STUART,IA,MISSING,Sioux City,IA,MISSING,NEWELL,IA,2006-06-22,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GUTHRIE,IA,INDIVIDUAL,CHGOFF,2009-05-22 00:00:00,0.0,0.155039528,1.081,-1.89602426986,-0.179348786553,-0.250724085917,True,0,False,False,44
CORAL SPRINGS,FL,33071,Lake Worth,FL,33467.0,CHARLOTTE,NC,2003-12-30,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-1.73563760283,0.126440332205,-0.228925278142,True,0,False,False,62
KNOXVILLE,TN,37922,Alcoa,TN,37701.0,MISSING,MISSING,1993-10-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,TN,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-0.54054968132,-1.17559273446,-0.377883797937,True,0,False,False,62
WEST SACRAMENTO,CA,95691,Denver,CO,MISSING,MISSING,MISSING,2000-11-17,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,YOLO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.892688111276,1.13589040191,-0.377883797937,True,0,True,False,54
CANNON FALLS,MN,55009,Vadnais Heights,MN,55110.0,MISSING,#N,2004-07-08,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,GOODHUE,MN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.499680858472,0.656250849697,0.0144947420108,True,0,False,False,44
PARK CITY,UT,84068,Salt Lake City,UT,84109.0,MISSING,MISSING,1995-12-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,0.78769415685,-0.204248892478,-0.377883797937,True,0,False,False,MI
SAN CLEMENTE,CA,92672,La Habra,CA,90631.0,MISSING,MISSING,1990-01-26,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,0.682492881278,0.47976826368,-0.377883797937,True,0,False,False,MI
BARSTOW,CA,92311,San Francisco,CA,94133.0,LOS ANGELES,CA,2005-12-27,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2009-06-26 00:00:00,428210.0,0.155039528,1.081,0.439232610979,2.74824968976,0.712056590808,True,0,False,False,72
MINNEAPOLIS,MN,55405,Minneapolis,MN,55401.0,MISSING,MISSING,1996-04-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.4527154537,-0.656564921404,-0.377883797937,True,0,False,False,MI
FALLS CITY,NE,68355,Lincoln,NE,68526.0,MISSING,MISSING,2000-08-01,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHARDSON,NE,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.16889902705,-0.548753898057,-0.377883797937,True,0,False,False,33
SIOUX FALLS,SD,57102,Watertown,SD,57201.0,MISSING,MISSING,1993-11-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MINNEHAHA,SD,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-1.042446093,-1.15954488699,-0.377883797937,True,0,False,False,45
GAINESVILLE,FL,32601,Tallahassee,FL,32315.0,MISSING,MISSING,1999-05-27,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALACHUA,FL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.564502171188,-0.978983134546,-0.377883797937,True,0,False,False,44
CHOCORUA,NH,3817,Portsmouth,NH,3801.0,MISSING,MISSING,2002-03-08,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,CARROLL,NH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-1.042446093,0.569380590454,-0.377883797937,True,0,False,False,72
PROVIDENCE,RI,2903,Providence,RI,2903.0,PROVIDENCE,RI,2003-04-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.75939725851,0.993232992175,1.51134620922,True,0,False,False,72
TOLEDO,OH,43612,Toledo,OH,43604.0,AKRON,OH,2004-11-12,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LUCAS,OH,CORPORATION,CHGOFF,2009-09-22 00:00:00,0.0,0.065440365,1.04,-0.8250082228,-0.111800903573,-0.168615243298,True,1,False,False,31
TIPTON,IN,46072,Indianapolis,IN,46240.0,CONVERSE,IN,2005-10-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,TIPTON,IN,CORPORATION,CHGOFF,2012-12-17 00:00:00,907338.0,0.155039528,1.081,1.45358905998,-0.132014517915,1.43098563099,True,1,False,False,32
ORLEANS,MA,MISSING,Taunton,MA,MISSING,MISSING,MISSING,2001-01-16,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARNSTABLE,MA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.582765010923,1.11045156218,-0.377883797937,True,0,False,False,44
FRESNO,CA,93702,Fresno,CA,93711.0,MISSING,MISSING,2001-06-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,-0.588910926291,1.13589040191,-0.377883797937,True,0,False,False,44
MADISON,FL,32340,Tallahassee,FL,32315.0,MISSING,MISSING,1995-11-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.41161320802,-1.22781083434,-0.377883797937,True,1,False,False,MI
SAN DIEGO,CA,92109,San Diego,CA,92106.0,MISSING,MISSING,1998-04-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-0.31286530764,0.408423795421,-0.377883797937,True,1,False,False,81
WOODBRIDGE,VA,22191,Fairfax,VA,22030.0,MISSING,MISSING,1994-07-06,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE WILLIAM,VA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.671611935998,-0.783885569707,-0.377883797937,True,0,False,False,56
ORANGE,CA,92865,San Diego,CA,92106.0,MISSING,MISSING,2000-11-14,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.901305808968,1.13589040191,-0.377883797937,True,0,False,False,53
MELVILLE,NY,11747,Bethpage,NY,11714.0,MISSING,MISSING,1992-09-30,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.493947422071,-0.391863625909,-0.377883797937,True,0,False,False,MI
BIRMINGHAM,AL,35242,Birmingham,AL,35203.0,Birmingham,AL,2003-06-03,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.158628769853,-0.628405897414,0.203417742727,True,0,False,False,44
COLUMBIA,SC,29223,Columbia,SC,29210.0,WINSTON SALEM,NC,2003-01-16,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHLAND,SC,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.414133249069,-0.345212346375,0.421405820476,True,0,False,False,72
ST. LOUIS,MO,63110,St. Louis,MO,63103.0,MISSING,MISSING,1991-02-28,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS CITY,MO,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-1.62037605264,-1.35038308943,-0.377883797937,True,0,False,False,33
CARY,NC,27614,Durham,NC,27701.0,MISSING,MISSING,1997-08-12,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAKE,NC,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.154232810489,-0.650873872942,-0.377883797937,True,1,False,False,MI
GRAND FORKS,ND,58201,Fargo,ND,58104.0,BUXTON,ND,2006-04-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAND FORKS,ND,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-1.05125314414,-0.314706716133,-0.0872330276054,True,0,False,False,62
EL PASO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,2000-01-14,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.414133249069,-0.852540723185,-0.377883797937,True,1,False,False,71
BOISE,ID,83713,Boise,ID,83702.0,MISSING,MISSING,2002-05-08,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.31156485073,-0.444357458495,-0.377883797937,True,0,False,False,62
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,2002-03-07,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEKALB,GA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.75939725851,-0.376114751925,-0.377883797937,True,0,False,False,72
CONCORD,NH,3301,Concord,NH,3302.0,MISSING,MISSING,1993-09-29,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.774180334338,-0.736862850172,-0.377883797937,True,0,False,False,MI
SAN MARCOS,CA,92069,San Diego,CA,92106.0,MISSING,MISSING,2000-02-28,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.788498035223,0.874933843907,-0.377883797937,True,0,False,False,44
JACKSON,SC,29831,Augusta,GA,MISSING,MISSING,MISSING,1990-08-16,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CARROLL,GA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,0.0332289349572,-1.39583313158,-0.377883797937,True,0,True,True,54
CONTOOCOOK,NH,3229,Concord,NH,3302.0,MISSING,MISSING,1998-01-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.03735584878,-0.42633626989,-0.377883797937,True,0,False,False,32
WEST TAWAKONI,TX,MISSING,Austin,TX,MISSING,GREENVILLE,SC,2003-02-11,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUNT,TX,CORPORATION,CHGOFF,2009-04-01 00:00:00,641365.0,0.354881443,1.001,1.0286682162,-0.609816930344,1.14062115166,True,0,False,False,44
GRAND RAPIDS,MI,49512,GRAND RAPIDS,MI,49505.0,MISSING,MISSING,1996-03-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENT,MI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.3029701164,-0.555453027294,-0.377883797937,True,0,False,False,MI
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,1996-03-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.34828857657,-1.08527554675,-0.377883797937,True,0,False,False,MI
PLAISTOW,NH,3865,Portsmouth,NH,3801.0,MISSING,MISSING,1998-04-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.4771242088,-0.42633626989,-0.377883797937,True,0,False,False,44
