BorrCity,BorrState,BorrZip,CDC_Name,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,NaicsCode,ProjectState,BusinessType,GrossChargeOffAmount,Default?
6908,9,5346,27,27,9,25,265,10,1348865.0,20090416,2009,2,0,424,9,1,777495.0,True
6909,32,10,13,13,11,0,1521,15,350000.0,20090416,2009,2,0,985,32,1,0.0,False
6910,29,939,139,131,27,108,42,17,2025500.0,20090417,2009,2,0,691,29,1,0.0,False
6911,1,4882,15,15,1,14,192,4,250000.0,20090417,2009,1,2,511,1,1,0.0,False
6912,19,10,71,69,18,0,261,22,5975646.0,20090417,2009,0,0,424,19,1,1674413.0,True
6913,24,1487,35,36,23,32,629,33,1472200.0,20090421,2009,2,0,749,24,1,0.0,False
6914,1,9712,119,36,23,0,36,5,290614.0,20090422,2009,1,2,496,1,1,0.0,False
6915,20,1253,164,155,19,125,9,1,70250.0,20090422,2009,0,0,886,20,1,0.0,False
6916,20,9713,30,30,19,27,6,5,550000.0,20090423,2009,2,0,140,20,1,0.0,False
6913,24,1664,220,36,23,173,116,38,717000.0,20090423,2009,1,2,912,24,1,0.0,False
6917,12,2118,94,14,12,76,61,26,960325.0,20090424,2009,2,0,639,12,1,442520.0,True
6918,32,10,49,48,29,0,214,15,224000.0,20090424,2009,2,0,893,32,1,175303.0,True
6919,42,10,216,200,42,0,130,39,352500.0,20090424,2009,0,0,175,42,1,0.0,False
6920,18,10,136,128,17,0,339,51,150000.0,20090427,2009,2,0,646,18,1,0.0,False
6921,37,10,201,188,35,0,1029,15,550333.0,20090427,2009,0,0,643,37,1,185000.0,True
6922,20,2373,164,155,19,125,1,1,370300.0,20090428,2009,0,0,988,20,1,0.0,False
6923,1,849,62,60,1,52,27,16,600000.0,20090429,2009,2,0,496,1,1,0.0,False
6919,42,10,99,96,42,80,118,39,300000.0,20090429,2009,0,0,86,42,1,0.0,False
6924,5,9472,270,255,5,216,285,14,6000000.0,20090429,2009,2,0,538,5,1,0.0,False
6925,33,10,169,160,30,0,444,6,1875000.0,20090429,2009,0,0,930,33,1,1388076.0,True
6926,16,2789,221,203,15,174,299,42,555000.0,20090429,2009,0,0,532,16,1,0.0,False
6927,25,9714,13,13,11,0,8,7,1356236.0,20090429,2009,2,0,182,25,1,0.0,False
6928,11,1367,161,152,29,0,123,15,1225000.0,20090430,2009,2,0,200,11,1,0.0,False
6929,5,7461,110,5,5,91,274,14,800000.0,20090501,2009,0,0,621,5,1,476138.0,True
6930,4,2171,4,4,4,4,92,2,460000.0,20090501,2009,2,0,643,4,1,308939.0,True
6931,33,10,117,113,30,0,519,6,500000.0,20090501,2009,0,0,643,33,1,0.0,False
6932,6,6956,50,49,6,43,6,5,475000.0,20090501,2009,2,0,904,6,1,0.0,False
6933,44,9126,87,134,45,110,2,2,370000.0,20090504,2009,0,0,116,44,1,0.0,False
6934,39,2329,123,117,37,100,1522,40,1175000.0,20090505,2009,2,0,928,39,1,0.0,False
2131,7,2936,8,8,7,8,793,46,1778000.0,20090505,2009,2,0,424,7,1,0.0,False
6935,34,303,102,98,31,83,47,19,297000.0,20090507,2009,2,0,882,34,1,0.0,False
6936,19,10,68,66,18,0,297,22,148902.0,20090507,2009,2,0,895,19,1,0.0,False
6876,1,1256,74,72,1,60,36,5,1022500.0,20090507,2009,2,0,937,1,1,0.0,False
6937,17,359,25,25,16,24,6,5,211500.0,20090507,2009,0,0,564,17,1,0.0,False
6938,4,915,20,20,4,18,35,2,640000.0,20090508,2009,2,0,573,4,1,341901.0,True
6938,4,915,20,20,4,18,775,2,643224.0,20090508,2009,2,0,471,4,1,485667.0,True
6939,5,1516,79,77,5,63,67,14,75000.0,20090508,2009,2,0,243,5,1,0.0,False
6940,1,837,1,1,1,1,1523,4,534000.0,20090511,2009,2,0,643,1,1,0.0,False
354,1,2140,119,36,23,0,39,4,857500.0,20090512,2009,1,2,998,1,1,0.0,False
6878,20,7019,30,30,19,27,73,29,165000.0,20090513,2009,2,0,670,20,1,128098.0,True
6941,5,1324,44,44,5,39,172,14,181750.0,20090513,2009,2,0,39,5,1,0.0,False
6942,37,10,78,76,35,62,421,12,1500000.0,20090513,2009,2,0,582,37,1,0.0,False
6943,7,620,8,8,7,8,1524,46,735000.0,20090514,2009,2,0,424,7,1,375185.0,True
6944,3,5817,3,3,3,3,319,13,750000.0,20090514,2009,2,0,895,3,1,469646.0,True
6880,20,5883,30,30,19,27,1,1,1150000.0,20090514,2009,2,0,496,20,1,880655.0,True
6892,24,1109,220,36,23,173,14,5,255000.0,20090515,2009,1,2,881,24,1,150270.0,True
6945,44,5489,87,134,45,110,964,32,295500.0,20090515,2009,0,0,39,44,1,0.0,False
6946,4,526,4,4,4,4,93,2,1826323.0,20090515,2009,2,0,429,4,1,1367022.0,True
6947,1,7029,1,1,1,1,14,5,825000.0,20090518,2009,2,0,496,1,1,0.0,False
6948,32,10,161,152,29,0,462,15,825000.0,20090519,2009,2,0,723,32,1,0.0,False
6949,29,9715,45,45,27,40,1525,17,1000000.0,20090519,2009,2,0,874,29,1,0.0,False
6950,18,10,155,147,17,0,339,51,287500.0,20090520,2009,0,0,459,18,1,0.0,False
6951,24,2653,35,36,23,32,161,21,700000.0,20090521,2009,2,0,268,24,1,227462.0,True
6952,44,374,87,134,45,110,8,7,480000.0,20090521,2009,0,0,643,44,2,277764.0,True
6953,33,10,254,233,30,0,73,29,187386.0,20090522,2009,0,0,51,33,1,0.0,False
6954,1,1658,97,72,1,78,2,2,840000.0,20090527,2009,2,0,493,1,1,0.0,False
6955,1,1618,55,54,1,48,36,5,717500.0,20090527,2009,2,0,1075,1,1,0.0,False
6956,34,3215,57,56,31,49,388,19,289877.0,20090528,2009,2,0,496,34,1,0.0,False
6957,3,3817,3,3,3,3,111,13,1050000.0,20090528,2009,2,0,406,3,1,0.0,False
6958,1,8751,55,54,1,48,2,2,162500.0,20090528,2009,2,0,582,1,1,0.0,False
6959,32,10,49,48,29,0,8,7,750000.0,20090529,2009,2,0,1025,32,1,0.0,False
6960,9,9716,222,140,9,114,82,10,1350000.0,20090529,2009,0,0,834,9,1,0.0,False
6961,1,5062,1,1,1,1,48,4,1437500.0,20090603,2009,2,0,589,1,1,0.0,False
6962,44,1623,218,202,45,171,638,32,1147500.0,20090604,2009,0,0,406,44,1,920180.0,True
6963,1,954,97,72,1,78,10,4,511000.0,20090605,2009,2,0,959,1,1,267960.0,True
6964,38,219,282,81,36,221,168,24,355296.0,20090605,2009,0,0,39,38,1,0.0,False
6965,1,1355,126,120,1,102,19,4,1000000.0,20090608,2009,0,0,893,1,1,0.0,False
6966,3,5391,3,3,3,3,26,14,450000.0,20090609,2009,2,0,648,3,1,0.0,False
6967,43,8169,276,87,51,219,8,7,2104500.0,20090610,2009,0,0,46,43,1,0.0,False
6968,52,10,50,49,6,0,1526,22,1350000.0,20090610,2009,2,0,489,53,1,0.0,False
6969,15,401,144,138,43,113,1514,22,192611.0,20090611,2009,0,0,531,15,1,0.0,False
6970,14,3015,171,29,0,132,1527,18,107500.0,20090611,2009,0,0,518,14,1,0.0,False
6971,42,9717,99,96,42,80,1528,39,147500.0,20090611,2009,0,0,649,42,1,0.0,False
6972,3,7578,3,3,3,3,227,13,175310.0,20090611,2009,2,0,646,3,1,0.0,False
6973,21,10,182,173,20,0,688,27,375000.0,20090611,2009,0,0,988,21,1,0.0,False
6974,2,5591,46,24,2,41,1397,35,125000.0,20090612,2009,0,0,937,2,1,77458.0,True
6975,29,8031,45,45,27,40,1529,17,225000.0,20090612,2009,2,0,489,29,1,144544.0,True
6976,25,2686,13,13,11,0,1256,49,265000.0,20090615,2009,2,0,489,25,1,186554.0,True
6977,1,3307,97,72,1,78,27,16,244500.0,20090617,2009,2,0,47,1,2,0.0,False
6978,2,3639,46,24,2,41,752,35,203974.0,20090618,2009,0,0,802,2,1,0.0,False
6979,39,160,280,82,37,68,133,40,234134.0,20090618,2009,0,0,691,39,1,0.0,False
6980,1,252,19,19,1,17,1085,4,234750.0,20090618,2009,2,0,124,1,1,0.0,False
6981,17,201,25,25,16,24,578,29,287500.0,20090622,2009,0,0,46,17,1,0.0,False
6982,13,9289,50,49,6,0,841,45,237500.0,20090622,2009,2,0,1033,13,1,0.0,False
6983,20,341,164,155,19,125,14,5,145500.0,20090622,2009,0,0,720,20,1,0.0,False
6984,34,4705,286,267,31,225,388,19,545075.0,20090623,2009,0,0,174,34,1,0.0,False
6985,29,1182,165,156,27,126,732,17,332000.0,20090623,2009,2,0,195,29,1,214643.0,True
6986,33,10,254,233,30,0,2,2,677500.0,20090624,2009,0,0,489,33,1,130049.0,True
6987,11,409,13,13,11,12,272,8,800000.0,20090624,2009,2,0,496,11,1,0.0,False
6988,5,117,39,40,5,34,1530,14,67500.0,20090625,2009,0,0,672,5,1,43406.0,True
6904,4,5,4,4,4,4,35,2,1400000.0,20090626,2009,2,0,904,4,1,0.0,False
6989,11,278,13,13,11,12,272,8,318000.0,20090629,2009,2,0,731,11,1,0.0,False
6990,3,4781,248,230,3,195,560,13,310600.0,20090629,2009,0,0,37,3,1,220943.0,True
6991,1,1555,119,36,23,0,134,25,3984500.0,20090629,2009,2,0,538,1,1,0.0,False
6992,3,8632,248,230,3,195,560,13,101650.0,20090629,2009,0,0,37,3,1,71703.0,True
6993,1,1002,21,21,1,19,65,4,237500.0,20090629,2009,2,0,74,1,0,0.0,False
6994,1,9100,97,72,1,78,22,4,456500.0,20090701,2009,2,0,1061,1,1,0.0,False
6995,24,1104,220,36,23,173,51,14,367778.0,20090701,2009,2,0,32,24,1,0.0,False
6996,1,963,119,36,23,0,39,4,3808000.0,20090702,2009,2,0,893,1,1,831441.0,True
6997,38,6811,83,81,36,67,718,24,1968750.0,20090702,2009,2,0,424,38,1,0.0,False
6998,23,1329,284,265,22,223,962,27,287500.0,20090706,2009,0,0,424,23,1,0.0,False
6999,1,6507,1,1,1,1,64,4,750000.0,20090707,2009,2,0,975,1,1,0.0,False
7000,19,10,61,59,18,0,26,22,255194.0,20090707,2009,0,0,97,19,1,0.0,False
7001,40,1584,86,85,38,70,100,34,275000.0,20090708,2009,0,0,641,40,1,0.0,False
84,10,3370,12,12,10,11,26,14,197780.0,20090708,2009,2,0,39,10,1,0.0,False
7002,44,2322,211,196,45,167,8,7,512500.0,20090708,2009,0,0,459,44,1,0.0,False
7003,32,10,13,13,11,0,1038,15,287500.0,20090709,2009,2,0,288,32,1,0.0,False
7004,3,9563,3,3,3,3,1156,13,87000.0,20090709,2009,2,0,526,3,1,0.0,False
7005,28,9718,64,62,26,54,14,5,450000.0,20090710,2009,0,0,97,28,1,0.0,False
7006,20,9719,30,30,19,27,1,1,875000.0,20090710,2009,2,0,160,20,1,680393.0,True
7007,46,9720,227,210,49,179,26,14,205000.0,20090710,2009,0,0,97,47,1,0.0,False
7008,21,10,32,32,20,0,258,27,180000.0,20090713,2009,2,0,124,21,1,0.0,False
7009,20,9062,164,155,19,125,14,5,121450.0,20090713,2009,0,0,74,20,1,0.0,False
1558,1,1931,62,60,1,52,39,4,1240000.0,20090713,2009,2,0,538,1,1,0.0,False
7010,36,3768,82,80,34,66,119,31,235000.0,20090714,2009,2,0,573,36,1,46934.0,True
7011,5,570,70,68,5,57,67,14,357000.0,20090714,2009,0,0,174,5,1,0.0,False
7012,33,10,56,55,30,0,14,5,394277.0,20090714,2009,2,0,526,33,1,0.0,False
7013,1,3422,1,1,1,1,1355,4,532500.0,20090715,2009,2,0,910,1,1,0.0,False
6701,7,9721,8,8,7,8,834,46,215000.0,20090716,2009,2,0,667,7,0,182685.0,True
7014,1,169,119,36,23,0,48,4,2967000.0,20090716,2009,2,0,886,1,1,0.0,False
620,7,719,8,8,7,8,1531,17,125000.0,20090716,2009,2,0,406,7,1,0.0,False
6917,12,1875,4,4,4,0,61,26,1332000.0,20090717,2009,2,0,639,12,0,0.0,False
6963,1,221,1,1,1,1,36,5,362500.0,20090717,2009,2,0,16,1,1,0.0,False
7015,14,6229,22,0,0,20,0,0,,20090720,2009,2,0,264,14,1,0.0,False
7016,20,345,164,155,19,125,6,5,285625.0,20090721,2009,0,0,881,20,2,0.0,False
7017,2,4165,2,2,2,2,457,35,275000.0,20090721,2009,2,0,342,2,1,0.0,False
7018,4,159,4,4,4,4,93,2,587500.0,20090721,2009,2,0,585,4,1,462106.0,True
7019,1,624,97,72,1,78,27,16,4679500.0,20090721,2009,2,0,471,1,1,0.0,False
7020,1,7457,97,72,1,78,211,6,1681250.0,20090721,2009,2,0,424,1,1,0.0,False
7021,4,1082,4,4,4,4,35,2,578325.0,20090722,2009,2,0,643,4,1,474236.0,True
6969,15,3212,144,138,43,113,346,30,400000.0,20090724,2009,0,0,7,15,1,0.0,False
7022,9,786,27,27,9,25,250,10,1315000.0,20090724,2009,2,0,489,9,1,1044790.0,True
7023,1,2898,97,72,1,78,10,4,1250000.0,20090726,2009,2,0,676,1,1,0.0,False
7024,51,2859,56,55,30,0,22,4,570000.0,20090727,2009,2,0,881,52,1,0.0,False
6878,20,3886,30,30,19,27,36,5,345000.0,20090730,2009,2,0,493,20,1,0.0,False
7025,44,9722,87,134,45,110,638,32,276500.0,20090730,2009,0,0,671,44,1,0.0,False
7026,43,9723,276,87,51,219,36,5,4571460.0,20090730,2009,0,0,635,43,1,2408451.0,True
7027,5,6729,270,255,5,216,809,14,117500.0,20090731,2009,2,0,641,5,1,0.0,False
7028,11,9724,13,13,11,12,122,15,912500.0,20090731,2009,2,0,643,11,1,0.0,False
7006,20,7022,30,30,19,27,1,1,650000.0,20090731,2009,2,0,599,20,1,0.0,False
7029,33,10,254,233,30,0,173,6,315000.0,20090731,2009,0,0,80,33,1,0.0,False
6880,20,795,30,30,19,27,0,0,,20090801,2009,2,0,490,20,1,0.0,False
7030,6,10,50,49,6,43,18,11,400000.0,20090803,2009,2,0,208,6,1,0.0,False
7031,10,306,12,12,10,11,472,20,300000.0,20090803,2009,2,0,855,10,1,133908.0,True
6913,24,166,35,36,23,32,77,21,75000.0,20090803,2009,2,0,705,24,1,0.0,False
6926,16,1117,221,203,15,174,299,42,1907654.0,20090804,2009,0,0,721,16,1,0.0,False
7032,2,2488,221,203,15,0,299,42,285425.0,20090806,2009,0,0,489,2,1,224334.0,True
7033,1,2743,1,1,1,1,22,4,186000.0,20090810,2009,2,0,7,1,0,0.0,False
6973,21,10,182,173,20,0,688,27,332500.0,20090810,2009,0,0,489,21,1,0.0,False
7034,1,658,1,1,1,1,39,4,977353.0,20090810,2009,2,0,959,1,1,0.0,False
7035,13,8823,91,90,39,74,82,10,400000.0,20090810,2009,2,0,1076,13,1,0.0,False
7036,9,1576,27,27,9,25,120,10,4068000.0,20090810,2009,2,0,18,9,1,0.0,False
7037,20,9542,258,240,19,205,73,29,589287.0,20090811,2009,2,0,496,20,1,0.0,False
6991,1,4410,119,36,23,0,14,5,1045000.0,20090811,2009,2,0,7,1,0,0.0,False
7038,3,2235,3,3,3,3,1532,13,336500.0,20090812,2009,2,0,721,3,1,0.0,False
7039,10,1653,52,51,10,45,367,10,455000.0,20090812,2009,2,0,424,10,1,267545.0,True
7040,2,2515,46,24,2,41,117,35,1180500.0,20090812,2009,0,0,716,2,1,0.0,False
7041,4,1012,4,4,4,4,47,19,906000.0,20090812,2009,2,0,406,4,1,732996.0,True
7042,34,3243,102,98,31,83,31,19,1761550.0,20090813,2009,2,0,424,34,0,0.0,False
7043,1,1817,97,72,1,78,48,4,330000.0,20090814,2009,2,0,489,1,0,0.0,False
7044,21,10,32,32,20,0,410,27,850000.0,20090814,2009,2,0,573,21,1,571113.0,True
7045,43,9053,51,87,51,180,73,29,425000.0,20090814,2009,2,0,643,43,1,290713.0,True
7046,24,8179,4,4,4,0,161,21,1190000.0,20090817,2009,2,0,969,24,1,0.0,False
7031,10,306,18,18,1,0,27,16,255200.0,20090817,2009,2,0,881,10,1,0.0,False
6955,1,3195,97,72,1,78,2,2,425000.0,20090817,2009,2,0,654,1,1,0.0,False
7047,20,8238,30,30,19,27,1533,1,930379.0,20090817,2009,2,0,910,20,1,0.0,False
7048,11,2881,60,58,33,0,1534,8,165000.0,20090818,2009,0,0,59,11,1,0.0,False
7049,36,9725,269,253,34,214,1535,31,103000.0,20090818,2009,2,0,74,36,1,0.0,False
7050,19,10,30,30,19,0,60,22,1106500.0,20090818,2009,2,0,46,19,1,0.0,False
7051,23,8349,284,265,22,223,27,16,210475.0,20090818,2009,0,0,412,23,1,0.0,False
7052,33,10,56,55,30,0,1017,6,838500.0,20090818,2009,2,0,424,33,1,0.0,True
6917,12,527,94,14,12,76,61,26,164450.0,20090819,2009,1,2,893,12,1,0.0,False
7053,42,10,99,96,42,80,118,39,197500.0,20090819,2009,0,0,639,42,1,0.0,False
7054,40,9726,86,85,38,70,100,34,200000.0,20090819,2009,0,0,962,40,1,0.0,False
7055,9,9230,27,27,9,25,27,16,230000.0,20090819,2009,2,0,643,9,1,0.0,False
7056,20,2419,164,155,19,125,60,22,135000.0,20090820,2009,0,0,648,20,1,0.0,False
7057,1,356,119,36,23,0,39,4,2000000.0,20090821,2009,2,0,893,1,1,0.0,False
7058,20,6660,30,30,19,27,1452,1,2600000.0,20090821,2009,2,0,32,20,1,0.0,False
7059,7,9727,8,8,7,8,1536,46,500000.0,20090821,2009,2,0,612,7,1,0.0,False
7060,3,2219,248,230,3,195,67,14,250000.0,20090824,2009,0,0,532,3,1,0.0,False
7061,19,10,30,30,19,0,60,22,607000.0,20090825,2009,2,0,908,19,1,456153.0,True
7062,21,10,214,199,20,0,613,27,239700.0,20090825,2009,0,0,882,21,1,0.0,False
6896,9,3421,27,27,9,25,36,5,2152500.0,20090825,2009,2,0,1007,9,1,0.0,False
7063,28,1876,125,119,26,47,353,22,227820.0,20090827,2009,0,0,74,28,1,0.0,False
6970,14,3015,171,29,0,132,1537,28,190690.0,20090827,2009,0,0,351,14,1,0.0,False
7064,24,7754,220,36,23,173,37,21,1369090.0,20090827,2009,2,0,234,24,1,0.0,False
7065,24,551,35,36,23,32,26,14,4648250.0,20090827,2009,2,0,787,24,1,0.0,False
7065,24,551,35,36,23,32,26,14,86675.0,20090827,2009,2,0,787,24,1,0.0,False
7066,30,1391,47,46,28,42,881,9,300000.0,20090827,2009,2,0,774,30,1,214577.0,True
7067,7,394,139,131,27,0,276,17,515000.0,20090827,2009,2,0,910,7,1,0.0,False
7068,30,2487,47,46,28,42,62,9,612500.0,20090828,2009,2,0,654,30,1,0.0,False
7069,32,10,161,152,29,0,1387,15,1100000.0,20090831,2009,2,0,497,32,1,0.0,False
332,18,10,136,128,17,0,26,14,375000.0,20090831,2009,2,0,489,18,1,0.0,False
7070,44,5073,173,163,45,134,82,10,418450.0,20090831,2009,0,0,676,44,1,238119.0,True
6910,29,351,139,131,27,108,42,17,243500.0,20090901,2009,2,0,998,29,1,0.0,False
7071,2,1398,24,24,2,23,1160,35,155000.0,20090902,2009,2,0,896,2,1,113132.0,True
6925,33,10,169,160,30,0,275,51,2387857.0,20090902,2009,0,0,843,33,1,0.0,False
6941,5,3046,44,44,5,39,194,14,1936240.0,20090902,2009,2,0,364,5,1,0.0,False
7072,1,9149,1,1,1,1,36,5,620000.0,20090903,2009,2,0,937,1,1,0.0,False
6953,19,10,253,28,18,0,0,0,,20090904,2009,2,0,489,19,1,0.0,False
3073,1,4364,291,271,1,229,39,4,290000.0,20090904,2009,0,0,643,1,0,0.0,False
248,7,249,8,8,7,8,473,46,1550000.0,20090908,2009,2,0,530,7,1,0.0,False
7073,21,10,32,32,20,0,587,27,177500.0,20090910,2009,2,0,489,21,1,0.0,False
7074,34,2393,57,56,31,49,47,19,248737.0,20090911,2009,2,0,7,34,1,0.0,False
7075,21,10,32,32,20,0,333,27,381000.0,20090911,2009,2,0,773,21,1,294560.0,True
7076,29,5389,207,140,27,163,898,17,945000.0,20090912,2009,2,0,643,29,1,780523.0,True
6880,20,3839,30,30,19,27,351,1,933050.0,20090914,2009,2,0,840,20,1,0.0,False
7077,20,37,164,155,19,125,64,4,1714650.0,20090914,2009,0,0,883,20,1,0.0,False
7013,1,3422,119,36,23,0,48,4,422682.0,20090915,2009,1,2,67,1,1,0.0,False
7078,11,432,13,13,11,12,1175,8,243500.0,20090915,2009,2,0,705,11,1,0.0,False
7079,5,466,54,6,5,6,26,14,425000.0,20090915,2009,0,0,950,5,1,0.0,False
7080,3,9728,3,3,3,3,185,13,5823000.0,20090916,2009,2,0,424,3,1,3369926.0,True
6892,24,1992,220,36,23,173,68,18,732500.0,20090916,2009,1,2,1071,24,1,0.0,False
7081,28,9729,125,119,26,47,14,5,275000.0,20090916,2009,0,0,489,28,1,0.0,False
7082,45,10,158,149,46,0,282,52,1000000.0,20090917,2009,2,0,424,45,1,0.0,False
6960,11,7253,13,13,11,12,157,8,225000.0,20090918,2009,2,0,72,11,1,0.0,True
7083,19,10,68,66,18,0,14,5,561600.0,20090918,2009,2,0,881,19,1,0.0,False
6882,1,4926,55,54,1,48,27,16,237000.0,20090918,2009,2,0,174,1,1,0.0,False
7084,1,21,15,15,1,14,1538,4,3155000.0,20090921,2009,2,0,424,1,1,0.0,False
6876,1,1256,97,72,1,78,22,4,1425000.0,20090921,2009,2,0,39,1,1,0.0,False
7085,3,9730,248,230,3,195,213,13,1700000.0,20090921,2009,0,0,424,3,2,787910.0,True
7086,44,9731,87,134,45,110,151,10,364700.0,20090922,2009,0,0,176,44,1,0.0,False
7087,13,894,91,90,39,74,6,5,400000.0,20090922,2009,2,0,1009,13,1,308929.0,True
7088,1,1108,291,271,1,229,0,0,,20090923,2009,0,0,738,1,1,391839.0,True
7089,44,7779,218,202,45,171,2,2,250000.0,20090923,2009,0,0,721,44,1,0.0,False
5005,16,8405,292,272,15,230,0,0,,20090923,2009,0,0,97,16,1,0.0,False
7090,25,9714,13,13,11,0,652,49,125000.0,20090923,2009,2,0,489,25,1,0.0,False
7091,6,2864,50,49,6,43,73,29,346500.0,20090923,2009,2,0,7,6,0,0.0,False
7092,20,6306,30,30,19,27,6,5,758500.0,20090923,2009,2,0,897,20,1,0.0,False
7024,51,9732,56,55,30,0,493,38,97725.0,20090924,2009,2,0,670,52,1,0.0,False
7093,35,10,13,13,11,0,99,12,269500.0,20090924,2009,2,0,174,35,2,0.0,False
7094,33,10,56,55,30,0,7,6,1379310.0,20090924,2009,2,0,46,33,1,0.0,False
6973,21,10,182,173,20,0,587,27,87500.0,20090924,2009,0,0,684,21,1,0.0,False
6937,17,1166,25,25,16,24,73,29,2590000.0,20090925,2009,0,0,18,17,1,0.0,False
7095,4,68,4,4,4,4,93,2,81000.0,20090926,2009,2,0,68,4,1,62017.0,True
6994,1,2932,74,72,1,60,36,5,295530.0,20090927,2009,2,0,496,1,0,0.0,False
371,28,9733,248,230,3,0,111,13,6000000.0,20090927,2009,0,0,424,3,1,0.0,False
7096,9,6389,27,27,9,25,1267,10,800000.0,20090927,2009,2,0,602,9,1,0.0,False
6936,19,10,68,66,18,0,1539,22,329424.0,20090927,2009,2,0,16,19,1,0.0,False
7097,4,3253,4,4,4,4,2,2,2747825.0,20090928,2009,2,0,86,4,1,0.0,False
7098,7,9734,8,8,7,8,51,14,229700.0,20090929,2009,2,0,174,7,1,0.0,False
6963,1,954,1,1,1,1,22,4,233000.0,20090929,2009,2,0,897,1,1,60244.0,True
6959,32,10,203,190,29,0,382,15,1250000.0,20090929,2009,0,0,385,32,1,0.0,False
7099,1,2491,1,1,1,1,22,4,4137500.0,20090929,2009,2,0,800,1,1,0.0,False
6890,10,9735,12,12,10,11,2,2,250000.0,20090929,2009,1,2,670,10,1,0.0,False
7079,29,4444,105,102,27,86,732,17,2875000.0,20090929,2009,2,0,537,29,1,0.0,False
7100,7,3182,8,8,7,8,856,46,1076450.0,20090929,2009,2,0,16,7,1,0.0,False
7101,32,10,161,152,29,0,27,16,3911000.0,20090930,2009,2,0,886,32,1,0.0,False
7102,1,261,1,1,1,1,48,4,480000.0,20090930,2009,2,0,969,1,1,0.0,False
7077,20,37,164,155,19,125,14,5,400000.0,20090930,2009,0,0,39,20,1,0.0,False
7103,7,2085,8,8,7,8,834,46,777000.0,20090930,2009,2,0,424,7,1,0.0,False
7084,1,21,19,19,1,17,10,4,1625355.0,20090930,2009,2,0,892,1,1,0.0,False
7104,4,764,4,4,4,4,93,2,938825.0,20090930,2009,2,0,208,4,1,0.0,False
7105,29,1586,45,45,27,40,42,17,207000.0,20090930,2009,2,0,670,29,1,0.0,False
7002,5,460,110,5,5,91,1540,14,1701100.0,20090930,2009,0,0,489,5,1,0.0,False
7106,36,4599,82,80,34,66,292,31,1767117.0,20091002,2010,2,0,742,36,1,0.0,False
7078,11,432,13,13,11,12,857,15,118000.0,20091006,2010,2,0,640,11,1,0.0,False
7107,12,6279,94,14,12,76,303,26,315000.0,20091008,2010,2,0,991,12,1,0.0,False
7108,1,3539,62,60,1,52,27,16,758000.0,20091009,2010,2,0,497,1,1,0.0,False
7109,38,6124,83,81,36,67,168,24,2702273.0,20091009,2010,2,0,424,38,1,0.0,False
7110,9,5047,27,27,9,25,792,10,312500.0,20091009,2010,2,0,696,9,1,0.0,False
7111,26,9736,41,42,25,36,27,16,326700.0,20091009,2010,2,0,266,26,1,0.0,False
6917,12,6127,94,14,12,76,61,26,363560.0,20091012,2010,2,0,496,12,2,0.0,True
7112,3,3460,3,3,3,3,369,13,175000.0,20091015,2010,2,0,68,3,1,0.0,False
7113,9,2421,27,27,9,25,287,11,212500.0,20091015,2010,2,0,496,9,1,0.0,False
7114,1,5615,97,72,1,78,39,4,3471837.0,20091015,2010,2,0,585,1,1,0.0,False
7115,7,9737,8,8,7,8,856,46,225000.0,20091016,2010,2,0,334,7,1,0.0,False
7116,21,10,3,3,3,0,1518,27,1418150.0,20091016,2010,2,0,706,21,1,0.0,False
6973,21,10,182,173,20,0,539,27,440000.0,20091016,2010,0,0,489,21,1,0.0,False
7117,1,4586,119,36,23,0,546,4,297500.0,20091016,2010,2,0,962,1,1,0.0,False
7118,3,9738,3,3,3,3,1541,13,320500.0,20091019,2010,2,0,99,3,1,213757.0,True
7119,4,1447,20,20,4,18,2,2,229281.0,20091019,2010,2,0,195,4,1,177866.0,True
7120,20,9739,30,30,19,27,729,1,884378.0,20091020,2010,2,0,30,20,1,0.0,False
7121,2,350,24,24,2,23,163,35,750000.0,20091020,2010,2,0,1045,2,1,0.0,False
7122,4,1082,4,4,4,4,142,2,260000.0,20091022,2010,2,0,156,4,1,0.0,False
6953,19,10,28,28,18,0,1542,22,961500.0,20091022,2010,2,0,653,19,1,0.0,False
7123,6,7835,50,49,6,43,98,11,920000.0,20091022,2010,2,0,244,6,1,650658.0,True
6878,20,5581,164,155,19,125,60,22,637500.0,20091023,2010,0,0,108,20,1,0.0,False
6887,1,963,15,15,1,14,27,16,805000.0,20091027,2010,2,0,885,1,1,0.0,False
7124,7,9740,8,8,7,8,1016,46,215000.0,20091027,2010,2,0,662,7,1,0.0,False
7125,4,417,20,20,4,18,26,14,176500.0,20091027,2010,2,0,865,4,1,0.0,False
7126,4,7841,4,4,4,4,142,2,1053000.0,20091028,2010,2,0,364,4,1,0.0,False
6887,1,6211,62,60,1,52,27,16,825000.0,20091029,2010,2,0,859,1,1,0.0,False
7127,3,2470,248,230,3,195,1543,13,750000.0,20091030,2010,0,0,18,3,1,0.0,False
7128,20,3066,30,30,19,27,0,0,,20091102,2010,2,0,520,20,1,0.0,False
7129,33,10,56,55,30,0,886,6,2397500.0,20091102,2010,2,0,424,33,1,1682483.0,True
7002,1,9665,62,60,1,52,22,4,900000.0,20091102,2010,2,0,643,1,1,0.0,False
