,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,ThirdPartyDollars_Norm,GrossApproval_Norm,InitialInterestRate_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
24828,THE MILESTONE LEARNING CENTER,1165 SOUTH 180 EAST,PROVO,UT,84606,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.0743395332,216000,1997-06-05,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,Child Day Care Services,UTAH,UT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.631629550893431,0,0.23672388476034958,-0.2911264271242344
66697,ACTION MOTORSPORTS LLC,2607 E HWY 40,CRAIG,CO,81625,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,First National Bank of the Roc,GRAND JUNCTION,CO,241000.0,200000,2004-09-14,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441221.0,"Motorcycle, ATV, and Personal Watercraft Dealers",MOFFAT,CO,CORPORATION,PIF,NA,0.0,-0.5902977459297782,-0.6770895600013088,0,0.23672388476034958,-0.2911264271242344
37275,"HIGHTECH,INN.COM,LLC",5900 NE RAY CIRCLE,HILLSBORO,OR,97124,Northwest Small Business Finan,4660 NE Belknap Court,Hillsboro,OR,97124.0,MISSING,MISSING,MISSING,844168.0743395332,1000000,1999-11-15,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,WASHINGTON,OR,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5959108953925865,0,0.23672388476034958,-0.2911264271242344
44353,CENTURY AMOCO LLC,1020 19 AVENUE N,FARGO,ND,58102,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,MISSING,MISSING,MISSING,844168.0743395332,771000,2001-05-25,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,Gasoline Stations with Convenience Stores,CASS,ND,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,0.9452645150360838,0,0.23672388476034958,-0.2911264271242344
52212,LMI.NET,1700 MARTIN LUTHER KING JR.H,BERKELEY,CA,94709,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Bank of America California, N.",SAN FRANCISCO,CA,537500.0,389000,2002-10-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,514191.0,On-Line Information Services,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,-0.3001244275560744,-0.14009320241450113,0,0.23672388476034958,-0.2911264271242344
115856,Casey Fertilizer CO Inc.,601 West Main.,Casey,IL,62420,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,"First Neighbor Bank, National",TOLEDO,IL,550000.0,447000,2010-03-01,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,115112.0,"Soil Preparation, Planting, and Cultivating",CLARK,IL,CORPORATION,PIF,NA,0.0,-0.2878911510647715,0.024699330601556265,0,0.23672388476034958,-0.2911264271242344
35472,"LLOYD W. AUBRY, CO. INC.",1394 ROLLINS ROAD,BURLINGAME,CA,94010,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,844168.0743395332,646000,1999-07-14,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,Engineering Services,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.5901081938807876,0,0.23672388476034958,-0.2911264271242344
102663,PEPG ENGINEERING,8805 SOUTH SANDY PARKWAY,SANDY,UT,84070,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Zions First National Bank,SALT LAKE CITY,UT,850000.0,699000,2008-05-07,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541370.0,Surveying and Mapping (except Geophysical) Services,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.005707484726497129,0.7406944740506333,0,0.23672388476034958,-0.2911264271242344
88294,SILVERADO PROPERTIES OF NEVADA,10635 PROFESSIONAL CIRCLE SU,RENO,NV,MISSING,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Heritage Bank of Nevada,RENO,NV,315000.0,262000,2006-12-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,Offices of Real Estate Agents and Brokers,WASHOE,NV,CORPORATION,CHGOFF,2011-09-26 00:00:00,224683.0,-0.5178767491012652,-0.500932024708282,0,0.23672388476034958,0.6784543209821041
93773,MAGIC MALL FLEA MARKET,5176 WEST COLONIAL DRIVE,ORLANDO,FL,32808,"Essential Capital Finance, Inc",8659 BayPine Road,Jacksonville,FL,32256.0,United Central Bank,GARLAND,TX,3307005.0,1998000,2007-06-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442110.0,Furniture Stores,ORANGE,FL,CORPORATION,CHGOFF,2012-09-19 00:00:00,1949511.0,2.410285205167584,4.43147896349647,0,0.23672388476034958,8.121652171263433
21176,"FOREN, INC.","ROUTE 3, BOX 338",LOS FRESNOS,TX,MISSING,Brownsville Local Development,1150 East Adams,Brownsville,TX,MISSING,MISSING,MISSING,MISSING,844168.0743395332,381000,1996-09-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,CAMERON,TX,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.16282320696844008,0,0.23672388476034958,-0.2911264271242344
44398,"SERVALL SYSTEMS, INC.",61 KEYLAND COURT,BOHEMIA,NY,11716,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.0743395332,271000,2001-05-30,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235990.0,All Other Special Trade Contractors,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.47536076958510065,0,0.23672388476034958,-0.2911264271242344
38106,AUTOMATED ACCESS,2660 W ANDREWS AVE,FRESNO,CA,93705,Cen Cal Business Finance Group,5094 N. Fruit Avenue,Fresno,CA,93711.0,MISSING,MISSING,MISSING,844168.0743395332,64000,2000-01-27,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,FRESNO,CA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-1.063499637418271,0,0.23672388476034958,-0.2911264271242344
3528,WILLIAM J. MAGUIRE,3001 N. STONE AVE,TUCSON,AZ,85705,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,844168.0743395332,101000,1992-03-18,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541511.0,Custom Computer Programming Services,PIMA,AZ,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9583733663563033,0,0.23672388476034958,-0.2911264271242344
31026,INFORMATION FORECAST INC,22134 SHERMAN WAY,CANOGA ANNEX,CA,91303,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.0743395332,442000,1998-09-08,1998,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,337211.0,Wood Office Furniture Manufacturing,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.01049307775534442,0,0.23672388476034958,-0.2911264271242344
21202,"BEST CARBIDE CUTTING TOOLS,INC",1454 W. 135TH STREET,GARDENA,CA,90249,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,MISSING,MISSING,MISSING,844168.0743395332,72000,1996-09-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MISSING,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-1.040769632864332,0,-3.9421311183861105,-0.2911264271242344
44298,"HARRISON MACHINE PRODUCTS, INC",317 N. STATE STREET,WEST HARRISION,IN,47060,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.0743395332,313000,2001-05-22,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332721.0,Precision Turned Product Manufacturing,RIPLEY,IN,CORPORATION,CHGOFF,2007-02-13 00:00:00,294789.0,1.0101306514774555e-17,-0.35602824567692115,0,0.23672388476034958,0.9809846767577657
9508,MEDWAY TOOL CORP,CORPORATE CENTER DRIVE,TROY,OH,45377,County Corp Development,130 W. Second St.,Dayton,OH,45402.0,MISSING,MISSING,MISSING,844168.0743395332,141000,1994-05-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MIAMI,OH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8447233435866086,0,0.23672388476034958,-0.2911264271242344
73395,BROADWAY EXXON,7101 E BROADWAY,TUCSON,AZ,85710,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,"Business Loan Center, LLC",GREENVILLE,SC,695000.0,418000,2005-06-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,Gasoline Stations with Convenience Stores,PIMA,AZ,CORPORATION,CHGOFF,2010-03-25 00:00:00,387232.0,-0.14598514376565833,-0.05769693590647243,0,0.23672388476034958,1.37990650483196
5608,"BRANDON L. MULLIS, INC.",N.C. HWY 8,NEW LONDON,NC,28127,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,MISSING,MISSING,MISSING,844168.0743395332,84000,1993-02-26,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,532120.0,"Truck, Utility Trailer, and RV (Recreational Vehicle) Rental and Leasing",STANLY,NC,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-1.0066746260334236,0,0.23672388476034958,-0.2911264271242344
25202,"BILL POLINHORN, INC.",2401 PORTICO BLVD.,CALEXICO,CA,92231,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,494000,1997-06-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,IMPERIAL,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.1582381073559476,0,0.23672388476034958,-0.2911264271242344
29268,"HAYS & SONS CONSTRUCTION, INC.",757 EAST MURRY STREET,INDIANAPOLIS,IN,46227,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,844168.0743395332,266000,1998-05-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,233210.0,Single Family Housing Construction,MARION,IN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.4895670224313125,0,0.23672388476034958,-0.2911264271242344
7530,"DEPOT PROPERTIES,LLC",227 E. DIAMOND STREET,GAITHERSBURG,MD,20877,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,MISSING,MISSING,MISSING,844168.0743395332,651000,1993-11-02,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,312130.0,Wineries,MONTGOMERY,MD,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,0.6043144467269995,0,0.23672388476034958,-0.2911264271242344
83945,CLIVE CAR WASH,8469 UNIVERSITY AVE,CLIVE,IA,MISSING,Corporation for Economic Devel,400 Robert D Ray Drive,Des Moines,IA,MISSING,Bank Iowa,WEST DES MOINES,IA,818500.0,506000,2006-07-10,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,Car Washes,POLK,IA,CORPORATION,CHGOFF,2011-06-13 00:00:00,482359.0,-0.02512037203158608,0.19233311418685603,0,0.23672388476034958,1.7904106721481863
56287,DAYS INN,225 S. LIBERTY STREET,WAYNESBORO,GA,MISSING,Georgia Certified Development,3405 Piedmont Road,Atlanta,GA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,1018000,2003-06-09,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,484110.0,"General Freight Trucking, Local",MUSCOGEE,GA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.647053405638949,0,0.23672388476034958,-0.2911264271242344
112054,"Backstage Library Works, Inc.",9 Commerce Way.,Hanover Township,PA,18017,Lehigh Valley Economic Develop,2158 Avenue C,Bethlehem,PA,18017.0,Zions First National Bank,SALT LAKE CITY,UT,250000.0,202000,2009-09-23,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,541519.0,Other Computer Related Services,NORTHAMPTON,PA,CORPORATION,PIF,NA,0.0,-0.5814897868560401,-0.6714070588628241,0,-3.9421311183861105,-0.2911264271242344
14821,ARDEN LUMBER CO.,1260 FURNEAUX ROAD,OLIVEHURST,CA,95961,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.0743395332,209000,1995-08-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,YUBA,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6515183048781276,0,0.23672388476034958,-0.2911264271242344
27305,"ROCKET DIRECT COMMUNICATIONS,",532 CENTRAL DRIVE,VIRGINIA BEACH,VA,23454,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,MISSING,MISSING,MISSING,844168.0743395332,223000,1997-12-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,VIRGINIA BEACH CITY,VA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6117407969087344,0,0.23672388476034958,-0.2911264271242344
80810,CRM LEARNING LP,2218 FARADAY AVENUE,CARLSBAD,CA,92008,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,AmericanWest Bank,SPOKANE,WA,1461500.0,1202000,2006-03-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,512110.0,Motion Picture and Video Production,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.604159370681033,2.169843510379545,0,0.23672388476034958,-0.2911264271242344
39050,"ASHBRIE CINEMA, INC.",CRANE COVE BLVD,GULF BREZZE,FL,32561,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,MISSING,MISSING,MISSING,MISSING,844168.0743395332,1000000,2000-04-17,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,512131.0,Motion Picture Theaters (except Drive-Ins),SANTA ROSA,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5959108953925865,0,0.23672388476034958,-0.2911264271242344
14384,SMK LEASING,7950 COLLEGE BOULEVARD,OVERLAND PARK,KS,66210,"Heartland Business Capital, In",8900 Indian Creek Pkwy,Overland Park,KS,66210.0,MISSING,MISSING,MISSING,844168.0743395332,750000,1995-07-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,JOHNSON,KS,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.885598253081994,0,0.23672388476034958,-0.2911264271242344
25454,A-ROCKET RELOCATION & STORAGE,3401 CORDER STREET,HOUSTON,TX,MISSING,Houston-Galveston Area Local D,3555 Timmons Lane,Houston,TX,MISSING,MISSING,MISSING,MISSING,844168.0743395332,369000,1997-07-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HARRIS,TX,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.1969182137993485,0,0.23672388476034958,-0.2911264271242344
74357,BACKROADS RESTAURANT,19735 IGUANA STREET NW,ELK RIVER,MN,55330,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,Boundary Waters Bank,ELY,MN,675000.0,695000,2005-07-27,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531120.0,Lessors of Nonresidential Buildings (except Miniwarehouses),SHERBURNE,MN,CORPORATION,CHGOFF,2010-02-23 00:00:00,650634.0,-0.1655583861517429,0.7293294717736637,0,0.23672388476034958,2.516572421758055
81449,K & S TRUCK WASH,14601 WARREN ST,LOST HILLS,CA,93249,Mid State Development Corporat,1631 17th Street,Bakersfield,CA,93301.0,California Bank & Trust,SAN DIEGO,CA,595000.0,308000,2006-04-13,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,Car Washes,KERN,CA,CORPORATION,PIF,NA,0.0,-0.2438513556960812,-0.370234498523133,0,0.23672388476034958,-0.2911264271242344
15519,"IMS RECYCLING SERVICES, INC.",1345 SO. 27TH STR.,SAN DIEGO,CA,92113,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,166000,1995-09-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7736920793555494,0,0.23672388476034958,-0.2911264271242344
11652,VICENTE LOZADA MONTANEZ,"PP #35 DEGETAU AVE, BONNEVIL",CAGUAS,PR,MISSING,Corporation para el Fromento E,1103 Munoz Rivera Ave.,San Juan,PR,MISSING,MISSING,MISSING,MISSING,844168.0743395332,61000,1994-11-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,CAGUAS,PR,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-1.072023389125998,0,0.23672388476034958,-0.2911264271242344
7538,"QUALITY MACHINE & FAB WORKS, I",4815 COMMERCE DRIVE,TRUSSVILLE,AL,35173,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.0743395332,373000,1993-11-03,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.18555321152237902,0,0.23672388476034958,-0.2911264271242344
4081,"CHEM QUIP, INC.",2551 LAND AVENUE,SACRAMENTO,CA,95815,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,MISSING,MISSING,MISSING,844168.0743395332,464000,1992-06-26,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421910.0,Sporting and Recreational Goods and Supplies Wholesalers,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.07300059027867653,0,0.23672388476034958,-0.2911264271242344
4964,JIM'S AUTO ACCESSORIES & MUFFL,907 WEST CENTER STREET,PROVO,UT,84601,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.0743395332,64000,1992-11-10,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,General Automotive Repair,UTAH,UT,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-1.063499637418271,0,0.23672388476034958,-0.2911264271242344
37776,VIP GOLF & SERVICES,42161 BEACON HILL,PALM DESERT,CA,92260,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,197000,1999-12-28,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421910.0,Sporting and Recreational Goods and Supplies Wholesalers,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6856133117090359,0,0.23672388476034958,-0.2911264271242344
66684,LAKE REGION EQUINE NORTH,21461 GILMER RD,CROSBY,MN,56441,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,The First National Bank of Dee,DEERWOOD,MN,243500.0,203000,2004-09-13,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,Veterinary Services,GRANT,MN,CORPORATION,PIF,NA,0.0,-0.5878510906315176,-0.6685658082935817,0,0.23672388476034958,-0.2911264271242344
101575,HH-CHIEFLAND INC.,1402 N YOUNG BLVD,CHIEFLAND,FL,32626,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Fidelity Bank,ATLANTA,GA,460000.0,376000,2008-03-27,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,Full-Service Restaurants,LEVY,FL,CORPORATION,CHGOFF,2013-01-23 00:00:00,348215.0,-0.3759707418021521,-0.17702945981465193,0,0.23672388476034958,1.2115353683914416
65597,TEAM MARKETING LLC AND HILLMER,2440 PLAINFIELD AVE.,GRAND RAPIDS,MI,49505,Economic Development Foundatio,1345 MONROE Ave.NW,GRAND RAPIDS,MI,49505.0,Fifth Third Bank,CINCINNATI,OH,262500.0,219000,2004-07-28,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541890.0,Other Services Related to Advertising,KENT,MI,CORPORATION,PIF,NA,0.0,-0.5692565103647372,-0.6231057991857039,0,0.23672388476034958,-0.2911264271242344
55934,"BLT SUPPLIES, INC.",77 MULBERRY STREET,NEW YORK,NY,10013,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,MISSING,MISSING,MISSING,MISSING,844168.0743395332,412000,2003-05-20,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422990.0,Other Miscellaneous Nondurable Goods Wholesalers,UNION,NJ,CORPORATION,CHGOFF,2011-05-11 00:00:00,303839.0,1.0101306514774555e-17,-0.07474443932192665,0,0.23672388476034958,1.0200383914151379
54310,"SCIODE MEDICAL ASSOCIATES, LLC",2330 EASTCHESTER ROAD,BRONX,NY,10469,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,948000,2003-02-26,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,Offices of Physicians (except Mental Health Specialists),BRONX,NY,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,1.4481658657919831,0,0.23672388476034958,-0.2911264271242344
92019,"KRIS M. BLODGETT, DMD, PC",4690 SW HALL BOULEVARD,BEAVERTON,OR,97005,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,MISSING,Pacific Continental Bank,EUGENE,OR,445230.0,369000,2007-04-25,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,Offices of Dentists,WASHINGTON,OR,INDIVIDUAL,CHGOFF,2013-08-25 00:00:00,337960.0,-0.39042558130427557,-0.1969182137993485,0,0.23672388476034958,1.1672816839923972
1679,"TRI-ELECTRIC SUPPLY, INC.",674 RANCHEROS ROAD,SAN MARCOS,CA,92069,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,598000,1991-02-12,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421690.0,Other Electronic Parts and Equipment Wholesalers,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.453728166557154,0,0.23672388476034958,-0.2911264271242344
25499,"KLENKE FLORAL, INC",295 EAST GENTILE STREET,LAYTON,UT,84041,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,MISSING,MISSING,MISSING,844168.0743395332,350000,1997-07-23,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DAVIS,UT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.2509019746149535,0,0.23672388476034958,-0.2911264271242344
6057,"CHANCEY PROPERTIES, INC.",1515-5 SUNBEAM ROAD,JACKSONVILLE,FL,32257,"Essential Capital Finance, Inc",8659 BayPine Road,Jacksonville,FL,32256.0,MISSING,MISSING,MISSING,844168.0743395332,340000,1993-05-07,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DUVAL,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.2793144803073772,0,0.23672388476034958,-0.2911264271242344
69545,HILL OF BEANS COFFEE & CAFE BO,1391 CITRUS TOWER BLVD,CLERMONT,FL,34711,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,Zions First National Bank,SALT LAKE CITY,UT,923225.0,667000,2005-01-26,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722213.0,Snack and Nonalcoholic Beverage Bars,LAKE,FL,CORPORATION,CHGOFF,2010-03-30 00:00:00,201301.0,0.07737001841254929,0.6497744558348774,0,0.23672388476034958,0.577553331355731
38216,"BALDOR SPECIALITY FOODS, INC.",4900 MASPETH AVENUE,MASPETH,NY,11378,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,1000000,2000-02-07,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422480.0,Fresh Fruit and Vegetable Wholesalers,QUEENS,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5959108953925865,0,0.23672388476034958,-0.2911264271242344
72961,GRIFFIS GAS,115 SOLANA ROAD UNIT 2B,ORLANDO,FL,32802,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Florida First Capital Finance,Tallahassee,FL,291000.0,239000,2005-06-07,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,454312.0,Liquefied Petroleum Gas (Bottled Gas) Dealers,ORANGE,FL,CORPORATION,PIF,NA,0.0,-0.5413646399645667,-0.5662807878008564,0,0.23672388476034958,-0.2911264271242344
20388,"VIDEO GROUP DISTRIBUTORS, INC.",1806/1810 S. HIGHLAND AVENUE,LARGO,FL,34641,"GulfCoast Business Finance, In",227 Second Avenue North,St. Petersburg,FL,33701.0,MISSING,MISSING,MISSING,844168.0743395332,154000,1996-07-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,512110.0,Motion Picture and Video Production,PINELLAS,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8077870861864578,0,0.23672388476034958,-0.2911264271242344
23647,"MULTI SYSTEMS GROUP, INC.",360 MERRIMACK STREET,LAWRENCE,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,179000,1997-02-25,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ESSEX,MA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.7367558219553986,0,0.23672388476034958,-0.2911264271242344
26836,ALBANY ECONO LODGE,1632 CENTRAL AVENUE,COLONIE,NY,12205,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,555000,1997-11-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ALBANY,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.3315543920797321,0,0.23672388476034958,-0.2911264271242344
