,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
112438,Biotest Laboratories Incorpora,11011 Holly Lane.,Dayton,MN,55327,Central Minnesota Development,1885 Station Parkway,Andover,MN,55304.0,KleinBank,BIG LAKE,MN,2875000.0,2318000,2009-09-29,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339112.0,HENNEPIN,MN,CORPORATION,PIF,MISSING,0.0
112439,L.H. Holdings Inc.,820 Enterprise Drive.,Slinger,WI,53086,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,Westbury Bank,WEST BEND,WI,1076450.0,870000,2009-09-29,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451110.0,WASHINGTON,WI,CORPORATION,PIF,MISSING,0.0
112465,K.S.I. Trading Corp.,10 Kenwood Circle.,Franklin (town of),MA,MISSING,New England Certified Developm,500 Edgewater Dr.,Wakefield,MA,MISSING,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,3911000.0,2000000,2009-09-30,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423120.0,NORFOLK,MA,CORPORATION,PIF,MISSING,0.0
112469,Pave-Tech Inc.,2788 Gateway Road.,Carlsbad,CA,92008,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Torrey Pines Bank,SAN DIEGO,CA,480000.0,386000,2009-09-30,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,237310.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
112492,S & F Engineers Inc.,2925 West Cypress Creek Road,Fort lauderdale,FL,33309,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,First-Citizens Bank & Trust Co,RALEIGH,NC,400000.0,326000,2009-09-30,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,BROWARD,FL,CORPORATION,PIF,MISSING,0.0
112496,Best Western Wausau,2901 Hummingbird Road.,Wausau,WI,54401,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,Peoples State Bank,WAUSAU,WI,777000.0,472000,2009-09-30,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,MARATHON,WI,CORPORATION,PIF,MISSING,0.0
112499,DWK Corporation,1250 Belmont Avenue.,Ontario,CA,91761,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,"Banc of California, National A",IRVINE,CA,1625355.0,1321000,2009-09-30,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423220.0,SAN BERNARDINO,CA,CORPORATION,PIF,MISSING,0.0
112500,Qualtrics Labs Inc.,2483 North Canyon Road.,Provo,UT,84604,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Utah Community FCU,PROVO,UT,938825.0,790000,2009-09-30,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541511.0,UTAH,UT,CORPORATION,PIF,MISSING,0.0
112505,BHB Advisors LLC,2283 & 2289 Waters Dr.,Mendota heights,MN,55120,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,"Anchor Bank, National Associat",SAINT PAUL,MN,207000.0,151000,2009-09-30,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541211.0,DAKOTA,MN,CORPORATION,PIF,MISSING,0.0
112549,Lancaster Golden Corral,2296 Columbus Lancaster Road,Lancaster,OH,43130,Ohio Statewide Development Cor,1650 Lake Shore Dr.,Columbus,OH,43204.0,The Citizens Savings Bank,MARTINS FERRY,OH,1701100.0,848000,2009-09-30,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,FAIRFIELD,OH,CORPORATION,PIF,MISSING,0.0
112565,Turning Brook,300 & 400 Oxbow Dr 100 Villa,Alpena,MI,49707,Michigan Certified Development,"3737 Coolidge Road, 2nd Floor",East Lansing,MI,48823.0,Firstbank,MOUNT PLEASANT,MI,1767117.0,1248000,2009-10-02,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,623312.0,ALPENA,MI,CORPORATION,PIF,MISSING,0.0
112575,Bridgeview Marketing LLC,7 Islington Street Unit #1.,Portsmouth,NH,3801,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,The Provident Bank,AMESBURY,MA,118000.0,96000,2009-10-06,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541613.0,ROCKINGHAM,NH,CORPORATION,PIF,MISSING,0.0
112621,"Jentech Drilling Supply, Inc.",Ingenuity Avenue Spanish Spri,Sparks,NV,89436,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Heritage Bank of Nevada,RENO,NV,315000.0,295000,2009-10-08,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423810.0,WASHOE,NV,CORPORATION,PIF,MISSING,0.0
112629,Royal Manufacturing Industries,600 West Warner Ave..,Santa ana,CA,92707,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,758000.0,609000,2009-10-09,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332322.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
112630,Williston Airport Inn,3601 2nd Ave W.,Williston,ND,58801,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,BlackRidgeBANK,FARGO,ND,2702273.0,1633000,2009-10-09,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,WILLIAMS,ND,CORPORATION,PIF,MISSING,0.0
112635,Oak Hotel Inc.,2424 Route 52.,Hopewell junction (rr name hop,NY,12533,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,Putnam County Savings Bank,BREWSTER,NY,312500.0,255000,2009-10-09,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561110.0,DUTCHESS,NY,CORPORATION,PIF,MISSING,0.0
112655,Valley Beef Inc.,3051 S. 2000 E..,Wendell,ID,83355,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,326700.0,233000,2009-10-09,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,311611.0,GOODING,ID,CORPORATION,PIF,MISSING,0.0
112658,Joseph Nacion MD Ltd,6056 S. Durango Bldg H Suite.,Las vegas,NV,89113,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Nevada State Bank,LAS VEGAS,NV,363560.0,301000,2009-10-12,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,CLARK,NV,PARTNERSHIP,CHGOFF,2014-01-13 00:00:00,0.0
112688,Algonquin Lube Express Inc.,1560 E. Algonquin Road.,Algonquin,IL,60102,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,West Suburban Bank,LOMBARD,IL,175000.0,109000,2009-10-15,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,MCHENRY,IL,CORPORATION,PIF,MISSING,0.0
112691,Dr. T. Pediatrics PLLC,189-11 Jamaica Avenue (Block,Hollis,NY,11423,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,"HSBC Bank USA, National Associ",MCLEAN,VA,212500.0,174000,2009-10-15,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,QUEENS,NY,CORPORATION,PIF,MISSING,0.0
112695,United Exchange Corp.,17211 Valley View Avenue.,Cerritos (dairy valley),CA,90703,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,City National Bank,LOS ANGELES,CA,3471837.0,2821000,2009-10-15,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339999.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
112713,Pouch Converting Technologies,3017 Beechwood Industrial Cou,Hubertus,WI,53033,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,"Commercial Financial Holdings,",WEST BEND,WI,225000.0,161000,2009-10-16,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,326199.0,WASHINGTON,WI,CORPORATION,PIF,MISSING,0.0
112717,Vizient LLC,3027 3129 3219 & 3221 State.,Bettendorf,IA,MISSING,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,MISSING,American Bank and Trust Compan,DAVENPORT,IA,1418150.0,1145000,2009-10-16,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333992.0,SCOTT,IA,CORPORATION,PIF,MISSING,0.0
112721,Perkins Restaurant & Bakery,5925 Gordon Drive.,Sioux city,IA,MISSING,Siouxland Economic Development,"1106 Historic Fourth Street, S",Sioux City,IA,MISSING,First National Bank,SIOUX CITY,IA,440000.0,282000,2009-10-16,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,WOODBURY,IA,CORPORATION,PIF,MISSING,0.0
112728,LaVoie & Sons Construction a N,1061 Nichols Court.,Rocklin,CA,95765,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,Five Star Bank,ROCKLIN,CA,297500.0,242000,2009-10-16,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,236115.0,PLACER,CA,CORPORATION,PIF,MISSING,0.0
112748,Purcell's Flooring Inc.,18967 N. US Highway 51.,Elkville,IL,62932,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,Murphy-Wall State Bank & Trust,PINCKNEYVILLE,IL,320500.0,229000,2009-10-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442210.0,JACKSON,IL,CORPORATION,CHGOFF,2013-07-11 00:00:00,213757.0
112755,Rich Combe Landscape Construct,920 West 17th Street.,Marriott,UT,84404,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,Zions First National Bank,SALT LAKE CITY,UT,229281.0,190000,2009-10-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561730.0,WEBER,UT,CORPORATION,CHGOFF,2012-10-25 00:00:00,177866.0
112766,Don's Import Auto Service Inc.,150 43rd Avenue.,Vero beach,FL,32968,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Marine Bank & Trust Company,VERO BEACH,FL,884378.0,619000,2009-10-20,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,INDIAN RIVER,FL,CORPORATION,PIF,MISSING,0.0
112774,World Media Group,6737 East 30th Street.,Indianapolis,IN,46219,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,The National Bank of Indianapo,INDIANAPOLIS,IN,750000.0,604000,2009-10-20,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,334612.0,MARION,IN,CORPORATION,PIF,MISSING,0.0
112806,Cosmo Cricket Inc.,1665 West Nibley Parkway.,Nibley,UT,84321,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Cache Valley Banking Company,LOGAN,UT,260000.0,192000,2009-10-22,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451120.0,CACHE,UT,CORPORATION,PIF,MISSING,0.0
112814,The Magnum Companies Ltd.,205 Armour Drive.,Atlanta,GA,MISSING,Capital Partners Certified Dev,6445 Powers Ferry Road,Atlanta,GA,MISSING,Resurgens Bank,TUCKER,GA,961500.0,393000,2009-10-22,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541990.0,FULTON,GA,CORPORATION,PIF,MISSING,0.0
112833,INNOVATIVE TECHNOLOGIES LLC,26609 Newbanks Road.,Abingdon,VA,24210,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,The First Bank and Trust Compa,LEBANON,VA,920000.0,651000,2009-10-22,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,325412.0,WASHINGTON,VA,CORPORATION,CHGOFF,2012-02-17 00:00:00,650658.0
112861,All Weather Pittsburgh,6701 Suemac Place.,Jacksonville,FL,32254,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,SunTrust Bank,ATLANTA,GA,637500.0,517000,2009-10-23,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,327215.0,DUVAL,FL,CORPORATION,PIF,MISSING,0.0
112920,PMR Flooring Corporation,9615 Canoga Avenue.,Los angeles,CA,91311,California Statewide Certified,426 D Street,Davis,CA,95616.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,805000.0,659000,2009-10-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238330.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
112922,Egg Harbor Fun Park,7340 Hwy 42.,Egg harbor,WI,54209,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,Baylake Bank,STURGEON BAY,WI,215000.0,154000,2009-10-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,713120.0,DOOR,WI,CORPORATION,PIF,MISSING,0.0
112927,McGarry & Associates L.L.C.,952 Chambers Street Units 3,South ogden,UT,84403,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,"JPMorgan Chase Bank, National",COLUMBUS,OH,176500.0,147000,2009-10-27,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,523120.0,WEBER,UT,CORPORATION,PIF,MISSING,0.0
112928,Cache Valley Assisted Living L,233 North Main Street.,Providence,UT,84332,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Cache Valley Bank,LOGAN,UT,1053000.0,747000,2009-10-28,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,623110.0,CACHE,UT,CORPORATION,PIF,MISSING,0.0
112977,Sienna Rose Inc. a California,426-456 N. Fairfax Blvd..,Los angeles,CA,90036,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,825000.0,666000,2009-10-29,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,315233.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
113019,Wickstrom Ford Lincoln Mercury,630 W Northwest Highway.,Barrington,IL,60010,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,Barrington Bank & Trust Compan,BARRINGTON,IL,750000.0,607000,2009-10-30,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,LAKE,IL,CORPORATION,PIF,MISSING,0.0
113054,Jim Group Inc.,3800 N.W. 132nd. St..,Opa Locka,FL,33054,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.07434,494000,2009-11-02,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311811.0,MIAMI-DADE,FL,CORPORATION,PIF,MISSING,0.0
113062,Country Inn & Suites,600 San Gabriel Village Blvd,Georgetown,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,American Bank of Commerce,WOLFFORTH,TX,2397500.0,1693000,2009-11-02,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,BEXAR,TX,CORPORATION,CHGOFF,2012-06-30 00:00:00,1682483.0
113074,El Pollo Loco 3434,44402 Valley Central Way.,Lancaster,CA,93536,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,Bank of the West,SAN FRANCISCO,CA,900000.0,636000,2009-11-02,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
113087,Fair Way Landscaping L.P.,136 Harmon Road.,Hurst,TX,MISSING,Alliance Lending Corporation,"1150 S. Freeway, Suite 215",Fort Worth,TX,MISSING,Woodhaven National Bank,FORT WORTH,TX,350000.0,287000,2009-11-03,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541320.0,TARRANT,TX,PARTNERSHIP,PIF,MISSING,0.0
113098,"B & T Systems, LLC",668 Collins Ave.,WINDOM,MN,56101,Prairieland Economic Developme,1 Prairie Drive,Slayton,MN,56172.0,Bank Midwest,SPIRIT LAKE,IA,142000.0,145000,2009-11-03,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,COTTONWOOD,MN,CORPORATION,CHGOFF,2013-06-06 00:00:00,133287.0
113107,Central Bakery,105-111 South State Street.,Hackensack,NJ,7601,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,"TD Bank, National Association",WILMINGTON,DE,795000.0,643000,2009-11-03,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311812.0,BERGEN,NJ,CORPORATION,CHGOFF,2013-08-14 00:00:00,618537.0
113128,WALLACE-DAY,4948 Dominion Boulevard.,Glen allen,VA,23060,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,SunTrust Bank,ATLANTA,GA,610000.0,570000,2009-11-04,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238210.0,HENRICO,VA,CORPORATION,PIF,MISSING,0.0
113145,In and Out Auctions Inc.,16 White Birch Lane.,York,ME,3905,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,Kennebunk Savings Bank,KENNEBUNK,ME,200000.0,162000,2009-11-05,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,454390.0,YORK,ME,CORPORATION,PIF,MISSING,0.0
113161,Kent-Thornton Funeral Home,1468 Hartford Hwy..,Dothan,AL,36301,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,MISSING,Regions Bank,BIRMINGHAM,AL,225000.0,184000,2009-11-05,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812210.0,HOUSTON,AL,CORPORATION,PIF,MISSING,0.0
113183,Bryden Transportation L.L.C.,1111 W. 48th St. and 4831 S.,Chicago,IL,60609,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,"Providence Bank, LLC",SOUTH HOLLAND,IL,400000.0,325000,2009-11-06,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,485410.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
113198,Riley Brothers Inc.,429 Maple Street.,Bellingham (town of),MA,MISSING,New England Certified Developm,500 Edgewater Dr.,Wakefield,MA,MISSING,"FirstMerit Bank, N.A.",AKRON,OH,2871250.0,2000000,2009-11-06,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,237110.0,NORFOLK,MA,CORPORATION,PIF,MISSING,0.0
113211,The Play School at Arbor Villa,11501 E. 116th Street.,Fishers (corporate name for fi,IN,46038,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,Fifth Third Bank,CINCINNATI,OH,1103802.0,667000,2009-11-09,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,HAMILTON,IN,CORPORATION,PIF,MISSING,0.0
113236,William LaRoque Installers Inc,718 Northwest 8th Avenue.,Fort lauderdale,FL,33311,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,Florida First Capital Finance,Tallahassee,FL,190000.0,157000,2009-11-10,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238990.0,BROWARD,FL,CORPORATION,PIF,MISSING,0.0
113243,Monroe Manor,508 E. Monroe Avenue.,Barron,WI,54812,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,Voyager Bank,EDEN PRAIRIE,MN,4350300.0,2000000,2009-11-10,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,623311.0,BARRON,WI,CORPORATION,PIF,MISSING,0.0
113265,Widow McCoy,1011 E. Eisenhower Boulevard.,Loveland,CO,80537,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Public Service CU,DENVER,CO,610000.0,434000,2009-11-10,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,LARIMER,CO,CORPORATION,CHGOFF,2013-07-31 00:00:00,405360.0
113281,FIELDERS CHOICE SPORTING GOODS,427 Winthrop Street.,Taunton,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,Mechanics Cooperative Bank,TAUNTON,MA,820500.0,665000,2009-11-12,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451110.0,BRISTOL,MA,CORPORATION,CHGOFF,2013-04-16 00:00:00,639623.0
113292,American Natural & Organic Spi,4180 Business Center Drive.,Fremont (centerville),CA,94538,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,California Bank & Trust,SAN DIEGO,CA,982500.0,798000,2009-11-12,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311999.0,ALAMEDA,CA,CORPORATION,PIF,MISSING,0.0
113294,Chelsea Family Pharmacy PLLC,Lots 7 and 8 Block 41.,Chelsea,OK,74016,Small Business Capital Corpora,15 W. Sixth St.,Tulsa,OK,74119.0,RCB Bank,CLAREMORE,OK,183517.0,163000,2009-11-12,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,446110.0,ROGERS,OK,CORPORATION,PIF,MISSING,0.0
113318,Mud Mayhem & Motorsports,299 Wahl Road.,Murrayville,IL,62668,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,844168.07434,104000,2009-11-13,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,711212.0,MORGAN,IL,CORPORATION,PIF,MISSING,0.0
113336,Dynamic Material Handling Inc.,1585 Beverly Court Unit #111.,Aurora,IL,60502,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,First Midwest Bank,ITASCA,IL,107500.0,114000,2009-11-13,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423830.0,DUPAGE,IL,CORPORATION,PIF,MISSING,0.0
113341,"Universal Tax Service, Inc.",2824 South Grove Street.,Eustis,FL,32726,Independent Development Servic,8280 College Parkway,Fort Myers,FL,33919.0,BankFIRST,WINTER PARK,FL,225000.0,184000,2009-11-14,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541990.0,LAKE,FL,CORPORATION,CHGOFF,2014-01-02 00:00:00,0.0
113363,Westermeyer Industries Inc.,1441 State Route 100.,Bluffs,IL,62621,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,Bank of Springfield,SPRINGFIELD,IL,1213599.0,1082000,2009-11-16,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333415.0,SCOTT,IL,CORPORATION,PIF,MISSING,0.0
113373,Allcast Inc.,217 Weis St..,Allenton,WI,53002,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,384000.0,375000,2009-11-16,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,331521.0,WASHINGTON,WI,CORPORATION,PIF,MISSING,0.0
113385,Mike Heckmann dba All Occasion,1207 N. Austin.,Seguin,TX,MISSING,"ACCION Texas, Inc.",2014 South Hackberry,San Antonio,TX,MISSING,Schertz Bank & Trust,SCHERTZ,TX,275750.0,198000,2009-11-16,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722320.0,GUADALUPE,TX,CORPORATION,CHGOFF,2013-06-04 00:00:00,194566.0
113432,"Izzieatin, LLC",1025 Lava Flow Drive.,Santa clara,UT,84765,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Zions First National Bank,SALT LAKE CITY,UT,274634.0,197000,2009-11-17,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,WASHINGTON,UT,CORPORATION,CHGOFF,2012-10-04 00:00:00,118550.0
113436,Cornerstone Family Dentistry P,190 Mutual Drive.,Anderson,SC,29621,Certified Development Corporat,111 Executive Center Drive,Columbia,SC,29210.0,The Peoples Bank,IVA,SC,499930.0,563000,2009-11-18,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,ANDERSON,SC,CORPORATION,PIF,MISSING,0.0
113492,Fariborz Matian DDS Inc.,19900 Ventura Blvd.,Los angeles,CA,91364,California Statewide Certified,426 D Street,Davis,CA,95616.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1615000.0,1303000,2009-11-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
113499,Christy Manufacturing Corporat,3805 Atherton Road.,Rocklin,CA,95765,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,585300.0,627000,2009-11-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339999.0,PLACER,CA,CORPORATION,PIF,MISSING,0.0
113502,Grand Interiors,1157 Richard Avenue.,Santa clara,CA,95050,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,Bank of the West,SAN FRANCISCO,CA,440000.0,357000,2009-11-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,236118.0,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
113616,DEVMECCA.Com LLC,110 Wallace Rd NW.,Salem,OR,97304,Cascades West Financial Servic,100 High Street SE,Salem,OR,97301.0,Willamette Valley Bank,SALEM,OR,150000.0,124000,2009-11-22,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541512.0,POLK,OR,CORPORATION,PIF,MISSING,0.0
113629,Ego Factory,3190-K Airport Loop Drive.,Costa mesa,CA,92626,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Bank of America, National Asso",CHARLOTTE,NC,672000.0,737000,2009-11-22,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541512.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
113672,Host Equipment LTD,1301 SW 8th.,Amarillo,TX,MISSING,Texas Panhandle Regional Devel,801 South Fillmore,Amarillo,TX,MISSING,FirstBank Southwest,AMARILLO,TX,135000.0,112000,2009-11-22,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423740.0,POTTER,TX,PARTNERSHIP,PIF,MISSING,0.0
113674,"THE COLEBEN HOUSE, INC.",144 N. HICKORY AVENUE,BEL AIR,MD,21014,Chesapeake Business Finance Co,1101 30th St NW #500,Washington,DC,MISSING,Northwest Savings Bank,WARREN,PA,700000.0,427000,2009-11-22,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,623312.0,HARFORD,MD,CORPORATION,PIF,MISSING,0.0
