,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
7877,"DAVE'S IMPORT AUTO SERVICE, IN",335 S. FRONTAGE ROAD,CENTERVILLE,UT,84014,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,195000,1993-12-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,DAVIS,UT,CORPORATION,PIF,MISSING,0.0
32697,"MILLER MARINE, INC.",1430 HOOVER STREET,NATIONAL CITY,CA,91950,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,127000,1999-01-06,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
15762,"FAMILY TREE, INC., THE",9512 MIDDLEBROOK PIKE,KNOXVILLE,TN,37931,Areawide Development Corporati,P. O. Box 249,Alcoa,TN,37701.0,MISSING,MISSING,MISSING,844168.07434,517000,1995-10-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,KNOX,TN,CORPORATION,CHGOFF,2003-11-21 00:00:00,0.0
27607,AMERICINN MOTEL & SUITES,FRONTAGE ROAD,MORA,MN,55051,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.07434,454000,1998-01-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,KANABEC,MN,CORPORATION,PIF,MISSING,0.0
32521,"DARRELL'S HOFF OIL CO., INC.",2982 W. BEECHER ROAD,ADRIAN,MI,49221,Michigan Certified Development,"3737 Coolidge Road, 2nd Floor",East Lansing,MI,48823.0,MISSING,MISSING,MISSING,844168.07434,539000,1998-12-22,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LENAWEE,MI,CORPORATION,PIF,MISSING,0.0
44675,DAYS INN & SUITES RED BLUFF,5 JOHN SUTTER STREET,RED BLUFF,CA,96080,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,506000,2001-06-13,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,TEHAMA,CA,INDIVIDUAL,PIF,MISSING,0.0
27121,DEBOERS OAK FURNITURE INC.,10808 SOUTH 300 WEST,SOUTH JORDAN,UT,84095,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,362000,1997-11-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SALT LAKE,UT,CORPORATION,PIF,MISSING,0.0
24343,"WESTERN CONCRETE PUMPING, INC.",2181 LA MIRADA DRIVE,VISTA,CA,92083,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,625150,1997-04-23,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
36880,"ROCKSCAPES UNLIMITED, INC.",7642 NORTH AVENUE,LEMON GROVE,CA,91945,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,88000,1999-10-13,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235810.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
62852,"DIRECT TRUCK SHOP, INC",5790 E 55TH AVE,COMMERCE CITY,CO,80022,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,MISSING,MISSING,#N,763000.0,639000,2004-04-09,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,811111.0,ADAMS,CO,CORPORATION,PIF,MISSING,0.0
37417,"GRAPHIC IMPRESSIONS, INC.","BLDG B, 228TH STREET",KENT,WA,98032,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.07434,975000,1999-11-26,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,323119.0,KING,WA,CORPORATION,PIF,MISSING,0.0
9222,"ADF SYSTEMS, LTD.",1302 19TH STREET NORTH,HUMBOLDT,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,MISSING,MISSING,MISSING,844168.07434,310000,1994-04-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HUMBOLDT,IA,CORPORATION,PIF,MISSING,0.0
6072,J & M AUTOMOTIVE ENTERPRISES,503 OLD STATESVILLE ROAD,HUNTERSVILLE,NC,28078,Business Expansion Funding Cor,5970 Fairview Road,Charlotte,NC,28210.0,MISSING,MISSING,MISSING,844168.07434,71000,1993-05-10,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,MECKLENBURG,NC,PARTNERSHIP,PIF,MISSING,0.0
23793,"JAR INVESTMENTS, INC.",4840 PAN AMERICAN FREEWAY,ALBUQUERQUE,NM,87109,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,MISSING,MISSING,MISSING,844168.07434,741000,1997-03-07,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,BERNALILLO,NM,CORPORATION,PIF,MISSING,0.0
6179,"BENCH PRODUCTS, INC.",4815 W. 6200 S.,WEST VALLEY CITY,UT,84118,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,313000,1993-05-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,325611.0,SALT LAKE,UT,CORPORATION,PIF,MISSING,0.0
3246,"UPSTATE BIOTECHNOLOGY, INC.",SARANAC AVENUE & OLD BARD RO,SARANAC LAKE,NY,12946,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.07434,427000,1992-01-21,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,325414.0,ESSEX,NY,CORPORATION,PIF,MISSING,0.0
3462,FRONTIER FORD,1260 THOMPSON ROAD,ANACORTES,WA,98221,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.07434,512000,1992-03-04,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,SKAGIT,WA,CORPORATION,PIF,MISSING,0.0
36039,John Chevalier Collision Cente,3520 WALL AVENUE,OGDEN,UT,84401,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,MISSING,MISSING,MISSING,844168.07434,584000,1999-08-20,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,WEBER,UT,CORPORATION,PIF,MISSING,0.0
46956,CMRC LLC,1017 TECHNOLOGY DRIVE,INDIAN TRAIL,NC,28079,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,MISSING,MISSING,MISSING,844168.07434,116000,2001-11-05,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421710.0,UNION,NC,CORPORATION,PIF,MISSING,0.0
7181,"GRAPHIC PLASTIC PRODUCTS, INC.","7001 BLUEWATER ROAD, NW",ALBUQUERQUE,NM,87121,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,MISSING,MISSING,MISSING,844168.07434,299000,1993-09-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,334412.0,BERNALILLO,NM,CORPORATION,PIF,MISSING,0.0
26377,MCELVEEN MANOR,2049 MCRAYS MILL ROAD,SUMTER,SC,29150,Certified Development Corporat,111 Executive Center Drive,Columbia,SC,29210.0,MISSING,MISSING,MISSING,844168.07434,617000,1997-09-25,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SUMTER,SC,CORPORATION,PIF,MISSING,0.0
39914,"ATCHESON'S EXPRESS, INC.",201 E. LA PALMA AVENUE,ANAHEIM,CA,92801,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,865000,2000-06-27,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,484110.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
9105,"VERTICAL DROP, INC.",116 W. MAIN,ST. CHARLES,IL,60174,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,844168.07434,281000,1994-04-20,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451110.0,KANE,IL,CORPORATION,PIF,MISSING,0.0
33198,"DOGWOOD ACRES RESORT, L.L.C.","HCR 69, BOX 373",SUNRISE BEACH,MO,65079,"Central Ozarks Development, In",115 West Highway 54,Camdenton,MO,65020.0,MISSING,MISSING,MISSING,844168.07434,282000,1999-02-12,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721214.0,CAMDEN,MO,CORPORATION,PIF,MISSING,0.0
1075,MILKO BUILDING PARTNERSHIP,2401 NORTH 11 ST,OMAHA,NE,MISSING,Nebraska Economic Development,4445 S 86th Street,Lincoln,NE,68526.0,MISSING,MISSING,MISSING,844168.07434,302000,1990-09-11,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,DOUGLAS,NE,CORPORATION,PIF,MISSING,0.0
17257,THE INN ABOVE THE TIDE,30 EL PORTAL,SAUSALITO,CA,94965,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.07434,750000,1996-02-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MARIN,CA,CORPORATION,PIF,MISSING,0.0
12726,AAMCO TRANSMISSION & AALLPRO,974 ETY ROAD,LANCASTER,OH,43130,Community Capital Development,900 Michigan Avenue,Columbus,OH,43215.0,MISSING,MISSING,MISSING,844168.07434,202000,1995-03-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,FAIRFIELD,OH,CORPORATION,PIF,MISSING,0.0
39815,"BOB PARRETT CONSTRUCTION, INC",7540 SUZI LANE,WESTMINSTER,CA,92683,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,386000,2000-06-20,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,233320.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
8376,"RAM'S MOTEL, INC.",1103000 W. HIGHWAY 50,PONCHA SPRINGS,CO,81242,SCEDD Development Company,1104 North Main Street,Pueblo,CO,81003.0,MISSING,MISSING,MISSING,844168.07434,826000,1994-02-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CHAFFEE,CO,CORPORATION,PIF,MISSING,0.0
14460,SANTA FE TRAIL RESTAURANT,1635 ELK STREET,ROCK SPRINGS,WY,82901,Frontier Certified Development,232 East Second Street,Casper,WY,82601.0,MISSING,MISSING,MISSING,844168.07434,188000,1995-07-26,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SWEETWATER,WY,INDIVIDUAL,PIF,MISSING,0.0
22438,SCHLOTZSKY'S DELI,KINGSTON PIKE,KNOXVILLE,TN,37922,Areawide Development Corporati,P. O. Box 249,Alcoa,TN,37701.0,MISSING,MISSING,MISSING,844168.07434,412000,1996-10-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,KNOX,TN,CORPORATION,PIF,MISSING,0.0
50473,"SPECIALTY AIR TECHNOLOGIES,INC",6544 CHERRY AVE.,LONG BEACH,CA,90805,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,MISSING,MISSING,MISSING,844168.07434,290000,2002-07-01,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422690.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
9518,MASTERS OFFICE SUPPLY,5100 MARKET STREET,YOUNGSTOWN,OH,44512,Mahoning Valley Economic Devel,4319 Belmont Avenue,Youngstown,OH,44505.0,MISSING,MISSING,MISSING,844168.07434,87000,1994-05-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MAHONING,OH,CORPORATION,PIF,MISSING,0.0
23362,"ENTERPRISE RESEARCH, INC.",190 E 9TH AVENUE,DENVER,CO,80203,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,MISSING,MISSING,MISSING,844168.07434,144000,1997-01-28,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,DENVER,CO,CORPORATION,PIF,MISSING,0.0
21521,"SPORTSCASTER, INC.",165 E. BOARDWALK DRIVE,FT COLLINS,CO,80525,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,MISSING,MISSING,MISSING,844168.07434,203000,1996-09-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LARIMER,CO,CORPORATION,PIF,MISSING,0.0
38949,"INNOVATIVE WASTE CONTROL, INC.",4133 BANDINI BLVD.,VERNON,CA,90023,Landmark Certified Development,441 East Whittier Boulevard,La Habra,CA,90631.0,MISSING,MISSING,MISSING,844168.07434,536000,2000-04-10,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,562219.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
9732,W & K AUTOMOTIVE,2338 CALLE DEL MUNDO,SANTA CLARA,CA,95054,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,MISSING,MISSING,MISSING,844168.07434,173000,1994-06-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
16307,KNUTSON & HUXFORD DDS PA,HARTLE AVENUE,OWATONNA,MN,55060,Southeastern Minnesota 504 Dev,220 South Broadway,Rochester,MN,55904.0,MISSING,MISSING,MISSING,844168.07434,272000,1995-11-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,STEELE,MN,CORPORATION,PIF,MISSING,0.0
2345,HEARTLAND INSURANCE AGENCY,725 CENTER AVE,MOORHEAD,MN,56560,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.07434,103000,1991-07-19,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,RAMSEY,MN,CORPORATION,CHGOFF,1997-03-21 00:00:00,0.0
50626,WITHERIDGE LLC AND BAYBERRY IN,20 KAY STREET,NEWPORT,RI,2840,Ocean State Business Developme,155 South Main Street,Providence,RI,2903.0,MISSING,MISSING,MISSING,844168.07434,489000,2002-07-12,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721191.0,NEWPORT,RI,CORPORATION,PIF,MISSING,0.0
11570,AQUA PERFORMANCE INC.,1250 RAILROAD,CORONA,CA,92519,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,175000,1994-11-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,RIVERSIDE,CA,CORPORATION,PIF,MISSING,0.0
1211,JACK BINGHAM PHOTOGRAPHY,SCRUTON POND ROAD,BARRINGTON,NH,3825,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.07434,65000,1990-10-01,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541921.0,STRAFFORD,NH,INDIVIDUAL,PIF,MISSING,0.0
5621,JOHNSON'S FOODTOWN,GRASS VALLEY RD & HANSON ST.,WINNEMUCCA,NV,89501,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,844168.07434,1000000,1993-03-01,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HUMBOLDT,NV,CORPORATION,PIF,MISSING,0.0
2599,CONSOLIDATED MACHINERY MOVERS,10951 PUTNAM ROAD,ENGLEWOOD,OH,45322,Citywide Small Business Develo,8 North Main Street,Dayton,OH,45402.0,MISSING,MISSING,MISSING,844168.07434,97000,1991-09-12,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MONTGOMERY,OH,CORPORATION,PIF,MISSING,0.0
30942,"FRONT RANGE PLATING, INC.",6155 WEST 54TH ST.,ARVADA,CO,80002,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,MISSING,MISSING,MISSING,844168.07434,1000000,1998-09-02,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332813.0,JEFFERSON,CO,CORPORATION,PIF,MISSING,0.0
31102,"BRAND-I ENTERPRISES, INC.",1425 S. DEWEY,WAGONER,OK,74447,Verd-Ark-Ca Development Corpor,600 Emporia,Muskogee,OK,74401.0,MISSING,MISSING,MISSING,844168.07434,84000,1998-09-14,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,WAGONER,OK,CORPORATION,PIF,MISSING,0.0
35795,PAPA PITA BAKERY,550 NORTH JOHN GLEN ROAD,SALT LAKE CITY,UT,84116,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,948000,1999-08-03,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,311812.0,SALT LAKE,UT,CORPORATION,PIF,MISSING,0.0
18490,"CROWN AIR ACCESSORIES, INC.",6789 8TH STREETT,BUENA PARK,CA,90620,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,297000,1996-04-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421740.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
13717,DBA LAURETTI'S RESTAURANT,203 BRIDGEPORT AVENUE,SHELTON,CT,6484,Housatonic Industrial Developm,57 North Street,Danbury,CT,6810.0,MISSING,MISSING,MISSING,844168.07434,328000,1995-06-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,FAIRFIELD,CT,CORPORATION,PIF,MISSING,0.0
10042,B AND C NUTRITIONAL PRODUCTS I,2250 PIONEER AVENUE,VISTA,CA,92083,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,365000,1994-07-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,325411.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
62101,Sam Yong Sik Son aka Yong Sik,1318 S GAREY AVE,POMONA,CA,91766,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Hanmi Bank,LOS ANGELES,CA,540000.0,446000,2004-03-12,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,445210.0,LOS ANGELES,CA,INDIVIDUAL,PIF,MISSING,0.0
20148,DESIGNER'S EXPRESS INC,6200 COBRA WAY,SAN DIEGO,CA,92121,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,968000,1996-07-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
61441,"BGI WORLDWIDE LOGISTICS,INC",2453 LEWIS AVE.,SIGNAL HILL,CA,90755,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,Farmers & Merchants Bank of Lo,LONG BEACH,CA,307450.0,255000,2004-02-20,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,488510.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
59245,G.S. INDUSTRIES,APN 115 190 059 1,CORONA,CA,92880,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Bank of America California, N.",SAN FRANCISCO,CA,766100.0,631000,2003-10-24,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,424690.0,RIVERSIDE,CA,CORPORATION,PIF,MISSING,0.0
22329,APPLEWAY INCORPORATED,5867 ESSEN LANE,BATON ROUGE,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,MISSING,MISSING,MISSING,844168.07434,68000,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,EAST BATON ROUGE,LA,CORPORATION,PIF,MISSING,0.0
37080,THUNDERBIRD TRAVEL,2290 E VENTURA BLVD,CAMARILLO,CA,93010,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.07434,95000,1999-10-29,2000,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,561510.0,VENTURA,CA,CORPORATION,PIF,MISSING,0.0
37999,"SOUTHERN GOLF OF PINELLAS, INC",4647 4TH ST NORTH,ST. PETERSBURG,FL,33703,"GulfCoast Business Finance, In",227 Second Avenue North,St. Petersburg,FL,33701.0,MISSING,MISSING,MISSING,844168.07434,190000,2000-01-18,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451110.0,PINELLAS,FL,CORPORATION,PIF,MISSING,0.0
20197,"DOCKERTY HEALTH CARE SERVICES,",100 RED ARROW HIGHWAY,BRIDGMAN,MI,49106,Lakeshore 504,272 East 8th Street,Holland,MI,49423.0,MISSING,MISSING,MISSING,844168.07434,723000,1996-07-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BERRIEN,MI,CORPORATION,PIF,MISSING,0.0
15896,JAMIE PLUMBING & HTG. SUPPLY,22 EXETER ROAD,SOUTH HAMPTON,NH,3827,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.07434,146000,1995-10-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ROCKINGHAM,NH,CORPORATION,PIF,MISSING,0.0
32934,MERIEN L ROBINS DDS CORPORATIO,"678 VINE ST., UNIT 2",MURRAY,UT,84107,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,145000,1999-01-25,1999,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,621210.0,SALT LAKE,UT,CORPORATION,PIF,MISSING,0.0
14591,"CALTAG HOLDINGS, LLC",1849 BAYSHORE HWY,BURLINGAME,CA,94080,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,844168.07434,958000,1995-08-03,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN MATEO,CA,CORPORATION,PIF,MISSING,0.0
10094,"MACH ONE REALTY COMPANY, LLC",11 LEDIN DR,AVON,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.07434,1000000,1994-07-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,NORFOLK,MA,PARTNERSHIP,PIF,MISSING,0.0
28965,"SOUTH VALLEY CIRCUITS,INC.","550 WEDDELL DRIVE, STE 3",SUNNYVALE,CA,94089,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,MISSING,MISSING,MISSING,844168.07434,903000,1998-04-21,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,334411.0,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
2628,"MECHANIC'S TOOL SERVICE, INC.",3232 E. PENNSYLVANIA,TUCSON,AZ,85714,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,844168.07434,156000,1991-09-17,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421830.0,PIMA,AZ,CORPORATION,PIF,MISSING,0.0
21296,PROTO TECH ENGINEERING,663 EXECUTIVE DRIVE,WILLOWBROOK,IL,60521,"CenterPoint 504, Inc.",Governor's State University,University Park,IL,60466.0,MISSING,MISSING,MISSING,844168.07434,746000,1996-09-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,DUPAGE,IL,CORPORATION,PIF,MISSING,0.0
33066,"NINOS SYSTEMS, INC.",525 EAST FINNEY COURT,GARDENA,CA,90248,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.07434,194000,1999-02-03,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
3441,"SENSOR DEVELOPMENTS, INC.,AND","1050 W. SILVER BELL RD,BOX 2",LAKE ORION,MI,48361,Oakland County Business Financ,2100 Pontiac Lake Road,Waterford,MI,48328.0,MISSING,MISSING,MISSING,844168.07434,394000,1992-02-28,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,24,541330.0,OAKLAND,MI,CORPORATION,PIF,MISSING,0.0
23609,5 & DINER,6347 E. SOUTHERN AVENUE,MESA,AZ,85206,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,844168.07434,302000,1997-02-21,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
21398,"W. WORLD TRAVEL, INC.",203 E. ILLINOIS AVENUE,ST. CHARLES,IL,60174,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,844168.07434,87000,1996-09-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561510.0,KANE,IL,CORPORATION,PIF,MISSING,0.0
5469,"GES, INC.","HIGHWAY 1, SOUTH",MARIANNA,AR,MISSING,Six Bridges Capital Corporatio,200 South Commerce Street,Little Rock,AR,MISSING,MISSING,MISSING,MISSING,844168.07434,706000,1993-02-01,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LEE,AR,CORPORATION,PIF,MISSING,0.0
31236,SUNBIRD RV,"BK 1077, LOT 46 RIVER AVE, R",LAKEWOOD,NJ,8701,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,MISSING,MISSING,MISSING,844168.07434,1000000,1998-09-23,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441210.0,OCEAN,NJ,CORPORATION,PIF,MISSING,0.0
40082,WALLBOARD SPECIALTIES INC,6117 W 9790 S,WEST JORDAN,UT,84088,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,168000,2000-07-11,2000,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,235420.0,SALT LAKE,UT,CORPORATION,PIF,MISSING,0.0
