,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Default?,GrossApproval_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
25582,STAR AUTO SALES INC,7009 WEST HWY 10,RAMSEY,MN,55303,Central Minnesota Development,1885 Station Parkway,Andover,MN,55304.0,MISSING,MISSING,MISSING,MISSING,94000,1997-07-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441120.0,Used Car Dealers,ANOKA,MN,CORPORATION,PIF,NA,0.0,False,-0.9845169693232051,0.2440913223951768,-0.27304904124835877
44802,BRIDEUN SCHOOL FOR EXCEPTIONAL,250 S. CHERRYWOOD,LAFAYETTE,CO,80026,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,MISSING,MISSING,MISSING,MISSING,678000,2001-06-21,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,611110.0,Elementary and Secondary Schools,BOULDER,CO,CORPORATION,CHGOFF,2010-11-03 00:00:00,101519.0,True,0.6646354802947927,0.2440913223951768,0.12056155740629731
2787,NANKIN DENTAL ASSOCIATES,500 CONGRESS ST,QUINCY,MA,MISSING,South Shore Economic Developme,36 Miller Stile Road,Quincy,MA,MISSING,MISSING,MISSING,MISSING,MISSING,151000,1991-10-15,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,621210.0,Offices of Dentists,NORFOLK,MA,PARTNERSHIP,PIF,NA,0.0,False,-0.8235551720145992,-3.9116278887705893,-0.27304904124835877
28676,"P.E.N. AVIATION, INC.","LOT 3, SMYRNA IND. OF.RES.PA",SMYRNA,DE,19977,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,MISSING,MISSING,MISSING,MISSING,MISSING,156000,1998-04-02,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,421860.0,Transportation Equipment and Supplies (except Motor Vehicle) Wholesalers,KENT,DE,CORPORATION,PIF,NA,0.0,False,-0.8094357161103355,0.2440913223951768,-0.27304904124835877
12356,"PYRAMID HOTEL MANAGEMENT, INC.",1410 LAKE WASHINGTON CIRCLE,LAWRENCEVILLE,GA,MISSING,Capital Partners Certified Dev,6445 Powers Ferry Road,Atlanta,GA,MISSING,MISSING,MISSING,MISSING,MISSING,640000,1995-02-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,GWINNETT,GA,CORPORATION,PIF,NA,0.0,False,0.5573276154223887,0.2440913223951768,-0.27304904124835877
21302,543 DARTMOUTH STREET REALTY LL,"DARTMOUTH RD. PLAT 145, LOT",DARTMOUTH,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,MISSING,MISSING,MISSING,MISSING,256000,1996-09-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811112.0,Automotive Exhaust System Repair,BRISTOL,MA,CORPORATION,PIF,NA,0.0,False,-0.5270465980250618,0.2440913223951768,-0.27304904124835877
13056,"J & J AIR CONDITIONING, INC.",1280 NORTH -10TH-STREET,SAN JOSE,CA,95112,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,MISSING,260000,1995-04-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,235110.0,"Plumbing, Heating, and Air Conditioning Contractors",SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,False,-0.515751033301651,0.2440913223951768,-0.27304904124835877
9358,"BRADLEY COATINGS, INC. & BRADL",410 38TH STREET,ST. CHARLES,IL,60174,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,MISSING,425000,1994-05-12,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,KANE,IL,CORPORATION,PIF,NA,0.0,False,-0.04980898846094951,0.2440913223951768,-0.27304904124835877
43482,NOR-CAL FAST FOODS INC,1895 AUBURN RAVINE ROAD,AUBURN,CA,95630,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,MISSING,274000,2001-03-30,2001,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,722211.0,Limited-Service Restaurants,PLACER,CA,CORPORATION,PIF,NA,0.0,False,-0.47621655676971264,0.2440913223951768,-0.27304904124835877
10780,DBA BATTLES PONTIAC BUICK GMC,14 DEPOT AVE,FALMOUTH,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,MISSING,MISSING,MISSING,MISSING,435000,1994-09-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441110.0,New Car Dealers,BARNSTABLE,MA,CORPORATION,PIF,NA,0.0,False,-0.02157007665242216,0.2440913223951768,-0.27304904124835877
61653,"KUNA CHEVRON, INC.",DEER FLAT RD & NORTH LINDER,KUNA,ID,83634,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,Panhandle State Bank,SANDPOINT,ID,865000.0,622000,2004-02-27,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,447110.0,Gasoline Stations with Convenience Stores,ADA,ID,CORPORATION,PIF,NA,0.0,False,0.5064975741670394,0.2440913223951768,-0.27304904124835877
42079,HURON ANIMAL HOSPITAL PC,8840 HURON ST,DENVER,CO,80260,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,MISSING,MISSING,MISSING,MISSING,396000,2000-12-13,2001,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,541940.0,Veterinary Services,DENVER,CO,CORPORATION,PIF,NA,0.0,False,-0.13170183270567887,0.2440913223951768,-0.27304904124835877
103989,THE AUGUSTA HOLIDAY INN,110 COMMUNITY DRIVE,AUGUSTA,ME,4330,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,Kennebunk Savings Bank,KENNEBUNK,ME,1979600.0,1416000,2008-07-01,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,KENNEBEC,ME,CORPORATION,PIF,NA,0.0,False,2.748667171764112,0.2440913223951768,-0.27304904124835877
62931,PHYSICIANS BILLING ALTERNATIVE,5221 UNIVERSITY DR STE 204,CORAL SPRINGS,FL,33067,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Regions Bank,BIRMINGHAM,AL,218000.0,200000,2004-04-13,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541219.0,Other Accounting Services,BROWARD,FL,CORPORATION,PIF,NA,0.0,False,-0.6851845041528151,0.2440913223951768,-0.27304904124835877
43420,SIMA HOSPITALITYT/A TRAVELODGE,ROUTE 130 & MARKET STREET,GLOUCESTER CITY,NJ,8030,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,MISSING,MISSING,MISSING,MISSING,1236000,2001-03-28,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,CAMDEN,NJ,CORPORATION,PIF,NA,0.0,False,2.2403667592106196,0.2440913223951768,-0.27304904124835877
74108,PLATINUM MOTORS LLC,2436 WEST COAST HIGHWAY,NEWPORT BEACH,CA,92663,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,2372500.0,938000,2005-07-19,2005,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,423110.0,Automobile and Other Motor Vehicle Merchant Wholesalers,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,1.398847187316504,0.2440913223951768,-0.27304904124835877
90583,WILLY PEZZIA MD PROFESSIONAL A,ATIO EEK RD,KATY,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,First-Citizens Bank & Trust Co,RALEIGH,NC,473468.0,478000,2007-03-08,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621111.0,Offices of Physicians (except Mental Health Specialists),HARRIS,TX,CORPORATION,PIF,NA,0.0,False,0.09985724412424549,0.2440913223951768,-0.27304904124835877
16109,BROOKFIELD COUNTRY INN,800 S.MAIN,BROOKFIELD,MO,64628,"Green Hills Rural Development,",906 Main Street,Trenton,MO,64683.0,MISSING,MISSING,MISSING,MISSING,177000,1995-11-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LINN,MO,INDIVIDUAL,PIF,NA,0.0,False,-0.750134001312428,0.2440913223951768,-0.27304904124835877
13273,PORTSMOUTH BOOK STORE,1-7 ISLINGTON STREET,PORTSMOUTH,NH,3801,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,MISSING,147000,1995-05-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,451211.0,Book Stores,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,False,-0.83485073673801,0.2440913223951768,-0.27304904124835877
27125,LITTLE FALLS R.V. INC.,SOUTH HWY 10,LITTLE FALLS,MN,56345,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,MISSING,447000,1997-11-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441210.0,Recreational Vehicle Dealers,MORRISON,MN,CORPORATION,PIF,NA,0.0,False,0.012316617517810671,0.2440913223951768,-0.27304904124835877
56579,COMFORT INN,4836 MANASSAS DRIVE,BRENTWOOD,TN,37027,Mid-Cumberland Area Developmen,501 Union Street,Nashville,TN,37219.0,MISSING,MISSING,MISSING,MISSING,923000,2003-06-23,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,DAVIDSON,TN,CORPORATION,PIF,NA,0.0,False,1.3564888196037128,0.2440913223951768,-0.27304904124835877
68956,BILLY'S SPOT SUPPER CLUB,1801 2ND AVE W,SOUTH INTERNATIONAL FALLS,MN,56679,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,"Bremer Bank, National Associat",SAINT CLOUD,MN,251100.0,147000,2004-12-28,2005,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,722110.0,Full-Service Restaurants,KOOCHICHING,MN,CORPORATION,CHGOFF,2008-06-23 00:00:00,145198.0,True,-0.83485073673801,0.2440913223951768,0.28991426319178304
9535,MIELE SANITATION CO INC,724 CLOSTER DOCK RD,CLOSTER,NJ,7624,Empire State Certified Develop,50 Beaver Street,Albany,NY,MISSING,MISSING,MISSING,MISSING,MISSING,744000,1994-05-26,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BERGEN,NJ,CORPORATION,PIF,NA,0.0,False,0.8510122982310732,0.2440913223951768,-0.27304904124835877
13422,EXPRESS STEEL SUPPLY CORP.,110 HOPPER ST.,WESTBURY,NY,11590,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,MISSING,195000,1995-05-12,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,421510.0,Metal Service Centers and Offices,NASSAU,NY,CORPORATION,PIF,NA,0.0,False,-0.6993039600570787,0.2440913223951768,-0.27304904124835877
85550,UNIVERSE ELECTRONIC AK,117 FRANKLIN STREET,JUNEAU,AK,99801,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,MISSING,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,509400.0,276000,2006-09-05,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,443112.0,"Radio, Television, and Other Electronics Stores",JUNEAU,AK,CORPORATION,PIF,NA,0.0,False,-0.47056877440800715,0.2440913223951768,-0.27304904124835877
42020,Inn at Truckee,11506 DEERFIELD DR.,TRUCKEE,CA,96161,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,MISSING,866000,2000-12-07,2001,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,NEVADA,CA,CORPORATION,PIF,NA,0.0,False,1.1955270222951069,0.2440913223951768,-0.27304904124835877
15361,TRISTATE VALVES AND CONTROLS I,100 NORTHEAST DR.,LOVELAND,OH,45140,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,MISSING,284000,1995-09-25,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,HAMILTON,OH,CORPORATION,PIF,NA,0.0,False,-0.44797764496118525,0.2440913223951768,-0.27304904124835877
22627,NORRIS AND SONS FLOOR COVERING,315 EAST HIGHWAY 60,REPUBLIC,MO,65738,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,MISSING,MISSING,MISSING,MISSING,115000,1996-11-14,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,442210.0,Floor Covering Stores,GREENE,MO,INDIVIDUAL,PIF,NA,0.0,False,-0.9252152545252976,0.2440913223951768,-0.27304904124835877
39128,218 FUEL EXPRESS,HWY 18 & HWY 218,FLOYD,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,MISSING,MISSING,MISSING,MISSING,329000,2000-04-24,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,FLOYD,IA,CORPORATION,PIF,NA,0.0,False,-0.32090254182281214,0.2440913223951768,-0.27304904124835877
30975,FAIRFIELD INN,ST ROBERT INTERSTATE PLAZA,ST. ROBERT,MO,65583,"Central Ozarks Development, In",115 West Highway 54,Camdenton,MO,65020.0,MISSING,MISSING,MISSING,MISSING,999000,1998-09-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,PULASKI,MO,PARTNERSHIP,PIF,NA,0.0,False,1.571104549348521,0.2440913223951768,-0.27304904124835877
86392,ADVANCED LIFTS & ELEVATORS INC,847 WEST NORTH POINTE CIRCLE,NORTH SALT LAKE,UT,84054,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,Barnes Banking Company,BOUNTIFUL,UT,1081500.0,895000,2006-10-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,238990.0,All Other Specialty Trade Contractors,DAVIS,UT,CORPORATION,CHGOFF,2010-11-22 00:00:00,848129.0,True,1.2774198665398364,0.2440913223951768,3.0153261735033112
33391,"DOMINION STEEL, INC.",4920 QUALITY DRIVE,FREDERICKSBURG,VA,22408,Rappahannock Economic Developm,1125 Jefferson Davis Hwy Ste 4,Fredericksburg,VA,22401.0,MISSING,MISSING,MISSING,MISSING,282000,1999-02-26,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,421510.0,Metal Service Centers and Offices,FREDERICKSBURG CITY,VA,CORPORATION,PIF,NA,0.0,False,-0.45362542732289074,0.2440913223951768,-0.27304904124835877
96723,Sugar  Real Estate LLC,3102 N SCOTSDALE ROAD,SCOTTSDALE,AZ,85251,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,National Bank of Arizona,Tucson,AZ,2265800.0,1717000,2007-09-21,2007,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,722410.0,Drinking Places (Alcoholic Beverages),MARICOPA,AZ,CORPORATION,CHGOFF,2012-07-26 00:00:00,1784731.0,True,3.5986584172007854,0.2440913223951768,6.6467298902572995
15944,"INTERNATIONAL AERO, INC.",1169 WESTAR LANE,BURLINGTON,WA,98233,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,MISSING,1000000,1995-10-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SKAGIT,WA,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
354,"AEGIS, INC.",ROUTE 101A,MILFORD,NH,3055,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,MISSING,750000,1990-04-02,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,322211.0,Corrugated and Solid Fiber Box Manufacturing,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,False,0.8679556453161896,0.2440913223951768,-0.27304904124835877
99926,KORTE & LUITJOHAN CONTRACTORS,12052 HIGHLAND ROAD,HIGHLAND,IL,62249,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,"UMB Bank of St. Louis, Nationa",COLLINSVILLE,IL,1333333.0,1093000,2008-01-23,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,236220.0,Commercial and Institutional Building Construction,MADISON,IL,CORPORATION,PIF,NA,0.0,False,1.8365503203486782,0.2440913223951768,-0.27304904124835877
26152,NEWTON LEARNING CENTER,31 SOUTH MAIN STREET,NEWTON,NH,3858,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,MISSING,93000,1997-09-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,624410.0,Child Day Care Services,ROCKINGHAM,NH,INDIVIDUAL,PIF,NA,0.0,False,-0.9873408605040578,0.2440913223951768,-0.27304904124835877
13756,GREENWOOD FARMS,29949 230TH STREET,PAYNESVILLE,MN,56362,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,MISSING,265000,1995-06-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,STEARNS,MN,INDIVIDUAL,PIF,NA,0.0,False,-0.5016315773973873,0.2440913223951768,-0.27304904124835877
64237,AHRENS LANDSCAPE,2473 STATION DRIVE,STOCKTON,CA,95215,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,Stockmans Bank,ELK GROVE,CA,180000.0,180000,2004-06-03,2004,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,561730.0,Landscaping Services,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,False,-0.7416623277698698,0.2440913223951768,-0.27304904124835877
15606,B&B HOLDINGS LTD PARTNERSHIP,6125 FAIRVIEW AVENUE,BOISE,ID,83704,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,MISSING,302000,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ADA,ID,PARTNERSHIP,PIF,NA,0.0,False,-0.397147603705836,0.2440913223951768,-0.27304904124835877
101789,LAW AUTOMOTIVE INC AND BOWDEN,304 BROWNING ROAD,SPRINGFIELD,IL,62702,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,Marine Bank,SPRINGFIELD,IL,198000.0,166000,2008-04-03,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811111.0,General Automotive Repair,SANGAMON,IL,CORPORATION,PIF,NA,0.0,False,-0.781196804301808,0.2440913223951768,-0.27304904124835877
13625,RILEY MARINE PRODUCTS,840 W. ESTHER STREET,LONG BEACH,CA,90813,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,MISSING,MISSING,MISSING,MISSING,79000,1995-05-26,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,MISSING,MISSING,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,False,-1.0268753370359962,-3.9116278887705893,-0.27304904124835877
57984,BOJANGLES OF ROYSTON,615 FRANKLIN SPRINGS ROAD,ROYSTON,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,Northeast Georgia Bank,LAVONIA,GA,425000.0,352000,2003-08-29,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722110.0,Full-Service Restaurants,FRANKLIN,GA,CORPORATION,PIF,NA,0.0,False,-0.25595304466319924,0.2440913223951768,-0.27304904124835877
4749,UPTOWN SERVICE,2276 E 2100 S,SALT LAKE CITY,UT,84109,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,MISSING,89000,1992-09-30,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811111.0,General Automotive Repair,SALT LAKE,UT,INDIVIDUAL,PIF,NA,0.0,False,-0.9986364252274688,0.2440913223951768,-0.27304904124835877
78266,THE TAPE COMPANY,845 CHURCH CT,ELMHURST,IL,60126,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,"FirstMerit Bank, N.A.",AKRON,OH,2400000.0,1973000,2005-12-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,423690.0,Other Electronic Parts and Equipment Merchant Wholesalers,DUPAGE,IL,CORPORATION,PIF,NA,0.0,False,4.321574559499085,0.2440913223951768,-0.27304904124835877
27535,"LAKESHORE DELI, LLC",2 PLEASANT STREET,MEREDITH,NH,3253,Capital Regional Development C,91 North State Street,Concord,NH,3302.0,MISSING,MISSING,MISSING,MISSING,69000,1997-12-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BELKNAP,NH,INDIVIDUAL,PIF,NA,0.0,False,-1.0551142488445235,0.2440913223951768,-0.27304904124835877
8153,BEST WESTERN PROSSER INN,NE CORNER OF MERLOT & CHARDO,PROSSER,WA,99350,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,MISSING,568000,1994-01-12,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BENTON,WA,PARTNERSHIP,PIF,NA,0.0,False,0.3540074504009917,0.2440913223951768,-0.27304904124835877
19840,PARTY CONCEPTS,4691 S. BUTTERFIELD DR.,TUCSON,AZ,85713,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,MISSING,105000,1996-06-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,PIMA,AZ,CORPORATION,PIF,NA,0.0,False,-0.953454166333825,0.2440913223951768,-0.27304904124835877
95409,HEBER VALLEY RENTAL LLC,2117 SOUTH HIGHWAY 40,HEBER CITY (HEBER),UT,84032,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,American Bank of Commerce d/b/,PROVO,UT,1494600.0,1384000,2007-08-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,423110.0,Automobile and Other Motor Vehicle Merchant Wholesalers,WASATCH,UT,CORPORATION,CHGOFF,2010-04-21 00:00:00,1376005.0,True,2.658302653976824,0.2440913223951768,5.062012886093322
16206,PIE SUPERIOR SERVICE,4546 CLEMMENS STREET,LAKE WORTH,FL,33463,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,MISSING,82000,1995-11-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,235310.0,Electrical Contractors,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,False,-1.018403663493438,0.2440913223951768,-0.27304904124835877
64202,"DAVILA &DILZER ATT. AT LAW,LL",1232 CORBIN AVENUE,NEW BRITAIN,CT,MISSING,New England Certified Developm,500 Edgewater Dr.,Wakefield,MA,MISSING,"TD Bank, National Association",WILMINGTON,DE,130000.0,110000,2004-06-02,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541110.0,Offices of Lawyers,HARTFORD,CT,CORPORATION,PIF,NA,0.0,False,-0.9393347104295613,0.2440913223951768,-0.27304904124835877
32058,"ACEWARE SYSTEMS, INC.",7480 DYER ROAD,MANHATTAN,KS,66502,"Frontier Financial Partners, I",1512 W 6th Ave.,Emporia,KS,66801.0,MISSING,MISSING,MISSING,MISSING,113000,1998-11-20,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541511.0,Custom Computer Programming Services,POTTAWATOMIE,KS,CORPORATION,PIF,NA,0.0,False,-0.9308630368870031,0.2440913223951768,-0.27304904124835877
38654,"RYUS GALLERY, A PARTNERSHIP",BOX 800,LA VETA,CO,81055,SCEDD Development Company,1104 North Main Street,Pueblo,CO,81003.0,MISSING,MISSING,MISSING,MISSING,93000,2000-03-15,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,HUERFANO,CO,PARTNERSHIP,PIF,NA,0.0,False,-0.9873408605040578,0.2440913223951768,-0.27304904124835877
53749,"ALPHABET LEARNING CENTER II, I",765 2ND AVENUE SOUTH,ASHLAND,AL,36251,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,35209.0,MISSING,MISSING,MISSING,MISSING,244000,2003-01-22,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,624410.0,Child Day Care Services,CLAY,AL,CORPORATION,CHGOFF,2007-08-17 00:00:00,225897.0,True,-0.5609332921952948,0.2440913223951768,0.6028013257202958
78283,CEDRIC N WENTWORTH AND COLLEEN,1359 VAN DYKE AVE,SAN FRANCISCO,CA,94124,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,Aurora Interim National Bank,LITTLETON,CO,225000.0,187000,2005-12-14,2006,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,711510.0,"Independent Artists, Writers, and Performers",SAN FRANCISCO,CA,INDIVIDUAL,PIF,NA,0.0,False,-0.7218950895039007,0.2440913223951768,-0.27304904124835877
97460,WOLFE THOMPSON LLC,6785 S EASTERN AVENUE #4,LAS VEGAS,NV,89119,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,Nevada State Bank,LAS VEGAS,NV,315500.0,261000,2007-10-18,2008,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,541110.0,Offices of Lawyers,CLARK,NV,CORPORATION,CHGOFF,2013-01-28 00:00:00,240112.0,True,-0.5129271421207982,0.2440913223951768,0.6579158822060368
432,"DAKOTA SERVICES, INC.",6015 LYNDALE AVE. S.,MINNEAPOLIS,MN,55419,Minneapolis Economic Developme,105 5th Avenue,Minneapolis,MN,55401.0,MISSING,MISSING,MISSING,MISSING,77000,1990-04-24,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,False,-1.0325231193977016,0.2440913223951768,-0.27304904124835877
25126,"ANIMAL DEN, INC. (THE)",650 S. CO. RD,LEBANON,IN,46052,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,MISSING,171000,1997-06-25,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BOONE,IN,CORPORATION,PIF,NA,0.0,False,-0.7670773483975444,0.2440913223951768,-0.27304904124835877
