BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
NEWPORT,TN,37821,Alcoa,TN,37701.0,MISSING,MISSING,956000.0,2001-08-10,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COCKE,TN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.6,1.36552289316,-0.338375393435,-0.499776144653,-0.377877897852,True,0,False,False,44
CINCINNATI,OH,45246,Cincinnati,OH,45212.0,MISSING,MISSING,364000.0,1995-07-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,0.128188577072,-0.188402607608,-0.914043285265,-0.377877897852,True,0,False,False,81
WORCESTER,MA,MISSING,Worcester,MA,MISSING,MISSING,MISSING,474000.0,1993-07-28,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WORCESTER,MA,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,7.0,0.466549214166,1.14111758879,-0.0748648194182,-0.377877897852,True,0,False,False,42
SHIPSHEWANA,IN,46515,Indianapolis,IN,46240.0,MISSING,MISSING,74000.0,1997-04-25,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LAGRANGE,IN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.5,-1.91321070925,-1.30141425921,-0.699424906167,-0.377877897852,True,0,False,False,MI
WASHINGTON,DC,MISSING,Washington,DC,MISSING,MISSING,MISSING,282000.0,1995-09-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.25604149042,-0.198887124533,0.131428028525,-0.243383021164,-0.377877897852,True,0,False,False,MI
GALT,CA,95632,San Francisco,CA,94111.0,PLEASANTON,CA,464000.0,2007-07-02,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,CHGOFF,2012-08-25 00:00:00,428424.0,0.08818793,1.207,5.4,0.439226012173,0.226644620188,2.65444285188,0.71205273683,True,0,False,False,62
INGLEWOOD,CA,90303,Long Beach,CA,90802.0,MISSING,MISSING,280000.0,1998-12-10,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.208007516225,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,MI
LOVES PARK,IL,61111,Springfield,IL,62704.0,MISSING,MISSING,525000.0,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.3,0.597497669244,0.160776747577,-0.571641952586,-0.377877897852,True,0,False,False,42
CERES,CA,95307,Fresno,CA,93711.0,ROSEVILLE,CA,157000.0,2006-12-07,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,CHGOFF,2009-09-18 00:00:00,153128.0,0.08818793,1.207,5.4,-0.949359106249,0.226644620188,2.65444285188,0.0580943560211,True,0,False,False,53
HOLIDAY,FL,34691,Tallahassee,FL,32315.0,SAINT CLOUD,MN,1202000.0,2006-06-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PASCO,FL,CORPORATION,CHGOFF,2011-11-15 00:00:00,957287.0,0.155039528,1.081,3.2,1.65894545324,-1.61719214551,0.98717276868,2.16529358307,True,0,False,False,72
BROOKLYN,NY,11209,Albany,NY,12207.0,MISSING,MISSING,414000.0,1997-07-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,0.293121508576,0.825339702498,-0.380881247231,-0.377877897852,True,0,False,False,MI
BREA,CA,92621,San Diego,CA,92106.0,MISSING,MISSING,304000.0,1996-06-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,-0.102626825743,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
WEST SACRAMENTO,CA,95605,Denver,CO,MISSING,MISSING,MISSING,276000.0,2004-07-21,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,YOLO,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,6.2,-0.226445382863,0.713462731862,1.99846450327,-0.377877897852,True,0,True,False,71
ANAHEIM,CA,92806,San Diego,CA,92106.0,MISSING,MISSING,298000.0,1997-03-13,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,-0.12817072055,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
LAKEWOOD,WA,98499,Seattle,WA,98168.0,MISSING,MISSING,1000000.0,1999-05-10,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.9,1.42318295088,-0.115743773974,0.499321812703,-0.377877897852,True,0,False,False,MI
LUBBOCK,TX,MISSING,Lubbock,TX,MISSING,MISSING,MISSING,109000.0,2000-12-01,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LUBBOCK,TX,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,5.0,-1.41694281645,-0.0445528964476,-0.72266163706,-0.377877897852,True,0,False,False,62
WILSON,NC,27893,Durham,NC,27701.0,MISSING,MISSING,299000.0,1996-05-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILSON,NC,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,4.3,-0.123877886976,-0.576026906466,-0.759775535319,-0.377877897852,True,0,False,False,MI
ORANGE,CA,92868,San Diego,CA,92106.0,MISSING,MISSING,112000.0,1997-12-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,-1.38215127778,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,62
SAN JOSE,CA,95128,Walnut Creek,CA,94596.0,MISSING,MISSING,619000.0,2000-11-06,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,0.808554817001,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,54
LANSING (SOUTH LANSING),NY,14882,Albany,NY,12207.0,ITHACA,NY,329000.0,2004-07-27,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TOMPKINS,NY,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.8,-0.00135695996482,0.478453760075,0.879633702895,0.203418440645,True,0,False,False,54
ANCHORAGE,AK,99518,Seattle,WA,MISSING,SIOUX FALLS,SD,1076000.0,2005-09-28,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANCHORAGE,AK,CORPORATION,CHGOFF,2009-08-24 00:00:00,911303.0,0.065440365,1.04,6.9,1.51704679747,1.09041414447,-0.0990744322945,2.1526358553,True,0,True,False,72
DURHAM,CT,6422,Hamden,CT,6518.0,Waterbury,CT,286000.0,2007-09-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,CT,CORPORATION,PIF,NA,0.0,0.08818793,1.207,4.5,-0.180838803307,-0.415825293183,1.31351784986,0.123490194102,True,0,False,False,42
ORLAND PARK,IL,60462,Chicago,IL,60605.0,MISSING,MISSING,389000.0,1999-08-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.4,0.213306821226,-0.495015785006,-0.371549591864,-0.377877897852,True,0,False,False,42
LAS VEGAS,NV,89102,Las Vegas,NV,89109.0,MISSING,MISSING,462000.0,1991-03-26,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.441058727,0.71,5.8,0.433690756813,0.478453760075,-0.73154984553,-0.377877897852,True,0,False,False,MI
INDIANAPOLIS,IN,46220,Indianapolis,IN,46240.0,HOUSTON,TX,890000.0,2005-05-02,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,CHGOFF,2012-12-12 00:00:00,768839.0,0.065440365,1.04,5.5,1.27385539729,0.291303839525,-0.174282411621,1.62032826573,True,0,False,False,81
FARGO,ND,58103,Fargo,ND,58104.0,MISSING,MISSING,168000.0,1994-03-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CASS,ND,CORPORATION,PIF,NA,0.0,0.045372393,0.761,3.7,-0.862584386343,-1.10559562929,-1.53703590009,-0.377877897852,True,0,False,False,23
GREAT BEND,PA,18821,Lewisburg,PA,17837.0,HALLSTEAD,PA,398000.0,2003-05-23,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUSQUEHANNA,PA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.7,0.242616069996,0.417168239975,-0.130502779103,0.320985625106,True,0,False,False,44
MORTON,IL,61550,Peoria,IL,61602.0,MISSING,MISSING,385000.0,1996-04-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TAZEWELL,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.3,0.200062159404,0.160776747577,-0.571641952586,-0.377877897852,True,0,False,False,81
REDMOND,WA,98052,Seattle,WA,98168.0,SAN DIEGO,CA,563000.0,2003-11-19,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.3,0.687044323546,0.769845192057,1.10359666107,0.610325877593,True,0,False,False,23
PHOENIX,AZ,85003,Phoenix,AZ,85012.0,MISSING,MISSING,250000.0,1992-04-09,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.5,-0.353227984173,1.38423664145,-1.1453868394,-0.377877897852,True,0,False,False,54
CHANUTE,KS,66720,Pittsburg,KS,66762.0,MISSING,MISSING,104000.0,1998-03-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NEOSHO,KS,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,3.5,-1.47711394646,-1.30141425921,-1.03480919553,-0.377877897852,True,0,False,False,44
SIOUX FALLS,SD,57103,Slayton,MN,MISSING,SIOUX FALLS,SD,181000.0,2006-01-27,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MINNEHAHA,SD,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.1,-0.767077016433,-1.72906911614,0.00132200051604,-0.0610713933707,True,0,True,False,54
OGDEN,UT,84401,Ogden,UT,84405.0,MISSING,MISSING,93000.0,1995-08-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.5,-1.6203645299,-1.30141425921,-0.359523258156,-0.377877897852,True,0,False,False,MI
CHANDLER,OK,74834,Durant,OK,74701.0,MISSING,MISSING,251000.0,1994-03-21,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,OK,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.6,-0.348112569701,0.354797964262,-1.3989276056,-0.377877897852,True,0,False,False,33
COLORADO SPRINGS,CO,80918,Denver,CO,80204.0,PROVO,UT,159000.0,2005-04-12,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.0,-0.933138514682,-0.0445528964476,0.913082356047,-0.100308896219,True,0,False,False,54
LINDALE,TX,MISSING,Kilgore,TX,MISSING,MISSING,MISSING,607000.0,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SMITH,TX,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.7,0.783469325056,0.417168239975,-1.26430482687,-0.377877897852,True,0,False,False,MI
VALENCIA,CA,91355,Davis,CA,95616.0,MISSING,MISSING,905000.0,1998-05-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,1.29527221265,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
OREM,UT,84057,Salt Lake City,UT,84109.0,MISSING,MISSING,99000.0,1992-09-21,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.076904816,0.75,4.8,-1.54025034281,-0.188402607608,-1.19530372567,-0.377877897852,True,0,False,False,MI
MANASSAS,VA,22110,Fairfax,VA,22030.0,MISSING,MISSING,121000.0,1995-08-04,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MANASSAS CITY,VA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.5,-1.28310898253,-0.415825293183,-0.745874310511,-0.377877897852,True,1,False,False,MI
ODENVILLE,AL,35120,Montgomery,AL,36117.0,MISSING,MISSING,352000.0,2001-02-15,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CLAIR,AL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.1,0.0852322768947,0.0252281676635,-0.725090014569,-0.377877897852,True,0,False,False,33
SAN ANGELO,TX,MISSING,Abilene,TX,MISSING,ABILENE,TX,656000.0,2004-09-30,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TOM GREEN,TX,PARTNERSHIP,PIF,NA,0.0,0.120273604,0.969,5.9,0.882947714221,0.538691612979,-0.562079332496,0.948204374344,True,1,False,False,72
MERRIMACK,NH,3054,Portsmouth,NH,3801.0,MISSING,MISSING,153000.0,1992-12-02,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.1,-0.982429577107,0.656163443618,-0.736848256829,-0.377877897852,True,0,False,False,MI
MENLO PARK,CA,94025,Walnut Creek,CA,94596.0,SIOUX FALLS,SD,1138000.0,2005-04-04,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,1.58883376588,0.226644620188,2.5159592058,2.30044498177,True,0,False,False,62
BAKERSFIELD,CA,93309,Bakersfield,CA,93301.0,MISSING,MISSING,750000.0,1998-03-13,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,1.05454437479,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
ROCKVILLE,MD,20855,MISSING,MISSING,MISSING,MISSING,MISSING,750000.0,1990-06-12,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAMPBELL,VA,PARTNERSHIP,PIF,NA,0.0,0.180580926,0.695,4.5,1.05454437479,-0.415825293183,-0.819344406377,-0.377877897852,True,0,True,True,MI
FORT MILL,SC,29715,Rock Hill,SC,29731.0,COLUMBIA,SC,962000.0,2005-03-18,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YORK,SC,CORPORATION,PIF,NA,0.0,0.065440365,1.04,6.7,1.37354008066,0.986764655,-0.0910412766783,1.56219863188,True,0,False,False,44
LINCOLNTON,NC,28092,Charlotte,NC,28204.0,MISSING,MISSING,233000.0,1994-09-01,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,NC,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.4,-0.443468007618,-0.495015785006,-0.982419024709,-0.377877897852,True,0,False,False,MI
PINEHURST,TX,MISSING,Houston,TX,MISSING,BIRMINGHAM,AL,537000.0,2004-01-15,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,CHGOFF,2013-06-04 00:00:00,492430.0,0.120273604,0.969,5.9,0.626457311347,0.538691612979,-0.562079332496,0.566728652206,True,0,False,False,32
ALBUQUERQUE,NM,87107,Albuquerque,NM,87109.0,MISSING,MISSING,322000.0,1995-12-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.2,-0.0289152182955,1.24038693029,-0.492244295651,-0.377877897852,True,0,False,False,MI
SANTA CLARA,CA,95054,San Francisco,CA,94111.0,PASADENA,CA,412000.0,2005-04-11,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,INDIVIDUAL,CHGOFF,2011-10-17 00:00:00,82506.0,0.065440365,1.04,5.4,0.286916122971,0.226644620188,2.5159592058,0.347579932593,True,0,False,False,61
OMAHA,NE,68152,Lincoln,NE,68526.0,MISSING,MISSING,282000.0,2002-03-22,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,NE,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,3.7,-0.198887124533,-1.10559562929,-0.408364803072,-0.377877897852,True,0,False,False,44
TEMECULA,CA,92590,Denver,CO,MISSING,CORONA,CA,277000.0,2004-07-07,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,-0.221810984961,0.713462731862,1.99846450327,0.172900382874,True,0,True,False,42
CAMPBELL,CA,95008,San Francisco,CA,94111.0,MISSING,MISSING,476000.0,1994-01-26,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,0.471944631077,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,MI
CLACKAMAS,OR,97015,Hillsboro,OR,97124.0,MISSING,MISSING,414000.0,1997-08-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLACKAMAS,OR,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.7,0.293121508576,0.417168239975,0.111473746004,-0.377877897852,True,0,False,False,33
Avondale,LA,MISSING,Shreveport,LA,MISSING,NEW ORLEANS,LA,1804000.0,2010-05-20,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,LA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,8.0,2.17922285738,1.61165932703,0.112239514959,3.89101708798,True,0,False,False,72
SANTA FE,NM,87505,Albuquerque,NM,87109.0,MISSING,MISSING,288000.0,1997-01-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA FE,NM,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.3,-0.171909083383,0.769845192057,-0.448815399259,-0.377877897852,True,0,False,False,33
DUBLIN,VA,24084,Fairfax,VA,22030.0,MISSING,MISSING,887000.0,1998-06-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PULASKI,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.9,1.26952874279,-1.96407808793,-0.603904361894,-0.377877897852,True,1,False,False,MI
TAMPA,FL,33612,Tampa,FL,33617.0,MISSING,MISSING,79000.0,1999-08-23,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.9,-1.82942861233,-0.920088136446,-0.978967081705,-0.377877897852,True,0,False,False,54
DIAMOND SPRINGS,CA,95619,North Highlands,CA,95660.0,MISSING,MISSING,223000.0,1996-05-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL DORADO,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,-0.49967919621,1.2889922331,0.161780842268,-0.377877897852,True,1,False,False,33
SPRING LAKE PARK,MN,55432,Andover,MN,55304.0,MISSING,MISSING,232000.0,1994-08-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANOKA,MN,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,4.1,-0.448979455355,-0.74385998691,-0.888239432914,-0.377877897852,True,0,False,False,81
CARMICHAEL,CA,95608,Denver,CO,MISSING,MISSING,MISSING,76000.0,1999-11-19,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,-1.8790377608,-0.0445528964476,0.874938721358,-0.377877897852,True,0,True,False,MI
NEW ALBANY,IN,47150,Louisville,KY,MISSING,GREENSBURG,IN,434000.0,2006-08-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FLOYD,IN,CORPORATION,CHGOFF,2012-10-02 00:00:00,347407.0,0.155039528,1.081,5.1,0.353576569726,0.0252281676635,-0.13200357059,0.385073546426,True,0,True,False,32
SACRAMENTO,CA,95820,North Highlands,CA,95660.0,SIOUX FALLS,SD,257000.0,2003-01-08,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,-0.317841643388,1.03897047777,1.58239031164,0.127123296218,True,0,False,False,23
RIVERSIDE,CA,92501,San Diego,CA,92106.0,MISSING,MISSING,191000.0,2000-06-27,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,-0.698167424092,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,MI
AURORA,CO,80011,Denver,CO,80202.0,KANSAS CITY,MO,597000.0,2006-09-20,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADAMS,CO,CORPORATION,CHGOFF,2012-01-09 00:00:00,533177.0,0.155039528,1.081,4.3,0.762182961435,-0.576026906466,0.989575954911,0.639390694518,True,0,False,False,44
KALISPELL,MT,59901,Helena,MT,59624.0,MISSING,MISSING,215000.0,1996-09-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FLATHEAD,MT,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,5.3,-0.546493886491,0.160776747577,-0.443005035931,-0.377877897852,True,0,False,False,54
RANCHO CORDOVA,CA,95742,Denver,CO,MISSING,MISSING,MISSING,270000.0,1994-08-31,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,8.6,-0.254609365442,1.86650494154,0.226586964654,-0.377877897852,True,0,True,False,MI
FORT MORGAN,CO,80701,Denver,CO,80202.0,FORT MORGAN,CO,306000.0,2006-10-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MORGAN,CO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,3.7,-0.0942241095793,-1.10559562929,1.00661349948,0.23466311884,True,0,False,False,45
RIVERSIDE,CA,92504,San Diego,CA,92106.0,RIVERSIDE,CA,150000.0,2007-05-30,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.4,-1.00780485429,0.226644620188,2.65444285188,-0.116294545528,True,0,False,False,23
STOCKTON,CA,95204,Stockton,CA,95207.0,MANTECA,CA,445000.0,2007-03-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,CORPORATION,CHGOFF,2013-06-22 00:00:00,430665.0,0.08818793,1.207,5.4,0.385649929766,0.226644620188,2.65444285188,0.515865222587,True,0,False,False,62
FRESNO,CA,93721,Fresno,CA,93711.0,MISSING,MISSING,414000.0,2002-06-26,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,PARTNERSHIP,PIF,NA,0.0,-0.023225964,1.016,6.7,0.293121508576,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,54
BORING,OR,97009,Seattle,WA,MISSING,MISSING,MISSING,852000.0,1998-05-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLACKAMAS,OR,CORPORATION,PIF,NA,0.0,0.518827072,0.86,5.7,1.21794117052,0.417168239975,0.194148819104,-0.377877897852,True,0,True,False,71
LA MESA,CA,91942,San Diego,CA,92106.0,MISSING,MISSING,147000.0,1999-01-15,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,5.2,-1.03369279786,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,81
LONG BEACH,CA,90807,Los Angeles,CA,90017.0,MISSING,MISSING,201000.0,1993-05-28,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,9.5,-0.632775194513,2.21723017461,0.300252256088,-0.377877897852,True,0,False,False,MI
ROSEDALE,NY,11422,Albany,NY,12207.0,BUFFALO,NY,131000.0,2004-04-27,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.8,-1.18135637355,0.478453760075,0.879633702895,-0.377877897852,True,0,False,False,81
MAPLE GROVE,MN,55369,Arden Hills,MN,55112.0,MISSING,MISSING,570000.0,2004-03-12,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.7,0.702878359726,-0.262591212736,0.656257045367,-0.377877897852,True,0,False,False,33
SANTA ANA,CA,92705,Santa Ana,CA,92705.0,MISSING,MISSING,232000.0,2002-03-27,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.448979455355,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,23
BAKERSFIELD,CA,93311,Bakersfield,CA,93301.0,MISSING,MISSING,989000.0,2002-08-26,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,1.40900934649,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,62
"YUMA, AZ",AZ,85364,Tuscon,AZ,85711.0,MISSING,MISSING,1000000.0,1999-11-26,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,YUMA,AZ,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.0,1.42318295088,-0.830872520978,-0.295738350766,-0.377877897852,True,0,False,False,72
SUNNYVALE,CA,94086,San Francisco,CA,94111.0,SAN DIEGO,CA,517000.0,2006-10-20,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.4,0.577821127185,0.226644620188,2.65444285188,0.524584667665,True,0,False,False,54
RED BLUFF,CA,96080,North Highlands,CA,95660.0,SPOKANE,WA,178000.0,2007-01-05,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TEHAMA,CA,CORPORATION,CHGOFF,2012-08-28 00:00:00,166814.0,0.08818793,1.207,5.4,-0.788493831792,0.226644620188,2.65444285188,-0.0690642180251,True,0,False,False,33
