BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
VA,VA,VA,20100624,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,INDIVIDUAL,PIF,0.0,0.35482162899999997,1.3730000000000002,0.650108680231,0.759466782865,0.6030625519330001,True,0,False,False,62
NC,NC,NC,20100630,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,CHGOFF,878990.0,0.35482162899999997,1.3730000000000002,1.7284700680900003,0.0970453047292,1.6670986907700003,True,0,False,False,32
KY,KY,KY,20100701,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.802339126514,0.0334911614642,0.6159514603440001,True,0,False,False,62
TX,TX,NC,20100702,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.2622988692200001,-0.244215648434,1.20655818542,True,0,False,False,54
LA,LA,LA,20100708,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.7643370398010001,0.11223003993799999,0.8297701527920001,True,0,False,False,48
NC,NC,NC,20100709,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.36869841575199996,0.0970453047292,0.058092357560599994,True,0,False,False,61
CA,CA,CA,20100712,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.274419615201,1.68145614759,0.356009397151,True,0,False,False,44
TX,TX,MISSING,20100712,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.235764106835,-0.244215648434,-0.377883797937,True,0,False,False,54
PA,PA,PA,20100712,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,INDIVIDUAL,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.7529993413889999,0.393977869423,-0.00730406576406,True,0,False,False,44
CA,CO,MISSING,20100712,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.290027858085,1.68145614759,-0.377883797937,True,0,True,False,71
NC,NC,NC,20100712,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.760044168457,0.0970453047292,0.6938909176620001,True,0,False,False,42
PA,PA,NM,20100712,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.6385455829299997,0.393977869423,2.41962986651,True,0,False,False,72
MI,MI,MI,20100712,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.236165404356,-0.281527289962,0.421405820476,True,0,False,False,44
WA,WA,WA,20100713,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.495953859636,1.4605187370200001,0.479535974542,True,0,False,False,62
AZ,AZ,OH,20100714,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.226420711783,0.13858658476500002,0.316771543156,True,0,False,False,33
KS,KS,KS,20100721,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.08172043793839999,-0.30949618617400004,0.24120234286999997,True,0,False,False,72
CO,CO,CO,20100722,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.283807356074,0.833386651514,0.525336722931,True,0,False,False,81
SC,SC,MISSING,20100723,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.1372573972600002,-0.0331869326654,-0.377883797937,True,0,False,False,72
IN,IN,IN,20100726,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,406846.0,0.35482162899999997,1.3730000000000002,0.382773219294,-0.246611878423,0.40792834425499996,True,0,False,False,72
OK,OK,OK,20100727,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.476899442492,-0.19491425699700002,0.065358626819,True,0,False,False,44
KS,KS,KS,20100728,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,INDIVIDUAL,CHGOFF,138873.0,0.35482162899999997,1.3730000000000002,-1.01638239656,-0.30949618617400004,-0.16861524329799998,True,0,False,False,72
CO,CO,OH,20100728,2010,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.23735915211,0.833386651514,1.12478068468,True,0,False,False,54
CA,CA,VA,20100728,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.9125154948299998,1.68145614759,2.2218798019,True,0,False,False,54
WA,WA,OH,20100729,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,PARTNERSHIP,CHGOFF,258455.0,0.35482162899999997,1.3730000000000002,-0.217192464404,1.4605187370200001,0.10982819468,True,0,False,False,48
AL,FL,MISSING,20100802,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.0256240408385,-0.287025117386,-0.377883797937,True,0,True,False,42
KY,KY,KY,20100802,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KY,INDIVIDUAL,PIF,0.0,0.35482162899999997,1.3730000000000002,-1.96625668949,0.0334911614642,-0.254357220546,True,0,False,False,72
IN,IN,IN,20100802,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,0.0,0.35482162899999997,1.3730000000000002,0.27127502246199997,-0.246611878423,0.42352030483,True,0,False,False,72
CA,CA,UT,20100803,2010,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.6155941473299997,1.68145614759,1.27882559296,True,0,False,False,48
TN,TN,TN,20100805,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,TN,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.09987658476,-0.09188616595039999,1.00270736114,True,0,False,False,33
AL,AL,AL,20100806,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.7028872783069999,-0.287025117386,0.967489207299,True,1,False,False,72
FL,FL,FL,20100806,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.86525603529,-0.175290493706,0.772003312189,True,0,False,False,54
CA,CA,CA,20100806,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.64825745096,1.68145614759,1.3140524663200002,True,0,False,False,72
MA,NH,MA,20100813,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,INDIVIDUAL,PIF,0.0,0.35482162899999997,1.3730000000000002,-1.0250115261200001,1.58967453084,-0.116298104639,True,0,True,False,45
CA,CA,CA,20100813,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,2.26110199033,1.68145614759,3.3787774086,True,0,False,False,21
CA,CA,SD,20100819,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.35482162899999997,1.3730000000000002,0.812698284773,1.68145614759,0.715253749281,True,0,False,False,62
CO,CO,SD,20100820,2010,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.24904411475000002,0.833386651514,0.323357689612,True,0,False,False,23
CA,CO,MISSING,20100820,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.17315918972,1.68145614759,-0.377883797937,True,0,True,False,53
NY,NY,NY,20100824,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.193392571634,1.0643898921600001,0.29787924308499997,True,0,False,False,81
IN,IN,IN,20100824,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-1.8457660284,-0.246611878423,-0.23982468203,True,0,False,False,72
CO,CO,SD,20100824,2010,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.572862191551,0.833386651514,0.461370301396,True,0,False,False,56
CO,CO,OH,20100825,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.01111423076,0.833386651514,0.8573819759739999,True,0,False,False,54
CA,CO,MISSING,20100826,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,2.16997714723,1.68145614759,-0.377883797937,True,0,True,False,72
AL,AL,LA,20100830,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.293150751126,-0.287025117386,-0.016023588874,True,0,False,False,61
OH,OH,MISSING,20100901,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OH,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-1.7508025241799998,-0.34692658187200004,-0.377883797937,True,0,False,False,72
SC,SC,GA,20100903,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.1178904659200002,-0.0331869326654,1.01830368148,True,0,False,False,62
FL,FL,NC,20100903,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.9575527458900001,-0.175290493706,-0.101765566122,True,0,False,False,33
FL,FL,DE,20100904,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.7535777750980001,-0.175290493706,0.675725244516,True,0,False,False,53
FL,FL,NC,20100904,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-1.9483344267400002,-0.175290493706,-0.25072408591699996,True,0,False,False,42
OH,OH,OH,20100909,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-1.01638239656,-0.34692658187200004,-0.116298104639,True,0,False,False,33
MN,MN,MN,20100913,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,2.7466862926899998,0.465141813346,4.61258992866,True,0,False,False,33
WA,WA,MISSING,20100914,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.613793667306,1.4605187370200001,-0.377883797937,True,0,False,False,62
MN,MN,MN,20100915,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.58659644054,0.465141813346,1.92552355694,True,0,False,False,42
IL,IL,MISSING,20100917,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,179547.0,0.35482162899999997,1.3730000000000002,-0.7252918641380001,0.18884220518199998,-0.377883797937,True,0,False,False,23
WA,WA,CA,20100917,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.212591307224,1.4605187370200001,0.107938964673,True,0,False,False,54
CA,CA,NC,20100917,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.800257207457,1.68145614759,0.712056590808,True,1,False,False,42
CA,CA,MISSING,20100923,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.5453306633300001,1.68145614759,-0.377883797937,True,0,False,False,71
TX,TX,TX,20100925,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.3029701164,-0.244215648434,0.23248281976,True,0,False,False,81
SD,SD,SD,20100927,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SD,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.8250082228,0.0886134836667,-0.06906735445960001,True,0,False,False,23
NM,TX,MISSING,20100927,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NM,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.94532995242,0.454303833913,-0.377883797937,True,0,True,False,49
MO,MO,MO,20100927,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.80870735276,-0.09625439462230001,1.54041128625,True,0,False,False,33
IL,IL,IL,20100927,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.867235064097,0.18884220518199998,0.784719283391,True,0,False,False,54
TX,TX,OH,20100927,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.27127502246199997,-0.244215648434,1.04614657202,True,0,False,False,42
CA,CA,UT,20100928,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.62875954633,1.68145614759,1.70450544491,True,0,False,False,42
IL,IL,IL,20100929,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.921442217465,0.18884220518199998,0.837036422051,True,0,False,False,23
SD,SD,SD,20100929,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SD,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.159490570542,0.0886134836667,0.190889241272,True,0,False,False,33
SD,SD,MT,20100930,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.613793667306,0.0886134836667,0.0368225341878,True,0,False,False,62
NJ,NJ,NJ,20100930,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NJ,PARTNERSHIP,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.7529993413889999,1.3372325249500001,-0.0581679505722,True,0,False,False,44
FL,FL,MISSING,20100930,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,139514.0,0.35482162899999997,1.3730000000000002,-1.05125314414,-0.175290493706,-0.377883797937,True,0,False,False,72
NH,NH,NH,20100930,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-1.96625668949,0.839682580653,-0.23982468203,True,0,False,False,54
CA,CO,MISSING,20100930,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.817622491127,1.68145614759,-0.377883797937,True,0,True,False,56
PA,PA,NY,20100930,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,CHGOFF,344213.0,0.35482162899999997,1.3730000000000002,0.616884795905,0.393977869423,0.893713322265,True,0,False,False,44
CA,CA,NC,20100930,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.55027044463,1.68145614759,0.53039985935,True,0,False,False,33
CA,CA,#N,20100930,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.43594876904,1.68145614759,3.76388967929,True,0,False,False,42
TN,TN,TN,20100930,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.689327142267,-0.09188616595039999,1.72933428697,True,0,False,False,72
CA,CA,UT,20100930,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.0611514425649,1.68145614759,0.18259261503199997,True,0,False,False,42
NC,NC,SD,20100930,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,0.8849101153290001,0.0970453047292,0.8040475596179999,True,0,False,False,62
GA,GA,GA,20100930,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,-0.832436770549,-0.356161847985,-0.029102873539,True,0,False,False,33
FL,FL,AL,20100930,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.35482162899999997,1.3730000000000002,1.29103148324,-0.175290493706,1.2424942466600002,True,0,False,False,51
CA,CA,CA,20101001,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.727380864823,1.5412734782799997,0.6485741028059999,True,0,False,False,33
MA,NH,MA,20101001,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.161974939,1.445,-2.24769337911,1.53273742492,-0.275429401395,True,0,True,False,72
MT,MT,MT,20101001,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MT,CORPORATION,PIF,0.0,0.161974939,1.445,1.26520129605,0.789948985132,0.877849603221,True,0,False,False,44
CA,CO,NY,20101001,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.7535777750980001,1.5412734782799997,0.6873512753300001,True,0,True,False,54
NC,NC,NC,20101001,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.161974939,1.445,1.6674631195200003,0.0054428919268,1.8019969795500002,True,0,False,False,32
CO,CO,MISSING,20101004,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.161974939,1.445,-1.8960242698599996,0.7596461829819999,-0.377883797937,True,0,False,False,56
CA,CA,FL,20101004,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.0961106854198,1.5412734782799997,0.784719283391,True,0,False,False,72
SD,SD,SD,20101006,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,PIF,0.0,0.161974939,1.445,-1.07804340698,0.0822401005074,-0.12752739715,True,0,False,False,81
CA,CA,SD,20101006,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.0332289349572,1.5412734782799997,0.228123058205,True,0,False,False,56
TN,TN,FL,20101006,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,INDIVIDUAL,PIF,0.0,0.161974939,1.445,-0.9331439907860001,-0.156552828172,-0.05817521684140001,True,0,False,False,81
VA,VA,VA,20101012,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.161974939,1.445,-1.4169525493700001,0.6907104997669999,-0.175881512557,True,0,False,False,62
CA,CA,CA,20101013,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.499680858472,1.5412734782799997,0.0762580307064,True,0,False,False,42
CA,CA,CA,20101014,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.161974939,1.445,-0.832436770549,1.5412734782799997,-0.0734271160146,True,0,False,False,54
OK,OK,MO,20101018,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,PIF,0.0,0.161974939,1.445,-0.471266814091,-0.236836764804,0.0290272805274,True,0,False,False,21
AZ,AZ,AL,20101019,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.161974939,1.445,0.13170799940199998,-0.118411515863,0.275353808384,True,0,False,False,72
IL,IL,IL,20101021,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.161974939,1.445,0.8044176685719999,0.061091823793599995,0.730222263953,True,0,False,False,53
CO,CO,SD,20101022,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.161974939,1.445,0.258618910714,0.7596461829819999,0.20632425042999997,True,0,False,False,23
AL,AL,AL,20101022,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.161974939,1.445,-0.832436770549,-0.37228406265600006,-0.07778687756960001,True,0,False,False,54
PA,PA,PA,20101022,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,CHGOFF,434294.0,0.161974939,1.445,0.402818200734,0.33551394418200003,0.5415899140079999,True,0,False,False,62
CO,CO,CO,20101025,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.161974939,1.445,0.714078798335,0.7596461829819999,0.644859585961,True,0,False,False,45
CA,CA,CA,20101025,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.5477354865380001,1.5412734782799997,0.49043537843,True,0,False,False,42
NE,NE,NE,20101026,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NE,CORPORATION,CHGOFF,14336.0,0.161974939,1.445,-1.62037605264,-0.167790937947,-0.215446348668,True,0,False,False,23
IL,IL,OH,20101027,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,1300964.0,0.161974939,1.445,1.79344080259,0.061091823793599995,2.37021923555,True,0,False,False,81
CA,CA,CA,20101027,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.613793667306,1.5412734782799997,1.36602082405,True,0,False,False,42
CA,CA,CA,20101028,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.501227204106,1.5412734782799997,0.321494618174,True,0,False,False,42
NY,NY,OH,20101028,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.161974939,1.445,1.0849472403799998,1.0083468715700001,1.00270736114,True,0,False,False,56
LA,LA,LA,20101028,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.6200905885670001,0.08164358272960001,0.0326604151566,True,0,False,False,62
CA,CA,CA,20101101,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.810279084796,1.5412734782799997,-0.0232898581323,True,0,False,False,42
TX,TX,TX,20101102,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,TX,CORPORATION,PIF,0.0,0.161974939,1.445,-1.042446093,-0.27840129394499996,-0.120768313486,True,0,False,False,81
MN,MN,MN,20101102,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.161974939,1.445,2.00366217088,0.33283176208099996,2.58675405945,True,1,False,False,62
IN,IN,IN,20101104,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IN,CORPORATION,PIF,0.0,0.161974939,1.445,0.945850972568,-0.291977080871,0.8648444345020001,True,0,False,False,33
ID,ID,MT,20101105,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.161974939,1.445,-1.66239361685,-0.18054764132399997,-0.21802587425500003,True,0,False,False,81
MA,MA,MA,20101106,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.161974939,1.445,-0.465658836222,1.53273742492,0.0290272805274,True,0,False,False,54
KY,KY,IN,20101109,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,PIF,0.0,0.161974939,1.445,0.34469391064000005,-0.005424167874319999,0.400333639627,True,0,False,False,72
CA,CA,CA,20101110,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.161974939,1.445,0.36533865241999997,1.5412734782799997,0.406873281959,True,0,False,False,62
NJ,NJ,PA,20101110,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NJ,CORPORATION,PIF,0.0,0.161974939,1.445,-0.0775801406437,1.23526350407,0.173437115767,True,0,False,False,49
WI,WI,WI,20101115,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,INDIVIDUAL,PIF,0.0,0.161974939,1.445,0.0256240408385,0.137363094682,0.312411781601,True,0,False,False,11
OH,OH,OH,20101115,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OH,CORPORATION,PIF,0.0,0.161974939,1.445,-0.6585360990910001,-0.43677635623899996,-0.027451977163499997,True,0,False,False,32
MN,MN,MN,20101117,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MN,CORPORATION,PIF,0.0,0.161974939,1.445,0.781366139556,0.33283176208099996,0.46082533120200003,True,0,False,False,32
MO,MO,MO,20101117,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,CHGOFF,604504.0,0.161974939,1.445,0.8064928445690001,-0.17356283428,1.09934874228,True,0,False,False,72
CA,CA,CA,20101118,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.161974939,1.445,0.26812269394,1.5412734782799997,0.34874312789300005,True,0,False,False,81
