BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
MILLIS,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,247000.0,1997-05-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.9,-0.368697905944,-0.920088136446,0.170474666857,-0.377877897852,True,0,False,False,MI
LOS ANGELES,CA,91316,Davis,CA,95616.0,MISSING,MISSING,644000.0,2001-07-20,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,0.859290249232,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,54
GREAT FALLS,MT,59405,Helena,MT,59624.0,Cincinnati,OH,144000.0,2006-05-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASCADE,MT,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.5,-1.06011455091,-1.30141425921,0.885255461637,-0.155189083537,True,0,False,False,62
PORTLAND,OR,97266,Seattle,WA,MISSING,MISSING,MISSING,750000.0,1991-09-10,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.4,1.05454437479,0.825339702498,-0.909602404235,-0.377877897852,True,0,True,False,71
PITTSFIELD TOWNSHIP,MI,48104,East Lansing,MI,48823.0,MISSING,MISSING,702000.0,1997-11-13,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHTENAW,MI,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.0,0.969792195382,-0.830872520978,-0.268759559334,-0.377877897852,True,0,False,False,MI
AFTON,WY,83110,Casper,WY,82601.0,BILLINGS,MT,270000.0,2004-07-23,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,WY,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.8,-0.254609365442,-1.01162129793,-0.0304857429132,0.304854651713,True,0,False,False,33
SUN PRAIRIE,WI,53590,Monona,WI,53716.0,CHICAGO,IL,514000.0,2006-06-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DANE,WI,CORPORATION,CHGOFF,2012-05-08 00:00:00,382342.0,0.155039528,1.081,4.7,0.57036382414,-0.262591212736,0.416632181787,0.722952043177,True,1,False,False,44
JACKSONVILLE,FL,32256,Jacksonville,FL,32211.0,WINTER HAVEN,FL,1973000.0,2005-01-12,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,CHGOFF,2011-05-25 00:00:00,1914961.0,0.065440365,1.04,3.7,2.29397155837,-1.10559562929,0.642539410336,3.10626703101,True,0,False,False,72
CALHOUN,GA,MISSING,Dalton,GA,MISSING,MISSING,MISSING,329000.0,1996-02-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GORDON,GA,CORPORATION,CHGOFF,2002-08-23 00:00:00,0.0,0.278713122,0.876,4.7,-0.00135695996482,-0.262591212736,-1.08525885317,-0.377877897852,True,0,False,False,31
BELLE PLAINE,MN,56011,Vadnais Heights,MN,55110.0,MISSING,MISSING,450000.0,1998-02-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCOTT,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.7,0.399967504676,-2.21588722782,-0.440625401579,-0.377877897852,True,0,False,False,MI
WESTWEGO,LA,MISSING,Meairie,LA,MISSING,MISSING,MISSING,73000.0,1995-08-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,JEFFERSON,LA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,7.0,-1.93064512272,1.14111758879,-1.17506919604,-0.377877897852,True,0,False,False,MI
PHILADELPHIA,PA,19106,Philadelphia,PA,19131.0,MISSING,MISSING,476000.0,2002-04-17,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PHILADELPHIA,PA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.6,0.471944631077,0.354797964262,-0.231714441293,-0.377877897852,True,1,False,False,72
CHESTERFIELD,MO,63005,St. Louis,MO,63105.0,MISSING,MISSING,584000.0,1992-09-09,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.3,0.733971279862,1.2889922331,-1.31820978583,-0.377877897852,True,0,False,False,42
GRASS VALLEY,CA,95945,Denver,CO,MISSING,MISSING,MISSING,414000.0,2000-03-14,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,NEVADA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,0.293121508576,-0.0445528964476,0.874938721358,-0.377877897852,True,0,True,False,33
ONTARIO,CA,91762,Denver,CO,MISSING,SALT LAKE CITY,UT,814000.0,2007-12-21,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2013-09-26 00:00:00,302931.0,-0.230141695,1.366,7.3,1.15947536897,1.2889922331,2.14880699396,1.06437644759,True,0,True,False,33
MOUNTAIN VIEW,CA,MISSING,Santa Ana,CA,92705.0,LOS ANGELES,CA,1324000.0,2005-08-25,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,1.78282011779,0.226644620188,2.5159592058,3.44689505945,True,0,False,False,71
CHILLICOTHE,MO,64601,Trenton,MO,64683.0,MISSING,MISSING,866000.0,1995-09-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,144,LIVINGSTON,MO,CORPORATION,CHGOFF,2003-09-19 00:00:00,0.0,0.35891913,0.791,4.0,1.23882607372,-0.830872520978,-1.07155188803,-0.377877897852,True,0,False,False,MI
COSTA MESA,CA,92626,San Diego,CA,92106.0,NEW YORK CITY,NY,679000.0,2005-05-23,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,0.927105523744,0.226644620188,2.5159592058,0.871909229917,True,0,False,False,52
MANISTEE,MI,49660,Howard City,MI,49329.0,MISSING,MISSING,510000.0,1994-08-30,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MASON,MI,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.0,0.560352760539,0.597917016923,-0.886266080662,-0.377877897852,True,0,False,False,MI
TREMONTON,UT,84337,Ogden,UT,84405.0,MISSING,MISSING,163000.0,1999-06-03,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOX ELDER,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.6,-0.901300612993,-1.20214491771,0.0528429947671,-0.377877897852,True,0,False,False,62
CARMEL,IN,46033,Indianapolis,IN,46240.0,EVANSVILLE,IN,351000.0,2002-11-29,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,IN,CORPORATION,CHGOFF,2013-09-30 00:00:00,80303.0,0.354881443,1.001,5.3,0.0815867278546,0.160776747577,-0.305970019595,0.112590887755,True,0,False,False,54
WEST NORRITON,PA,19403,Philadelphia,PA,19131.0,MISSING,MISSING,238000.0,1994-10-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MONTGOMERY,PA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.9,-0.416260836451,0.538691612979,-0.783956573014,-0.377877897852,True,0,False,False,23
REDMOND,WA,98052,Seattle,WA,98168.0,MISSING,MISSING,434000.0,2001-06-29,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,6.3,0.353576569726,0.769845192057,0.763326453578,-0.377877897852,True,0,False,False,56
STILLWATER,MN,55082,Vadnais Heights,MN,55110.0,MISSING,MISSING,363000.0,2001-05-17,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,WASHINGTON,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.8,0.124663376435,-1.01162129793,0.194660863832,-0.377877897852,True,0,False,False,62
PLYMOUTH,WI,53073,Monona,WI,53716.0,MISSING,MISSING,291000.0,1995-08-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHEBOYGAN,WI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.8,-0.158630108352,-1.01162129793,-0.804744730457,-0.377877897852,True,0,False,False,MI
ESCONDIDO,CA,92029,San Diego,CA,92106.0,MISSING,MISSING,279000.0,1999-02-01,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.212592170931,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,52
EVANSDALE,IA,MISSING,Waterloo,IA,MISSING,MISSING,MISSING,135000.0,2001-09-10,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.3,-1.14281483297,-1.50875809511,-0.563487792804,-0.377877897852,True,0,False,False,33
LAKE OZARK,MO,65049,Camdenton,MO,65020.0,MISSING,MISSING,760000.0,1992-05-20,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILLER,MO,CORPORATION,CHGOFF,2000-01-26 00:00:00,0.0,0.076904816,0.75,7.3,1.07151693581,1.2889922331,-1.31820978583,-0.377877897852,True,0,False,False,MI
SAN RAFAEL,CA,94901,San Francisco,CA,94111.0,SIOUX FALLS,SD,405000.0,2005-02-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARIN,CA,INDIVIDUAL,PIF,NA,0.0,0.065440365,1.04,5.4,0.264957525997,0.226644620188,2.5159592058,0.334210116807,True,0,False,False,45
HUNTINGTON,IN,46750,Indianapolis,IN,46240.0,MISSING,MISSING,280000.0,1994-03-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUNTINGTON,IN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.9,-0.208007516225,-0.115743773974,-1.0172171336,-0.377877897852,True,1,False,False,MI
CHARLOTTE,NC,28212,Charlotte,NC,28210.0,MISSING,MISSING,357000.0,2000-02-10,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,CHGOFF,2008-04-01 00:00:00,345143.0,0.071059773,0.93,3.7,0.103306054988,-1.10559562929,-0.378200975256,-0.377877897852,True,0,False,False,MI
HEBER,UT,84032,Salt Lake City,UT,84109.0,MISSING,MISSING,199000.0,1994-04-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASATCH,UT,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,3.8,-0.645589397532,-1.01162129793,-0.663561342599,-0.377877897852,True,0,False,False,72
WAURIKA,OK,73573,Durant,OK,74701.0,MISSING,MISSING,174000.0,1997-05-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,STEPHENS,OK,CORPORATION,CHGOFF,2000-03-15 00:00:00,0.0,0.475106641,0.872,4.1,-0.817618031443,-0.74385998691,-1.15691386592,-0.377877897852,True,0,False,False,MI
COLUMBIA,MD,21046,Glen Burnie,MD,21061.0,MISSING,MISSING,559000.0,1991-06-24,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOWARD,MD,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.1,0.677907674333,0.656163443618,-0.488601066915,-0.377877897852,True,0,False,False,62
SONOMA,CA,95476,Walnut Creek,CA,94596.0,CHATOM,AL,1045000.0,2007-09-04,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,CORPORATION,CHGOFF,2011-03-30 00:00:00,1003251.0,0.08818793,1.207,5.4,1.47958661144,0.226644620188,2.65444285188,1.7293213292,True,0,False,False,62
MEMPHIS,TN,38134,Birmingham,AL,MISSING,MISSING,MISSING,259000.0,2000-11-14,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,TN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.6,-0.307908185711,-0.338375393435,-0.499776144653,-0.377877897852,True,1,True,False,81
INDIANAPOLIS,IN,46217,Indianapolis,IN,46204.0,FISHERS,IN,497000.0,2003-06-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,CHGOFF,2007-03-12 00:00:00,430951.0,0.354881443,1.001,5.3,0.527265867563,0.160776747577,-0.305970019595,0.515865222587,True,0,False,False,72
SEATTLE,WA,98107,Seattle,WA,98168.0,MISSING,MISSING,74000.0,1994-09-16,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,6.5,-1.91321070925,0.87997379819,0.0153504976264,-0.377877897852,True,0,False,False,MI
VALENCIA,CA,91355,Santa Ana,CA,92705.0,RUSSELLVILLE,AL,1492000.0,2007-10-11,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2012-10-04 00:00:00,1229191.0,-0.230141695,1.366,7.3,1.93589736811,1.2889922331,2.14880699396,3.05196959328,True,0,False,False,42
FARGO,ND,58104,Fargo,ND,58104.0,MISSING,MISSING,376000.0,1996-03-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,2.9,0.169751451556,-1.96407808793,-1.32294611863,-0.377877897852,True,0,False,False,MI
OAKLAND,ME,4963,Bangor,ME,4401.0,MISSING,MISSING,792000.0,1998-07-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENNEBEC,ME,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.5,1.12436605977,-0.415825293183,-0.476421704995,-0.377877897852,True,0,False,False,72
HARRISBURG,PA,17111,Lewisburg,PA,17837.0,LEMOYNE,PA,270000.0,2005-04-28,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAUPHIN,PA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.0,-0.254609365442,-0.0445528964476,0.334181368771,0.00359782428704,True,0,False,False,62
BLAINE,MN,55449,Vadnais Heights,MN,55110.0,BLAINE,MN,457000.0,2008-03-07,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,ANOKA,MN,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,5.4,0.419747097757,0.226644620188,0.775386059742,1.76565235036,True,1,False,False,56
LAWRENCEVILLE,GA,MISSING,Atlanta,GA,MISSING,GARLAND,TX,1691000.0,2006-09-19,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,CHGOFF,2012-07-29 00:00:00,1545818.0,0.155039528,1.081,4.7,2.09633314378,-0.262591212736,-0.0214343856905,3.03488384065,True,1,False,False,72
NEWPORT,MN,55055,Arden Hills,MN,55112.0,MISSING,MISSING,194000.0,1994-09-20,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.1,-0.678196999791,-0.74385998691,-0.888239432914,-0.377877897852,True,0,False,False,MI
LAREDO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,438000.0,1999-12-09,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBB,TX,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.3,0.365332703773,-0.576026906466,-0.852525432537,-0.377877897852,True,0,False,False,81
BROOKFIELD,CT,6804,Danbury,CT,6810.0,NEWTOWN,CT,1286000.0,2005-10-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFIELD,CT,CORPORATION,CHGOFF,2012-02-27 00:00:00,1277797.0,0.155039528,1.081,4.3,1.74550440381,-0.576026906466,1.31341128025,2.21615701269,True,0,False,False,71
ST. GEORGE,UT,84770,Salt Lake City,UT,84109.0,MISSING,MISSING,665000.0,1995-10-31,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.4,0.900408524294,-1.40356137024,-0.204237509725,-0.377877897852,True,0,False,False,42
PETALUMA,CA,94952,Walnut Creek,CA,94596.0,MISSING,MISSING,394000.0,1996-08-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.229672428393,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
CORONA,CA,91720,San Diego,CA,92106.0,MISSING,MISSING,359000.0,1996-05-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.110464786586,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
ARLINGTON,TX,MISSING,Fort Worth,TX,MISSING,CHARLOTTE,NC,93000.0,2003-08-26,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TARRANT,TX,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,6.7,-1.6203645299,0.986764655,-0.609803102832,-0.196222792071,True,0,False,False,62
HOLLYWOOD,FL,33312,Lake Worth,FL,33467.0,JACKSONVILLE,FL,230000.0,2004-04-15,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.6,-0.460073980273,-0.338375393435,0.126449721566,0.0290295390963,True,0,False,False,54
TUCSON,AZ,85718,Tuscon,AZ,85711.0,MISSING,MISSING,1300000.0,2001-08-03,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.8,1.75937904418,-0.188402607608,-0.15852105823,-0.377877897852,True,0,False,False,54
BAYAMON,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,270000.0,1998-09-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BAYAMON,PR,CORPORATION,PIF,NA,0.0,0.518827072,0.86,5.25604149042,-0.254609365442,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,81
HARRISONVILLE,MO,64701,Jefferson City,MO,65109.0,MISSING,MISSING,63000.0,1995-06-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,MO,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,4.0,-2.11942842996,-0.830872520978,-1.07155188803,-0.377877897852,True,0,False,False,MI
MIAMI,FL,33122,Lake Worth,FL,33467.0,MISSING,MISSING,230000.0,1991-02-15,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.5,-0.460073980273,1.38423664145,-1.45624106074,-0.377877897852,True,0,False,False,42
ALBUQUERQUE,NM,87114,Albuquerque,NM,87109.0,MISSING,MISSING,229000.0,2001-09-05,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.9,-0.465657473304,-0.115743773974,-0.270696259508,-0.377877897852,True,0,False,False,54
REDDING,CA,96001,Redding,CA,96002.0,MISSING,MISSING,157000.0,2001-10-24,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TEHAMA,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.949359106249,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,54
KENNER,LA,MISSING,Meairie,LA,MISSING,MISSING,MISSING,210000.0,2002-07-11,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,LA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,6.2,-0.576646092314,0.713462731862,-0.509014281355,-0.377877897852,True,0,False,False,23
WESTMINSTER,CO,80030,Denver,CO,80202.0,MISSING,MISSING,549000.0,1995-07-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.0,0.654776908672,-0.830872520978,-0.366141012045,-0.377877897852,True,0,False,False,81
MONCLAIR,CA,91786,San Diego,CA,92106.0,LOS ANGELES,CA,336000.0,2004-06-01,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.0256210811844,0.713462731862,1.99846450327,0.0944253771772,True,0,False,False,52
POMONA,CA,91766,San Francisco,CA,94133.0,NEW YORK CITY,NY,1177000.0,2008-04-30,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,7.3,1.63201277574,1.2889922331,2.14880699396,2.16776409251,True,0,False,False,42
MINNETONKA,MN,55345,Vadnais Heights,MN,55110.0,MISSING,MISSING,250000.0,1996-08-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.9,-0.353227984173,-0.920088136446,-0.656550812096,-0.377877897852,True,0,False,False,42
CHICAGO,IL,60610,Chicago,IL,60605.0,MISSING,MISSING,999000.0,1998-07-31,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2008-05-19 00:00:00,223665.0,0.518827072,0.86,4.4,1.42190090013,-0.495015785006,-0.454789543654,-0.377877897852,True,0,False,False,MI
APEX,NC,27502,Durham,NC,27701.0,MISSING,MISSING,750000.0,1999-05-06,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAKE,NC,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.2,1.05454437479,-1.61719214551,-0.485645051572,-0.377877897852,True,0,False,False,MI
MOORESVILLE,IN,46158,Indianapolis,IN,46240.0,INDIANAPOLIS,IN,148000.0,2005-04-21,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MORGAN,IN,CORPORATION,CHGOFF,2013-04-17 00:00:00,122245.0,0.065440365,1.04,5.5,-1.02500524172,0.291303839525,-0.174282411621,-0.0333522774695,True,0,False,False,81
WILMINGTON,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1000000.0,1992-02-26,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,8.5,1.42318295088,1.8252901023,-0.0522244953482,-0.377877897852,True,0,False,False,42
BIRMINGHAM,AL,35242,Birmingham,AL,35203.0,Birmingham,AL,291000.0,2003-06-03,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.0,-0.158630108352,0.597917016923,-0.628391957849,0.203418440645,True,0,False,False,44
TEMPLE,TX,MISSING,Temple,TX,MISSING,MISSING,MISSING,102000.0,2002-09-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BELL,TX,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.4,-1.50199646855,0.825339702498,-0.6535410063,-0.377877897852,True,0,False,False,81
HATO REY,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,129000.0,1993-01-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,5.25604149042,-1.20107075661,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,45
INDIAN TRAIL,NC,28079,Charlotte,NC,28210.0,MISSING,MISSING,189000.0,1996-05-03,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UNION,NC,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,4.3,-0.711656070993,-0.576026906466,-0.759775535319,-0.377877897852,True,0,False,False,62
CAMERON PARK,CA,95682,Denver,CO,MISSING,MISSING,MISSING,296000.0,2001-05-30,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,EL DORADO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,-0.13679977419,0.226644620188,1.13589370632,-0.377877897852,True,0,True,False,33
GOLDEN HILLS,MN,55427,Vadnais Heights,MN,55110.0,MISSING,MISSING,332000.0,2002-05-02,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,4.5,0.0102746747267,-0.415825293183,0.366468834309,-0.377877897852,True,0,False,False,51
LAFAYETTE,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,229000.0,1997-12-05,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,5.7,-0.465657473304,0.417168239975,-0.870448922953,-0.377877897852,True,0,False,False,62
YARMOUTH,ME,4096,Portland,ME,4101.0,MISSING,MISSING,227000.0,1998-03-02,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUMBERLAND,ME,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.5,-0.476897980673,-0.415825293183,-0.476421704995,-0.377877897852,True,0,False,False,MI
CATHARPIN,VA,MISSING,Fairfax,VA,22030.0,MISSING,MISSING,287000.0,1999-03-25,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE WILLIAM,VA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,2.8,-0.176366164828,-2.08773388374,-0.507637736719,-0.377877897852,True,0,False,False,62
RIO PIEDRAS,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,114000.0,1996-05-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,5.25604149042,-1.35947086936,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,62
HALFMOON,NY,12065,Albany,NY,12207.0,MISSING,MISSING,199000.0,1993-06-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARATOGA,NY,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.9,-0.645589397532,1.56733385473,-0.397391589523,-0.377877897852,True,0,False,False,31
GRAFTON,WI,53024,Monona,WI,53716.0,MISSING,MISSING,1000000.0,1995-03-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OZAUKEE,WI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.8,1.42318295088,-1.01162129793,-0.804744730457,-0.377877897852,True,0,False,False,81
HIALEAH,FL,33010,Lake Worth,FL,33467.0,MISSING,MISSING,53000.0,1998-07-09,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,-2.34091087365,-0.576026906466,-1.06671019257,-0.377877897852,True,0,False,False,42
