BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
GARDEN GROVE,CA,92840,San Diego,CA,92106.0,CHARLOTTE,NC,2007-06-29,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.923336409824,2.65444870133,0.817417495053,True,0,False,False,62
SEATTLE,WA,98107,Spokane Valley,WA,99212.0,MISSING,MISSING,1992-07-30,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.626465557529,-0.154904639158,-0.377883797937,True,0,False,False,MI
MULDROW,OK,74948,Muskogee,OK,74401.0,MISSING,MISSING,1996-09-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEQUOYAH,OK,CORPORATION,CHGOFF,2003-02-04 00:00:00,0.0,0.278713122,0.876,-1.89602426986,-1.2261550616,-0.377883797937,True,0,False,False,MI
CLAREMORE,OK,74017,Muskogee,OK,74401.0,MISSING,MISSING,1996-09-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROGERS,OK,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.20800661218,-1.2261550616,-0.377883797937,True,0,False,False,71
ANNISTON,AL,35201,Montgomery,AL,36117.0,MISSING,MISSING,1990-08-08,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CALHOUN,AL,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-0.862589241669,-1.55742326523,-0.377883797937,True,0,False,False,MI
MOUNTAIN VIEW,CA,94040,San Francisco,CA,94111.0,MISSING,MISSING,1997-09-17,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,0.661768641462,0.227195515044,-0.377883797937,True,0,False,False,MI
DILLON,MT,59725,Helena,MT,59624.0,MISSING,MISSING,1994-03-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MISSOULA,MT,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.0557765119585,-0.716824714537,-0.377883797937,True,0,False,False,MI
MOULTONBOROUGH,NH,3254,Portsmouth,NH,3801.0,MISSING,MISSING,1991-05-08,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,NH,CORPORATION,PIF,NA,0.0,0.441058727,0.71,0.527273240998,-0.616610673731,-0.377883797937,True,0,False,False,45
HOOKSETT,NH,3106,Portsmouth,NH,3801.0,MISSING,MISSING,2000-09-19,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.79740478343,0.0820611608989,-0.377883797937,True,0,False,False,23
OMAHA,NE,68144,Lincoln,NE,68526.0,MISSING,MISSING,1993-09-30,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-1.16194819404,-1.35136431567,-0.377883797937,True,0,False,False,44
UNION PARK,FL,32707,Lake Worth,FL,33467.0,MISSING,MISSING,1995-11-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.07804340698,-1.22781083434,-0.377883797937,True,1,False,False,81
TULLAHOMA,TN,37388,Mt. Pleasant,TN,38474.0,MISSING,MISSING,1997-12-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COFFEE,TN,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-1.48950518336,-0.734674758925,-0.377883797937,True,0,False,False,MI
ANAHEIM,CA,92801,San Diego,CA,92106.0,DALLAS,TX,2005-12-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.927116415214,2.74824968976,0.821050629682,True,0,False,False,23
SALT LAKE CITY,UT,84121,Salt Lake City,UT,84109.0,MISSING,MISSING,1992-11-27,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.090943631,0.752,1.38416714214,-0.960687726132,-0.377883797937,True,0,False,False,MI
PIERZ,MN,56364,St. Cloud,MN,56301.0,MISSING,MISSING,2002-08-16,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MORRISON,MN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.414133249069,0.366460891788,-0.377883797937,True,0,False,False,11
OAKLAND,ME,4963,Bangor,ME,4401.0,MISSING,MISSING,1998-07-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENNEBEC,ME,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.12437868686,-0.47643472848,-0.377883797937,True,0,False,False,72
NEWARK,CA,94539,San Francisco,CA,94133.0,MISSING,MISSING,1991-09-11,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,1.14524135391,0.467881632476,-0.377883797937,True,0,False,False,MI
OREM,UT,84058,Salt Lake City,UT,84109.0,MISSING,MISSING,1995-06-20,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,-1.96625668949,-0.359535576975,-0.377883797937,True,0,False,False,MI
SLEEPY EYE,MN,56085,Mankato,MN,56002.0,MISSING,MISSING,1990-09-07,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BROWN,MN,INDIVIDUAL,PIF,NA,0.0,0.180580926,0.695,-2.31697624633,-1.12628241833,-0.377883797937,True,0,False,False,62
MOBILE,AL,36605,Mobile,AL,36693.0,WINSTON SALEM,NC,2006-04-10,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOBILE,AL,CORPORATION,CHGOFF,2011-05-31 00:00:00,178627.0,0.155039528,1.081,-0.298051028218,-0.230160885389,0.130755050144,True,0,False,False,23
PORTERVILLE,CA,93274,Tulare,CA,93274.0,MISSING,MISSING,1998-05-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULARE,CA,PARTNERSHIP,PIF,NA,0.0,0.518827072,0.86,-1.19118339891,0.408423795421,-0.377883797937,True,0,False,False,MI
SALISBURY,MD,21801,Glen Burnie,MD,21061.0,MISSING,MISSING,1991-09-30,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WICOMICO,MD,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,-0.353228357866,-0.488614163818,-0.377883797937,True,0,False,False,MI
RESTON,VA,MISSING,Fairfax,VA,22030.0,MISSING,MISSING,1998-05-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.06012114423,-0.603918153848,-0.377883797937,True,0,False,False,54
ROCKLIN,CA,MISSING,Denver,CO,MISSING,REDDING,CA,2007-12-21,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,PLACER,CA,CORPORATION,CHGOFF,2013-01-28 00:00:00,298933.0,-0.230141695,1.366,-0.0289127384854,2.14880979542,0.18888520421,True,1,True,False,42
NEWTONVILLE,MA,MISSING,Taunton,MA,MISSING,MISSING,MISSING,1996-03-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.317652372382,0.0677621604643,-0.377883797937,True,0,False,False,33
RENO,NV,89502,Las Vegas,NV,89144.0,MISSING,MISSING,1995-04-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.42319820715,-0.494689355663,-0.377883797937,True,0,False,False,33
BAY SHORE,NY,11706,Bethpage,NY,11714.0,MISSING,MISSING,2000-08-11,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.08709942275,0.0850417296923,-0.377883797937,True,0,False,False,MI
LOS ANGELES,CA,90021,Davis,CA,95616.0,NEW YORK CITY,NY,2003-02-19,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.89655947645,1.58238969872,2.04977676126,True,0,False,False,31
THEODORE,AL,36582,Mobile,AL,36693.0,MOBILE,AL,2003-07-16,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOBILE,AL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.11533340508,-0.628405897414,0.218990811001,True,0,False,False,62
GAITHERSBURG,MD,20879,Glen Burnie,MD,21061.0,MISSING,MISSING,2000-06-30,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,MD,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.236165404356,-0.119320292011,-0.377883797937,True,0,False,False,23
PORTSMOUTH,RI,2871,Providence,RI,2903.0,MISSING,MISSING,1994-12-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NEWPORT,RI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.302378998505,-0.268425655689,-0.377883797937,True,0,False,False,MI
HONOLULU,HI,96814,Honolulu,HI,96813.0,HONOLULU,HI,2008-03-03,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HONOLULU,HI,CORPORATION,CHGOFF,2011-09-15 00:00:00,345426.0,-0.230141695,1.366,0.0779341977117,1.868221848,0.239749089018,True,0,False,False,81
DUMFRIES,VA,22026,Fairfax,VA,22030.0,WINSTON SALEM,NC,2006-06-23,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE WILLIAM,VA,CORPORATION,CHGOFF,2009-02-20 00:00:00,342056.0,0.155039528,1.081,0.0594961688458,1.09982618905,0.227396431279,True,0,False,False,42
BROKEN ARROW,OK,74012,Muskogee,OK,74401.0,MISSING,MISSING,1995-06-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.60667088566,-1.31511134527,-0.377883797937,True,0,False,False,MI
XENIA,OH,45385,Xenia,OH,45385.0,SPRINGFIELD,OH,2002-11-19,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,OH,CORPORATION,CHGOFF,2008-08-20 00:00:00,32839.0,0.354881443,1.001,-1.89602426986,-0.263039622136,-0.232558412771,True,0,False,False,81
TUCSON,AZ,85719,Tuscon,AZ,85711.0,MISSING,MISSING,1994-09-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.482674767768,-0.997514474006,-0.377883797937,True,0,False,False,54
COSTA MESA,CA,92626,Santa Ana,CA,92705.0,SAN FRANCISCO,CA,2006-12-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.68705310281,2.65444870133,0.614868786224,True,0,False,False,23
ST LOUIS,MO,63104,Springfield,IL,MISSING,Long Beach,CA,2005-08-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,CHGOFF,2012-11-02 00:00:00,602308.0,0.065440365,1.04,0.998681775255,-0.0103182050239,0.887536993396,True,0,True,False,72
SPEARFISH,SD,57783,Rapid City,SD,57701.0,MISSING,MISSING,1993-03-08,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAWRENCE,SD,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.800257207457,-1.30022994881,-0.377883797937,True,0,False,False,MI
TEMPE,AZ,85262,Phoenix,AZ,85012.0,CHICAGO,IL,2008-01-25,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.154232810489,0.974583425943,0.13656806555,True,0,False,False,62
MOUNDSVIEW,MN,55112,Arden Hills,MN,55112.0,MISSING,MISSING,2001-02-16,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.673323461846,0.194651885648,-0.377883797937,True,0,False,False,33
RAYNHAM,MA,MISSING,Taunton,MA,MISSING,MISSING,MISSING,1998-03-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRISTOL,MA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.0817204379384,0.305244844838,-0.377883797937,True,0,False,False,MI
ATWATER,CA,95301,Modesto,CA,95353.0,MISSING,MISSING,1998-06-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERCED,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,0.847305877056,0.408423795421,-0.377883797937,True,0,False,False,MI
MORGAN HILL (MORGANHILL),CA,95037,San Francisco,CA,94133.0,SIOUX FALLS,SD,2003-06-20,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.332887916537,1.58238969872,-0.00875731961572,True,0,False,False,52
GUNTERSVILLE,AL,35976,Birmingham,AL,35209.0,MISSING,MISSING,1994-12-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARSHALL,AL,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,-0.044930708279,-1.19848878576,-0.377883797937,True,0,False,False,MI
MIAMI,FL,33054,Lake Worth,FL,33467.0,MISSING,MISSING,2001-08-17,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.416946468416,-0.592005917368,-0.377883797937,True,0,False,False,42
GREENBROOK,NJ,8812,Albany,NY,MISSING,MISSING,MISSING,1995-05-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SOMERSET,NJ,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.416946468416,-0.219504797579,-0.377883797937,True,0,True,False,MI
BIRMINGHAM,AL,35209,Birmingham,AL,35203.0,MISSING,MISSING,1996-02-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.373896884942,-1.12004156716,-0.377883797937,True,0,False,False,44
SUGAR LAND,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1995-06-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORT BEND,TX,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,0.577828945435,-1.31844296808,-0.377883797937,True,0,False,False,MI
WEST COLUMBIA,SC,29169,Rock Hill,SC,29731.0,MISSING,MISSING,1992-11-30,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,180,LEXINGTON,SC,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.806492844569,-1.21696582752,-0.377883797937,True,0,False,False,MI
KAYSVILLE,UT,84037,Salt Lake City,UT,84109.0,MISSING,MISSING,1991-11-06,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,1.0528466863,-1.19532108259,-0.377883797937,True,0,False,False,MI
TUCSON,AZ,85713,Tuscon,AZ,85711.0,SAN DIEGO,CA,2006-12-08,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,PIMA,AZ,CORPORATION,CHGOFF,2011-08-19 00:00:00,219736.0,0.08818793,1.207,-0.384357521791,1.28866233807,0.110373164874,True,1,False,False,44
PERRY,FL,32348,Tallahassee,FL,32315.0,RALEIGH,NC,2004-04-12,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TAYLOR,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.949364725072,0.126440332205,-0.0145703350224,True,0,False,False,44
MIAMI,FL,33176,Tallahassee,FL,32315.0,MIAMI,FL,2008-05-21,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2010-12-03 00:00:00,0.0,-0.230141695,1.366,-1.18136403363,0.542309459012,-0.150812883615,True,0,False,False,62
MANSFIELD,OH,44906,Columbus,OH,43204.0,SANDUSKY,OH,2003-10-16,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHLAND,OH,CORPORATION,CHGOFF,2012-05-16 00:00:00,492292.0,0.120273604,0.969,0.875120756047,-0.192971358455,0.770186744874,True,0,False,False,52
EL PASO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1996-11-21,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,CORPORATION,CHGOFF,2003-03-10 00:00:00,0.0,0.475106641,0.872,0.152601194281,-1.21295025674,-0.377883797937,True,0,False,False,MI
"COWICHE,",WA,98923,Seattle,WA,98168.0,MISSING,MISSING,1999-09-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YAKIMA,WA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-1.87905155951,0.499314671024,-0.377883797937,True,0,False,False,MI
PRINEVILLE,OR,97754,Bend,OR,97701.0,BEND,OR,2006-08-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CROOK,OR,CORPORATION,CHGOFF,2011-01-21 00:00:00,107907.0,0.155039528,1.081,-1.3707702216,1.49752717766,-0.184643180028,True,0,False,False,32
MOORESTOWN,NJ,8057,Fort Lee,NJ,7024.0,WILMINGTON,DE,2004-01-08,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURLINGTON,NJ,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.720747092123,1.21064951031,0.639393898225,True,0,False,False,32
SCOTTSDALE,AZ,85251,Tuscon,AZ,85711.0,MISSING,MISSING,2001-06-07,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-1.56641351527,-0.158532165402,-0.377883797937,True,0,False,False,62
OWINGS MILLS,MD,21117,Glen Burnie,MD,21061.0,MISSING,MISSING,1991-11-21,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BALTIMORE,MD,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.917645412026,-0.461766355988,-0.377883797937,True,0,False,False,MI
BAKERSFIELD,CA,93312,Bakersfield,CA,93301.0,MISSING,MISSING,1994-05-26,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.752999341389,0.226578178922,-0.377883797937,True,0,False,False,MI
AURORA,CO,80011,Denver,CO,80202.0,MISSING,MISSING,2002-05-31,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.875120756047,0.718388345558,-0.377883797937,True,0,False,False,81
SEATTLE,WA,98105,Spokane Valley,WA,99212.0,WESTBURY,NY,2008-10-02,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,CHGOFF,2013-07-23 00:00:00,89162.0,0.533802483,1.387,-1.06012114423,1.65575958139,-0.0937726699378,True,0,False,False,72
LOUISVILLE,KY,40207,Louisville,KY,40202.0,MISSING,MISSING,1996-05-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.05455638755,-0.829055224252,-0.377883797937,True,0,False,False,MI
FORT WORTH,TX,MISSING,Tyler,TX,MISSING,FORT WORTH,TX,2003-12-05,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TARRANT,TX,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.552469961678,-0.562092872328,-0.00439755806074,True,0,False,False,33
HOLLYWOOD,FL,33024,Lake Worth,FL,33467.0,CHARLOTTE,NC,2003-02-14,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.94833442674,-0.210177604965,-0.252177339769,True,0,False,False,32
HARRISBURG,PA,17111,Lewisburg,PA,17837.0,LEMOYNE,PA,2005-04-28,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAUPHIN,PA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.254608871428,0.33417323162,0.00359533812339,True,0,False,False,62
OXNARD,CA,93033,Long Beach,CA,90802.0,SAN FRANCISCO,CA,2005-07-06,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VENTURA,CA,CORPORATION,CHGOFF,2011-09-19 00:00:00,40657.0,0.065440365,1.04,0.274419615201,2.51596422046,0.341476858634,True,0,False,False,52
KINGSVILLE,TX,MISSING,San Antonio,TX,MISSING,SIOUX FALLS,SD,2007-12-04,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KLEBERG,TX,PARTNERSHIP,PIF,NA,0.0,-0.230141695,1.366,1.43721687494,-0.19357415696,1.72206801771,True,0,False,False,72
TACOMA,WA,98421,Seattle,WA,98168.0,MISSING,MISSING,1991-03-18,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.620090588567,-0.219369359056,-0.377883797937,True,0,False,False,MI
CUBA,MO,65453,St. Charles,MO,63304.0,ROLLA,MO,2007-02-07,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CRAWFORD,MO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,3.02668294502,0.11752479097,5.80188782999,True,0,False,False,33
DES MOINES,WA,98198,Seattle,WA,98168.0,MISSING,MISSING,1998-09-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.42319820715,0.391989248984,-0.377883797937,True,0,False,False,42
Carson,CA,90745,San Diego,CA,92106.0,LONG BEACH,CA,2011-01-31,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.839908633689,1.54127347828,-0.0799667583471,True,0,False,False,56
LAHAINA,HI,96761,Honolulu,HI,96813.0,HONOLULU,HI,2003-10-07,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAUI,HI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.19366155409,1.04939125676,0.800705075759,True,0,False,False,81
PALO ALTO,CA,94303,San Francisco,CA,94133.0,SIOUX FALLS,SD,2006-12-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.488002928866,2.65444870133,0.470816451432,True,0,False,False,33
AUBURN,CA,95603,Denver,CO,MISSING,CHICO,CA,2008-02-12,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,PLACER,CA,CORPORATION,CHGOFF,2012-09-19 00:00:00,396768.0,-0.230141695,1.366,0.338733802695,2.14880979542,0.255008254461,True,0,True,False,44
CONCORD,NH,3301,Portsmouth,NH,3801.0,MANCHESTER,NH,2007-10-18,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.347663601188,1.13474172161,0.385074474184,True,0,False,False,32
TORRANCE,CA,90505,Denver,CO,MISSING,CHARLOTTE,NC,2007-12-28,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.770749501379,2.14880979542,0.685723631016,True,0,True,False,62
LOS ALAMITOS,CA,90720,Long Beach,CA,90802.0,MISSING,MISSING,2004-09-01,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,1.0286682162,1.99846639845,-0.377883797937,True,0,False,False,62
KELLER,TX,MISSING,Austin,TX,MISSING,HOUSTON,TX,2003-06-04,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TARRANT,TX,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.332887916537,-0.609816930344,0.0422518905776,True,0,False,False,62
BRECKENRIDGE,TX,MISSING,Abilene,TX,MISSING,MISSING,MISSING,1995-02-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEPHENS,TX,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.901305808968,-1.31844296808,-0.377883797937,True,0,False,False,MI
BAKERSFIELD,CA,93308,Bakersfield,CA,93301.0,MISSING,MISSING,2000-09-05,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.00781098736,0.874933843907,-0.377883797937,True,0,False,False,23
NORTH LOGAN,UT,84321,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,2005-03-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CACHE,UT,INDIVIDUAL,PIF,NA,0.0,0.065440365,1.04,-1.3707702216,0.454915740247,-0.183874408741,True,0,False,False,52
SANTA CLARA,CA,95050,San Francisco,CA,94111.0,ROSEVILLE,CA,2008-09-30,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2010-07-26 00:00:00,955122.0,-0.230141695,1.366,1.78959557571,2.14880979542,1.98801347257,True,0,False,False,81
OREM,UT,84057,Salt Lake City,UT,84109.0,MISSING,MISSING,1997-07-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,CHGOFF,2010-11-29 00:00:00,237911.0,0.475106641,0.872,-0.249871635357,-0.0584285378889,-0.377883797937,True,0,False,False,MI
MONROE,NC,28110,Charlotte,NC,28204.0,MISSING,MISSING,2002-11-02,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UNION,NC,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.982435486905,-0.205595028659,-0.377883797937,True,0,False,False,42
PORTSMOUTH,VA,23704,Norfolk,VA,23510.0,PORTSMOUTH,VA,2002-11-20,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PORTSMOUTH CITY,VA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.0256240408385,0.158481582712,0.294972735381,True,1,False,False,72
HALLOCK,MN,56728,St. Cloud,MN,56301.0,MISSING,MISSING,1994-01-26,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KITTSON,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.135213941118,-0.888254938847,-0.377883797937,True,0,False,False,MI
