BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
SAN LEANDRO,CA,94577,San Francisco,CA,94133.0,SIOUX FALLS,SD,2003-11-20,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.0328984987686,1.99846639845,0.185252069581,True,0,False,False,56
FORT WAYNE,IN,46808,Fort Wayne,IN,46802.0,MISSING,MISSING,2000-09-05,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEN,IN,CORPORATION,CHGOFF,2009-03-19 00:00:00,197765.0,0.071059773,0.93,-0.552469961678,-0.468374719111,-0.377883797937,True,0,False,False,44
RANCHO CUCAMONGA,CA,91730,Redlands,CA,92373.0,Cincinnati,OH,2004-03-17,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.298051028218,1.99846639845,0.0808939104932,True,0,False,False,42
ESCONDIDO,CA,92025,San Diego,CA,92106.0,MISSING,MISSING,1998-12-22,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-0.711659598358,0.565247056684,-0.377883797937,True,0,False,False,MI
ESCONDIDO,CA,92025,San Diego,CA,92106.0,TEMECULA,CA,2003-06-16,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.14364853718,1.58238969872,1.24249424666,True,0,False,False,72
DALLAS,TX,MISSING,Austin,TX,MISSING,LITTLETON,CO,2005-05-13,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.46107547406,-0.46304154,1.43868351664,True,0,False,False,44
BOCA RATON,FL,33487,Tallahassee,FL,32315.0,MISSION VIEJO,CA,2003-09-15,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.07825573224,-0.210177604965,0.965685719269,True,0,False,False,54
PASADENA,CA,91107,Redlands,CA,92373.0,San Francisco,CA,2006-09-22,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-05-01 00:00:00,374013.0,0.155039528,1.081,0.831136313639,2.74824968976,1.83832832584,True,0,False,False,62
PETERSBURG,VA,23805,Norfolk,VA,23510.0,SALT LAKE CITY,UT,2004-12-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE GEORGE,VA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,2.02946887614,0.865558792602,3.14073006794,True,0,False,False,72
MIAMI,FL,33155,Lake Worth,FL,33467.0,HOUSTON,TX,2006-03-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2011-08-08 00:00:00,424559.0,0.155039528,1.081,0.441991322266,0.987168567778,0.443204628251,True,0,False,False,62
PONTIAC,MI,48342,Waterford,MI,48328.0,MISSING,MISSING,1994-08-05,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.971627549432,-0.8862815747,-0.377883797937,True,0,False,False,MI
LONDONDERRY,NH,3053,Portsmouth,NH,3801.0,MISSING,MISSING,2000-04-14,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,PARTNERSHIP,PIF,NA,0.0,0.071059773,0.93,-2.04056277325,0.0820611608989,-0.377883797937,True,0,False,False,45
CUYAHOGA FALLS,OH,44223,Cleveland,OH,44114.0,COLUMBUS,OH,2008-12-29,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,OH,CORPORATION,PIF,NA,0.0,0.533802483,1.387,-0.546495960658,-0.261246987469,-0.00156371305,True,0,False,False,45
EVANSDALE,IA,MISSING,Waterloo,IA,MISSING,MISSING,MISSING,1994-09-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.60965192121,-1.29766990874,-0.377883797937,True,1,False,False,MI
ALBUQUERQUE,NM,87107,Albuquerque,NM,87109.0,MISSING,MISSING,1995-07-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.582776522616,-0.540600255452,-0.377883797937,True,0,False,False,MI
RANCHO SANTA MARGARITA,CA,92688,San Diego,CA,92106.0,MISSING,MISSING,2001-07-25,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.69366895915,1.13589040191,-0.377883797937,True,0,False,False,61
LONG ISLAND CITY,NY,11106,Albany,NY,12207.0,MISSING,MISSING,1996-03-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.661768641462,-0.40610544676,-0.377883797937,True,0,False,False,MI
IRVINE,CA,92714,San Diego,CA,92106.0,MISSING,MISSING,1994-09-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.135213941118,0.226578178922,-0.377883797937,True,1,False,False,32
WEST DES MOINES,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,1998-12-14,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,POLK,IA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.20800661218,-0.780881702008,-0.377883797937,True,0,False,False,32
MANASSAS,VA,MISSING,Fairfax,VA,22030.0,MISSING,MISSING,1997-08-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MANASSAS CITY,VA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,1.02167545179,-0.651442364752,-0.377883797937,True,0,False,False,MI
LEESBURG,VA,22075,Fairfax,VA,22030.0,MISSING,MISSING,1993-08-06,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOUDOUN,VA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.711659598358,-0.805019657993,-0.377883797937,True,0,False,False,23
HUNTINGTON,NY,11753,Bethpage,NY,11714.0,MISSING,MISSING,1998-01-23,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,PARTNERSHIP,PIF,NA,0.0,0.518827072,0.86,-0.40553851474,-0.285701692728,-0.377883797937,True,0,False,False,54
RICHMOND,CA,94801,San Francisco,CA,94133.0,SIOUX FALLS,SD,2005-09-02,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,CHGOFF,2009-04-06 00:00:00,1062435.0,0.065440365,1.04,1.55808122523,2.51596422046,1.5840089018,True,0,False,False,23
ST JOSEPH,MO,64506,St. Joseph,MO,64501.0,MISSING,MISSING,1996-04-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUCHANAN,MO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.42063279909,-0.984957268011,-0.377883797937,True,0,False,False,MI
MADISON,AL,35758,Montgomery,AL,36117.0,MISSING,MISSING,1999-10-15,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,AL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.353228357866,-0.817616718161,-0.377883797937,True,0,False,False,62
HAGERSTOWN,MD,21740,Glen Burnie,MD,21061.0,MISSING,MISSING,1994-09-27,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,MD,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.0520460263604,-0.461691366473,-0.377883797937,True,0,False,False,81
NORTH LAUDERDALE,FL,33319,Lake Worth,FL,33467.0,MIAMI,FL,2008-08-06,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2010-07-27 00:00:00,1490528.0,-0.230141695,1.366,1.940204262,0.542309459012,5.83114328328,True,0,False,False,44
OXNARD,CA,93036,Davis,CA,95616.0,SANTA BARBARA,CA,2008-04-29,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VENTURA,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.998681775255,2.14880979542,0.930044668557,True,0,False,False,11
COMPTON,CA,90221,Davis,CA,95616.0,SIOUX FALLS,SD,2002-12-19,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.841266175861,1.58238969872,1.72206801771,True,0,False,False,32
SAN ANTONIO,TX,MISSING,Austin,TX,MISSING,SAN ANTONIO,TX,2005-04-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,PARTNERSHIP,CHGOFF,2011-09-23 00:00:00,564326.0,0.065440365,1.04,0.714078798335,-0.46304154,0.632127628966,True,0,False,False,53
TUCSON,AZ,85716,Tuscon,AZ,85711.0,MISSING,MISSING,1998-05-27,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.901305808968,-0.556779512658,-0.377883797937,True,0,False,False,62
MIAMI,FL,33147,Lake Worth,FL,33467.0,LITTLETON,CO,2005-04-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.94276967006,0.642533131975,4.03855465726,True,0,False,False,42
ALBUQUERQUE,NM,MISSING,Albuquerque,NM,87109.0,SALT LAKE CITY,UT,2006-08-29,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,BERNALILLO,NM,CORPORATION,CHGOFF,2012-09-28 00:00:00,688269.0,0.155039528,1.081,1.88063330269,0.585891436919,2.50682509761,True,0,False,False,72
ORTONVILLE,MI,48462,Waterford,MI,48328.0,MISSING,MISSING,2001-06-04,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,CHGOFF,2008-07-31 00:00:00,278392.0,0.07587029,0.999,-0.307908160653,0.162752037383,-0.377883797937,True,0,False,False,72
ARVADA,CO,80003,Denver,CO,80202.0,MISSING,MISSING,1997-12-15,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.41695254937,-0.0201366263517,-0.377883797937,True,0,False,False,MI
GLENDALE,AZ,85307,San Diego,CA,MISSING,SAN DIEGO,CA,2006-03-22,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2011-03-03 00:00:00,870726.0,0.155039528,1.081,1.33433156775,1.30575903799,2.25955104824,True,0,True,False,44
OAKLAND,CA,94607,San Francisco,CA,94111.0,LOS ANGELES,CA,2004-03-22,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,-0.810279084796,1.99846639845,-0.029102873539,True,0,False,False,53
MONROVIA,CA,91016,San Francisco,CA,94133.0,LITTLETON,CO,2007-06-07,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,CHGOFF,2013-01-18 00:00:00,270534.0,0.08818793,1.207,-0.167466190384,2.65444870133,0.130755050144,True,0,False,False,81
SALT LAKE CITY,UT,84111,Salt Lake City,UT,84109.0,MISSING,MISSING,2001-08-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.180837660214,0.161598617148,-0.377883797937,True,1,False,False,44
MEMPHIS,TN,38134,Birmingham,AL,MISSING,MISSING,MISSING,2003-12-10,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,TN,CORPORATION,CHGOFF,2011-09-12 00:00:00,1125229.0,0.120273604,0.969,1.75742432371,-0.333105124637,-0.377883797937,True,1,True,False,72
GAITHERSBURG,MD,20879,Fairfax,VA,MISSING,BUFFALO,NY,2006-03-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,MD,CORPORATION,PIF,NA,0.0,0.155039528,1.081,2.34742124946,1.53642721075,3.25525083121,True,0,True,False,31
APOPKA,FL,32603,Lake Worth,FL,33467.0,MISSING,MISSING,1995-07-10,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,1999-12-10 00:00:00,0.0,0.35891913,0.791,-0.48255693909,-1.28565331723,-0.377883797937,True,0,False,False,54
TRAVERSE CITY,MI,49686,East Lansing,MI,48823.0,MISSING,MISSING,1995-08-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAND TRAVERSE,MI,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,1.42319820715,-0.706910236917,-0.377883797937,True,0,False,False,MI
LOGAN,UT,84321,Salt Lake City,UT,84109.0,MISSING,MISSING,1999-06-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CACHE,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.32619456549,0.0528331617023,-0.377883797937,True,0,False,False,MI
METAIRIE,LA,MISSING,Meairie,LA,MISSING,MISSING,MISSING,1990-09-24,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,LA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-0.353228357866,-1.67730292264,-0.377883797937,True,0,False,False,MI
LYNCHBURG,VA,24502,Fairfax,VA,22030.0,LYNCHBURG,VA,2004-04-07,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAMPBELL,VA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.293126821864,0.457514585453,0.348743127893,True,0,False,False,61
LAS CRUCES,NM,88001,Albuquerque,NM,87109.0,BIRMINGHAM,AL,2004-11-09,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DONA ANA,NM,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-1.56641351527,0.300407154365,-0.225292143513,True,0,False,False,23
DETROIT,MI,48209,Southgate,MI,48195.0,MISSING,MISSING,1995-10-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,MI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.862589241669,-0.555453027294,-0.377883797937,True,0,False,False,81
REDWOOD CITY,CA,94063,San Francisco,CA,94133.0,MISSING,MISSING,2002-05-08,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.0368966951414,1.36957856702,-0.377883797937,True,1,False,False,42
PROVIDENCE,RI,2907,Providence,RI,2903.0,PROVIDENCE,RI,2006-07-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,CHGOFF,2013-01-28 00:00:00,105281.0,0.155039528,1.081,-1.33719395404,1.79019831926,-0.15262945093,True,0,False,False,53
CARLSBAD,NM,88221,Albuquerque,NM,87109.0,HOBBS,NM,2008-09-11,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EDDY,NM,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.476899442492,0.686644182191,0.15400711177,True,0,False,False,72
EAST BETHEL,MN,55011,Andover,MN,55304.0,ISANTI,MN,2004-09-22,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANOKA,MN,CORPORATION,CHGOFF,2012-11-28 00:00:00,11051.0,0.120273604,0.969,-1.14282215394,0.656250849697,-0.116298104639,True,0,False,False,23
BONITA SPRINGS,FL,34135,Tallahassee,FL,32315.0,BOGOTA,0,2005-09-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.327852857415,0.642533131975,0.130775395698,True,0,False,False,62
WHEELING,IL,60090,Springfield,IL,62704.0,CHICAGO,IL,2005-02-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2008-11-24 00:00:00,475278.0,0.065440365,1.04,0.986127516287,0.469706424891,0.875547649119,True,0,False,False,33
NIPOMO,CA,93444,Santa Maria,CA,93454.0,MISSING,MISSING,1992-03-18,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN LUIS OBISPO,CA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.588910926291,0.426706846272,-0.377883797937,True,0,False,False,MI
HUDSON,NH,3051,Portsmouth,NH,3801.0,MISSING,MISSING,1994-09-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.671611935998,-0.743608105553,-0.377883797937,True,0,False,False,62
SUMMERVILLE,SC,29485,Columbia,SC,29210.0,CHARLESTON,SC,2002-11-07,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DORCHESTER,SC,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.788498035223,-0.345212346375,-0.0690673544596,True,0,False,False,62
LAWRENCE,KS,66046,Lawrence,KS,66044.0,MISSING,MISSING,1994-04-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,KS,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,0.616884795905,-1.47077843487,-0.377883797937,True,0,False,False,MI
MILTON,FL,32570,Birmingham,AL,MISSING,MISSING,MISSING,1995-03-01,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA ROSA,FL,INDIVIDUAL,CHGOFF,1998-07-31 00:00:00,0.0,0.35891913,0.791,-0.432516793258,-1.28565331723,-0.377883797937,True,0,True,False,MI
TRINIDAD,CA,95570,Arcata,CA,95521.0,MISSING,MISSING,1992-07-20,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUMBOLDT,CA,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,1.05455638755,0.426706846272,-0.377883797937,True,0,False,False,MI
LAS VEGAS,NV,89103,Las Vegas,NV,89109.0,MISSING,MISSING,1999-10-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.307908160653,-0.213350147559,-0.377883797937,True,0,False,False,23
BIRMINGHAM,AL,35216,Montgomery,AL,36117.0,MISSING,MISSING,2000-09-11,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.05455638755,-0.817616718161,-0.377883797937,True,0,False,False,45
SAN JOSE,CA,95126,San Francisco,CA,94133.0,MISSING,MISSING,1998-12-18,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,PARTNERSHIP,PIF,NA,0.0,0.305258196,0.887,0.399973758061,0.565247056684,-0.377883797937,True,0,False,False,54
EAGAN,MN,55121,Arden Hills,MN,55112.0,SAINT PAUL,MN,2005-06-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.964315570117,0.838901923411,0.857381975974,True,0,False,False,23
AZUSA,CA,91702,Los Angeles,CA,90017.0,MISSING,MISSING,1999-02-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2005-01-27 00:00:00,0.0,0.305258196,0.887,0.014131399696,0.565247056684,-0.377883797937,True,0,False,False,42
SEATTLE,WA,98134,Seattle,WA,98168.0,MISSING,MISSING,1996-03-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.245836551378,0.169718313643,-0.377883797937,True,0,False,False,31
CANTON,OH,44708,Canton,OH,44702.0,MISSING,MISSING,2000-12-01,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STARK,OH,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.933143990786,-0.352219940736,-0.377883797937,True,0,False,False,44
BOLINGBROOK,IL,60521,Springfield,IL,62704.0,MISSING,MISSING,1995-04-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,0.229677183416,-0.640987654853,-0.377883797937,True,0,False,False,32
SOMERVILLE,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1995-02-08,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,-0.601291900848,-0.00814871685778,-0.377883797937,True,0,False,False,MI
PEACEDALE,RI,2880,Providence,RI,2903.0,PROVIDENCE,RI,2004-09-28,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,RI,CORPORATION,CHGOFF,2009-07-28 00:00:00,227500.0,0.120273604,0.969,-0.358364320244,1.38320892134,0.0580923575606,True,0,False,False,71
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,1996-12-31,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.50200694981,-0.982901964858,-0.377883797937,True,0,False,False,45
MURRAY,UT,84107,Salt Lake City,UT,84109.0,MISSING,MISSING,1994-03-03,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.363520950535,-0.663575494167,-0.377883797937,True,0,False,False,MI
PAINESVILLE,OH,44077,Painesville,OH,44077.0,MISSING,MISSING,1994-01-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.02501152612,-1.03415755887,-0.377883797937,True,0,False,False,MI
SMITHVILLE,OK,74957,Durant,OK,74701.0,HOT SPRINGS,AR,2011-06-27,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MCCURTAIN,OK,CORPORATION,PIF,NA,0.0,0.161974939,1.445,-0.249871635357,-0.236836764804,0.159820127177,True,0,False,False,72
CICERO,IL,60650,Chicago,IL,60605.0,MISSING,MISSING,1997-09-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.949364725072,-0.502839284045,-0.377883797937,True,0,False,False,MI
BELLEVUE,WA,98004,Seattle,WA,98168.0,OAK HARBOR,WA,2003-09-29,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.302378998505,0.905202503631,0.457737166767,True,0,False,False,72
JACKSONVILLE,FL,32246,Tallahassee,FL,32315.0,COLUMBUS,GA,2006-03-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,CHGOFF,2010-03-15 00:00:00,241184.0,0.155039528,1.081,-0.348112898387,0.987168567778,0.00801032332474,True,0,False,False,72
CHICAGO,IL,60641,Chicago,IL,60605.0,MISSING,MISSING,1999-05-05,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.0734531776629,-0.371561983178,-0.377883797937,True,0,False,False,33
FORT WAYNE,IN,46825,Fort Wayne,IN,46802.0,MISSING,MISSING,1991-09-25,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEN,IN,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-1.3594800966,-1.24203582824,-0.377883797937,True,0,False,False,23
COLORADO SPRINGS,CO,80905,Colorado Springs,CO,80903.0,MISSING,MISSING,2000-09-18,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.0775801406437,0.439621919694,-0.377883797937,True,0,False,False,81
SAN JOSE,CA,95111,San Francisco,CA,94133.0,PASADENA,CA,2005-06-08,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.33707551077,2.51596422046,1.8230691604,True,0,False,False,72
ENID,OK,73706,Durant,OK,74701.0,MISSING,MISSING,1996-05-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARFIELD,OK,CORPORATION,CHGOFF,2001-08-22 00:00:00,0.0,0.278713122,0.876,0.213311432255,-1.2261550616,-0.377883797937,True,0,False,False,MI
EL PASO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1998-01-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,EL PASO,TX,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.12599562196,-1.11964587555,-0.377883797937,True,0,False,False,MI
SALT LAKE CITY,UT,84111,Salt Lake City,UT,84109.0,MISSING,MISSING,1998-07-24,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,SALT LAKE,UT,CORPORATION,CHGOFF,2003-01-24 00:00:00,0.0,0.518827072,0.86,0.31156485073,0.0207329012445,-0.377883797937,True,0,False,False,54
SALINA,KS,67401,Wichita,KS,67202.0,MISSING,MISSING,1996-03-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALINE,KS,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.158628769853,-1.22957135812,-0.377883797937,True,0,False,False,MI
LAS VEGAS,NV,89106,Las Vegas,NV,89101.0,MISSING,MISSING,1997-04-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.56641351527,-0.379372079147,-0.377883797937,True,0,False,False,MI
SERGEANT BLUFF,IA,MISSING,Sioux City,IA,MISSING,SERGEANT BLUFF,IA,2003-05-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WOODBURY,IA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.46486171429,-0.449201202838,-0.19622706648,True,0,False,False,81
FERNDALE,WA,98248,Seattle,WA,98168.0,MISSING,MISSING,1995-04-12,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WHATCOM,WA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.217192464404,0.109637194296,-0.377883797937,True,0,False,False,45
HOBART,IN,46342,Valparaiso,IN,46385.0,MISSING,MISSING,1997-11-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.76614906566,-0.62382528593,-0.377883797937,True,0,False,False,23
