BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
CA,CA,SD,20060302,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.8473058770559999,2.74824968976,0.747479653442,True,0,False,False,42
NV,NV,NV,20060302,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,PIF,0.0,0.155039528,1.081,-0.235764106835,1.46635505449,0.118473601843,True,0,False,False,42
MA,MA,MA,20060302,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,CHGOFF,304382.0,0.155039528,1.081,-0.0130925264604,1.9884071921000002,0.18888520421,True,0,False,False,62
CO,CO,GA,20060302,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,628137.0,0.155039528,1.081,1.0338878604700001,0.9895717684950001,1.11024814616,True,0,False,False,81
CO,CO,CO,20060302,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.155039528,1.081,-1.3594800966,0.9895717684950001,-0.159895720188,True,0,False,False,45
AL,AL,AL,20060302,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.155039528,1.081,-1.17161934106,-0.23016088538899998,-0.159895720188,True,0,False,False,48
CA,CA,CA,20060303,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.317841705731,2.74824968976,0.0748047768547,True,0,False,False,32
KS,KS,KS,20060303,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,CORPORATION,CHGOFF,272495.0,0.155039528,1.081,1.6936689591499998,-0.291697822491,1.6087142172799997,True,0,False,False,45
MN,MN,MN,20060303,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,PIF,0.0,0.155039528,1.081,0.522106214247,0.9030501824609999,0.494068513059,True,0,False,False,54
MI,MI,IN,20060303,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MI,CORPORATION,PIF,0.0,0.155039528,1.081,1.39075543891,0.393611669647,1.34276876243,True,0,False,False,32
FL,FL,UT,20060303,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,110222.0,0.155039528,1.081,-1.2725708043000001,0.9871685677779999,-0.17515488563099998,True,0,False,False,52
FL,FL,FL,20060303,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,252711.0,0.155039528,1.081,-0.226444641045,0.9871685677779999,0.11040949622000001,True,0,False,False,54
TX,TX,TX,20060303,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,0.716305420786,-0.33211080351,1.0499381113200001,True,1,False,False,72
CA,CA,CA,20060303,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.8877871015799998,2.74824968976,3.4223750241500004,True,0,False,False,42
NY,NY,NY,20060303,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NY,CORPORATION,CHGOFF,45076.0,0.155039528,1.081,-0.35836432024400006,1.32598678994,0.058092357560599994,True,0,False,False,33
GA,FL,UT,20060306,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,294616.0,0.155039528,1.081,-0.0611514425649,-0.0214446665012,0.508891702346,True,0,True,False,72
MO,MO,MO,20060306,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MO,CORPORATION,CHGOFF,245524.0,0.155039528,1.081,-0.22181020236699997,0.08355191268039999,0.10604973466499999,True,1,False,False,32
TX,TX,TX,20060306,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,0.252243669216,-0.33211080351,0.653679383587,True,0,False,False,44
MT,MT,OH,20060306,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MT,CORPORATION,PIF,0.0,0.155039528,1.081,-0.38962003800899997,0.8852506463750001,0.0466116521325,True,0,False,False,48
TX,TX,CA,20060306,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,585707.0,0.155039528,1.081,1.04254029644,-0.33211080351,0.8469185482420001,True,0,False,False,54
CA,CA,IN,20060306,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,PIF,0.0,0.155039528,1.081,1.00402474713,2.74824968976,1.8019969795500002,True,0,False,False,72
PR,PR,PR,20060306,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PR,INDIVIDUAL,CHGOFF,240765.0,0.155039528,1.081,-0.24987163535700002,0.22376177689500001,0.16386453264599998,True,0,False,False,44
CO,CO,CO,20060306,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,66304.0,0.155039528,1.081,-2.0598326235699997,0.9895717684950001,-0.264529997508,True,0,False,False,33
TX,TX,TX,20060306,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,0.552800397866,-0.33211080351,0.6393938982249999,True,0,False,False,51
LA,LA,LA,20060306,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA,CORPORATION,PIF,0.0,0.155039528,1.081,2.42066523545,0.07602898290580001,3.0848568171099995,True,0,False,False,33
OH,OH,OH,20060306,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.155039528,1.081,-0.5346308675729999,-0.096897459096,-3.7796505757e-05,True,0,False,False,23
CA,CA,CA,20060306,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1010547.0,0.155039528,1.081,1.53245195294,2.74824968976,1.4866408937399997,True,0,False,False,44
IL,IL,IL,20060306,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.155039528,1.081,0.915742782281,0.599171545246,0.8072447180910001,True,0,False,False,48
AR,AR,AR,20060306,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AR,CORPORATION,PIF,0.0,0.155039528,1.081,-0.283406058553,-0.16368617257200002,0.07916453840969999,True,0,False,False,44
CA,CA,NC,20060307,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,33305.0,0.155039528,1.081,0.0852357610448,2.74824968976,0.239749089018,True,0,False,False,42
CA,CA,CA,20060307,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,51332.0,0.155039528,1.081,-0.044930708278999996,2.74824968976,0.152553857919,True,0,False,False,23
CA,CA,CA,20060307,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.37911652921800004,2.74824968976,0.0551858498573,True,0,False,False,54
NV,NV,NV,20060307,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,464079.0,0.155039528,1.081,0.6383416471500001,1.46635505449,0.599077729872,True,0,False,False,42
MD,DC,MD,20060307,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,CHGOFF,1663455.0,0.155039528,1.081,2.18349962599,1.5364272107499999,2.81927467571,True,0,True,False,54
NC,NC,NC,20060307,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.155039528,1.081,1.32744589349,0.171729549547,1.49318053608,True,0,False,False,81
CA,CA,CA,20060307,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.673323461846,2.74824968976,0.6030625519330001,True,0,False,False,53
MN,MN,MN,20060307,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,892142.0,0.155039528,1.081,1.22545271664,0.9030501824609999,1.09687821073,True,0,False,False,44
CA,CA,UT,20060307,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1647928.0,0.155039528,1.081,2.12260618121,2.74824968976,2.67394929055,True,0,False,False,33
CA,CA,CA,20060307,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,2.1188886825299997,2.74824968976,2.66232325974,True,0,False,False,54
PA,PA,PA,20060307,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.155039528,1.081,-1.19118339891,0.507756704148,-0.15262945093,True,0,False,False,56
MA,MA,DE,20060307,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,INDIVIDUAL,CHGOFF,0.0,0.155039528,1.081,1.4869387632100002,1.9884071921000002,1.4750148629299997,True,0,False,False,61
CA,CA,CA,20060307,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,272882.0,0.155039528,1.081,-0.123876242706,2.74824968976,0.148920723289,True,0,False,False,44
GA,GA,TX,20060307,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,573069.0,0.155039528,1.081,1.0732140697399999,-0.0214446665012,1.11533453464,True,1,False,False,72
MD,MD,UT,20060307,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,CHGOFF,221042.0,0.155039528,1.081,-0.400210353641,1.5364272107499999,0.043559819044000005,True,0,False,False,72
CA,CO,NC,20060307,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.783478952727,2.74824968976,1.7017224637900001,True,0,True,False,33
NE,NE,NE,20060308,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NE,CORPORATION,CHGOFF,65097.0,0.155039528,1.081,-1.33719395404,-0.12068410831599999,-0.177334766408,True,0,False,False,72
CA,CO,CA,20060308,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.450231999527,2.74824968976,0.680085006071,True,0,True,False,33
CA,CA,CA,20060308,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,576196.0,0.155039528,1.081,1.13404983389,2.74824968976,1.50044680533,True,0,False,False,72
CA,CA,CA,20060309,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,PARTNERSHIP,PIF,0.0,0.155039528,1.081,1.55230123844,2.74824968976,3.68396071745,True,0,False,False,42
NH,NH,CT,20060309,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,CHGOFF,159886.0,0.155039528,1.081,-0.810279084796,1.2730682418700001,-0.06906735445960001,True,0,False,False,44
AZ,AZ,MO,20060309,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,1455200.0,0.155039528,1.081,2.0230657602599997,1.30575903799,3.3847357494,True,0,False,False,72
MA,NH,MA,20060309,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.155039528,1.081,-1.29375179725,1.9884071921000002,-0.156262585559,True,0,True,False,72
FL,FL,CT,20060309,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,0.17655368415,0.9871685677779999,0.290612973826,True,0,False,False,54
MA,MA,MA,20060309,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.476899442492,1.9884071921000002,0.0762580307064,True,0,False,False,72
VA,VA,AL,20060309,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.288269141802,1.09982618905,0.08134441918719999,True,0,False,False,62
GA,FL,TX,20060309,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.155039528,1.081,1.05967184703,-0.0214446665012,0.9409440724439999,True,0,True,False,44
TX,TX,TX,20060310,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,680093.0,0.155039528,1.081,1.01111423076,-0.33211080351,1.35613869786,True,1,False,False,72
GA,FL,AR,20060310,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,726790.0,0.155039528,1.081,1.0579689618700001,-0.0214446665012,0.9518434763320001,True,0,True,False,81
WA,WA,SD,20060310,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.25936368541099997,1.7946991510199999,0.09151719614880001,True,0,False,False,54
CO,CO,CT,20060310,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CO,CORPORATION,PIF,0.0,0.155039528,1.081,1.6374619288299999,0.9895717684950001,1.71037223071,True,0,False,False,32
NC,NC,NC,20060310,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.155039528,1.081,-1.16194819404,0.171729549547,-0.148269689375,True,0,False,False,62
CA,CA,SD,20060310,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,780176.0,0.155039528,1.081,1.33981359065,2.74824968976,1.36602082405,True,0,False,False,62
IA,IA,NE,20060310,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.155039528,1.081,-1.24144164037,-0.179348786553,-0.159895720188,True,0,False,False,54
CA,CA,CA,20060310,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.0961106854198,2.74824968976,0.92423165315,True,0,False,False,23
CA,CO,CO,20060310,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1329089.0,0.155039528,1.081,1.30796680768,2.74824968976,1.23522797741,True,0,True,False,53
FL,FL,GA,20060310,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,-0.9575527458900001,0.9871685677779999,-0.10757858152899999,True,0,False,False,62
CA,CA,CA,20060310,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,592063.0,0.155039528,1.081,1.55692731169,2.74824968976,2.31999187593,True,0,False,False,52
CT,CT,CT,20060310,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CT,CORPORATION,PIF,0.0,0.155039528,1.081,0.890748033845,1.3134090459299999,0.784719283391,True,0,False,False,62
CA,CO,SD,20060310,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.20670615527,2.74824968976,0.707696829253,True,0,True,False,23
CA,CA,CA,20060313,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,PARTNERSHIP,CHGOFF,232716.0,0.155039528,1.081,-0.226444641045,2.74824968976,0.10532310774,True,0,False,False,23
CO,CO,CO,20060313,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,CHGOFF,282816.0,0.155039528,1.081,0.081590179929,0.9895717684950001,0.23922155786999996,True,0,False,False,54
OR,WA,NC,20060313,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,PIF,0.0,0.155039528,1.081,1.6056305653100003,1.49752717766,1.920073855,True,0,True,False,33
PA,PA,PA,20060313,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,INDIVIDUAL,PIF,0.0,0.155039528,1.081,-0.732162770133,0.507756704148,-0.0761882983328,True,0,False,False,81
NC,NC,FL,20060313,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.155039528,1.081,0.42255444628600003,0.171729549547,0.5412992632379999,True,0,False,False,72
OK,OK,OK,20060313,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,CHGOFF,86427.0,0.155039528,1.081,-1.67671131773,-0.302753562858,-0.225292143513,True,0,False,False,45
CA,CA,SD,20060313,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,346417.0,0.155039528,1.081,0.33274584367800003,2.74824968976,0.784719283391,True,0,False,False,33
FL,FL,GA,20060313,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,0.283807356074,0.9871685677779999,0.44560249710600003,True,0,False,False,42
FL,FL,GA,20060313,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,150852.0,0.155039528,1.081,-0.87023953841,0.9871685677779999,-0.0872330276054,True,0,False,False,54
CA,CA,CA,20060313,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,931268.0,0.155039528,1.081,1.37621621137,2.74824968976,1.89028215104,True,0,False,False,81
FL,FL,CO,20060314,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,477286.0,0.155039528,1.081,0.565375777475,0.9871685677779999,0.520663058544,True,0,False,False,33
CA,CA,SD,20060314,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.298051028218,2.74824968976,0.0798911653356,True,0,False,False,62
CA,CA,OH,20060314,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.102624994493,2.74824968976,0.156186992548,True,1,False,False,42
CA,CA,CA,20060314,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,277176.0,0.155039528,1.081,0.368260936236,2.74824968976,0.260094642941,True,0,False,False,42
CO,CO,CO,20060314,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,676793.0,0.155039528,1.081,1.0373558487799999,0.9895717684950001,0.9284460893200002,True,0,False,False,42
NY,NY,NY,20060314,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NY,CORPORATION,PIF,0.0,0.155039528,1.081,-1.20107859015,1.32598678994,-0.123564373897,True,0,False,False,32
CA,CA,CA,20060314,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.7895955757099997,2.74824968976,1.9721817251099998,True,0,False,False,32
CA,CA,CA,20060314,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,277138.0,0.155039528,1.081,-0.149851880075,2.74824968976,0.177985800323,True,0,False,False,54
NM,NM,MN,20060314,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NM,PARTNERSHIP,PIF,0.0,0.155039528,1.081,0.317652372382,0.585891436919,1.4270574858200002,True,0,False,False,72
CA,CA,CA,20060314,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.425349258512,2.74824968976,0.42867208973399995,True,1,False,False,32
FL,FL,CA,20060314,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,1864175.0,0.155039528,1.081,2.3101294276199997,0.9871685677779999,8.34163931202,True,0,False,False,72
PA,PA,NY,20060314,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,CHGOFF,621252.0,0.155039528,1.081,1.1921278365,0.507756704148,1.09385108295,True,0,False,False,23
MN,MN,SD,20060314,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.155039528,1.081,-0.136798243615,0.9030501824609999,0.14528758866,True,0,False,False,42
PA,PA,PA,20060314,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.11533340507999999,0.507756704148,0.0798911653356,True,0,False,False,72
MI,MI,MI,20060315,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,823498.0,0.155039528,1.081,1.19825172341,0.393611669647,1.10225524998,True,0,False,False,44
NY,NY,NY,20060315,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,PARTNERSHIP,CHGOFF,360469.0,0.155039528,1.081,0.19673395787700002,1.32598678994,0.5211716973920001,True,0,False,False,71
CA,CA,CA,20060315,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.55847194407,2.74824968976,-0.00512418498657,True,0,False,False,44
SD,SD,SD,20060315,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,CHGOFF,56354.0,0.155039528,1.081,-2.09926407005,0.00131185688137,-0.251014736687,True,0,False,False,81
TX,TX,TN,20060315,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1072698.0,0.155039528,1.081,1.8181574022099998,-0.33211080351,3.0353008607599996,True,0,False,False,71
FL,FL,FL,20060315,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,148523.0,0.155039528,1.081,-0.990838277,0.9871685677779999,-0.11339159693499999,True,0,False,False,54
FL,FL,NY,20060316,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,551605.0,0.155039528,1.081,0.7535777750980001,0.9871685677779999,2.64415758659,True,0,False,False,62
CA,CA,NC,20060316,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.6407101457799997,2.74824968976,1.71843488308,True,0,False,False,33
VT,VT,VT,20060316,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VT,CORPORATION,CHGOFF,247369.0,0.155039528,1.081,-0.37389688494199996,0.872326242992,0.112589376998,True,0,False,False,44
WI,WI,WI,20060316,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.155039528,1.081,1.96646901475,0.41662454165299995,2.94280125311,True,0,False,False,62
OH,OH,GA,20060316,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OH,CORPORATION,PIF,0.0,0.155039528,1.081,-0.217192464404,-0.096897459096,0.0835242999647,True,1,False,False,44
TX,TX,TN,20060316,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,0.78769415685,-0.33211080351,0.8457559451600001,True,1,False,False,72
MO,MO,MO,20060316,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,CHGOFF,768216.0,0.155039528,1.081,1.20586565489,0.08355191268039999,2.61363925571,True,1,False,False,72
WA,WA,OH,20060316,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.155039528,1.081,0.052046026360400004,1.7946991510199999,0.221583415872,True,0,False,False,42
AR,AR,AR,20060316,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AR,CORPORATION,PIF,0.0,0.155039528,1.081,-2.0793966814099996,-0.16368617257200002,-0.232558412771,True,0,False,False,71
AZ,AZ,CO,20060316,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,960772.0,0.155039528,1.081,1.45983077178,1.30575903799,1.4371866651700003,True,0,False,False,33
CA,CA,NC,20060316,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.8479375868799999,2.74824968976,2.08145769523,True,0,False,False,44
KS,KS,KS,20060316,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,CORPORATION,PIF,0.0,0.155039528,1.081,-0.7813191878869999,-0.291697822491,0.0894884537719,True,0,False,False,81
FL,FL,UT,20060316,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.155039528,1.081,1.04254029644,0.9871685677779999,1.0390387074299998,True,0,False,False,42
MS,AL,MS,20060316,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MS,CORPORATION,CHGOFF,837611.0,0.155039528,1.081,1.27386933968,-0.502762986931,1.4151931213799998,True,0,True,False,81
MI,MI,OH,20060316,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,642324.0,0.155039528,1.081,1.079931888,0.393611669647,0.970735776403,True,0,False,False,33
WI,WI,#N,20060316,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.155039528,1.081,1.10809611838,0.41662454165299995,6.1617585345300006,True,0,False,False,11
MI,MI,MI,20060317,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,198009.0,0.155039528,1.081,-0.55847194407,0.393611669647,-0.00730406576406,True,0,False,False,33
TX,TX,NC,20060317,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,1.1146339942899999,-0.33211080351,1.00682152279,True,0,False,False,54
CA,CA,TX,20060317,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.28692138166,2.74824968976,0.34874312789300005,True,0,False,False,62
TX,TX,NC,20060317,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,CHGOFF,0.0,0.155039528,1.081,0.871183975998,-0.33211080351,1.20207925705,True,0,False,False,81
NE,NE,NE,20060317,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NE,CORPORATION,PIF,0.0,0.155039528,1.081,-0.283406058553,-0.12068410831599999,-3.7796505757e-05,True,0,False,False,81
MD,VA,NC,20060317,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,CHGOFF,182691.0,0.155039528,1.081,-0.55847194407,1.5364272107499999,-0.00730406576406,True,0,True,False,32
WI,WI,TX,20060317,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,1126763.0,0.155039528,1.081,1.87434079879,0.41662454165299995,2.49229255909,True,0,False,False,72
TX,TX,NC,20060317,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,CHGOFF,0.0,0.155039528,1.081,0.940259308868,-0.33211080351,1.6967465225999998,True,0,False,False,81
CA,CO,NC,20060317,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1255461.0,0.155039528,1.081,1.80490773278,2.74824968976,6.0905490958,True,0,True,False,72
