BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
SAN DIEGO,CA,92121,San Diego,CA,92106.0,MISSING,MISSING,495000.0,1999-03-15,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,300,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.522098886275,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,MI
TUCSON,AZ,85712,Tuscon,AZ,85711.0,Tucson,AZ,652000.0,2003-04-17,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.8,0.875110322062,0.478453760075,0.0453432155895,0.77018237068,True,0,False,False,52
ST. PAUL,MN,55118,Andover,MN,55304.0,SAINT PAUL,MN,122000.0,2005-04-19,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,CHGOFF,2009-04-29 00:00:00,117751.0,0.065440365,1.04,4.1,-1.27256234173,-0.74385998691,0.838907018063,0.0849793116766,True,0,False,False,81
BRIGHAM CITY,UT,84302,Salt Lake City,UT,84109.0,MISSING,MISSING,151000.0,2002-05-09,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOX ELDER,UT,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,-0.999290473309,0.478453760075,0.175010447798,-0.377877897852,True,0,False,False,71
BELLINGHAM,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,180000.0,1999-09-10,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.2,-0.774176256881,-1.61719214551,0.502222442989,-0.377877897852,True,0,False,False,MI
NAPLES,UT,84078,Salt Lake City,UT,84109.0,MISSING,MISSING,84000.0,2001-02-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UINTAH,UT,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.4,-1.75078985387,-0.495015785006,0.161607794576,-0.377877897852,True,0,False,False,11
ST. PAUL,MN,55114,Arden Hills,MN,55112.0,MISSING,MISSING,134000.0,1990-05-11,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.180580926,0.695,4.8,-1.15234208595,-0.188402607608,-1.12626547757,-0.377877897852,True,0,False,False,MI
PORTSMOUTH,NH,3801,Portsmouth,NH,3801.0,JERSEY CITY,NJ,1300000.0,2003-12-15,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.8,1.75937904418,-1.01162129793,0.968229004332,3.47321034469,True,0,False,False,44
HAMPSTEAD,NH,3841,Portsmouth,NH,3801.0,MISSING,MISSING,94000.0,2002-04-03,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,4.5,-1.6066594835,-0.415825293183,0.569387309777,-0.377877897852,True,0,False,False,42
BETTENDORF,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,61000.0,1995-07-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCOTT,IA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.5,-2.16076780926,-1.30141425921,-1.14708731612,-0.377877897852,True,0,False,False,23
GARDEN GROVE,CA,92640,San Diego,CA,92106.0,MISSING,MISSING,750000.0,1994-08-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,1.05454437479,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,MI
WHITE PLAINS,MD,MISSING,Glen Burnie,MD,21061.0,MISSING,MISSING,620000.0,1996-01-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHARLES,MD,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,0.810623275276,-0.0445528964476,-0.413796980625,-0.377877897852,True,0,False,False,81
SAN MARCOS,CA,92069,San Diego,CA,92106.0,SAN DIEGO,CA,536000.0,2004-07-15,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.624068849103,0.713462731862,1.99846450327,0.566728652206,True,0,False,False,53
TORRANCE,CA,90501,San Diego,CA,92106.0,CHARLOTTE,NC,633000.0,2004-07-15,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.837213734745,0.713462731862,1.99846450327,0.898067565149,True,0,False,False,72
TEMECULA,CA,92590,San Diego,CA,92106.0,MISSING,MISSING,546000.0,1999-08-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.647755468511,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,MI
JEFERSON CITY,MO,65101,Jefferson City,MO,65109.0,JEFFERSON CITY,MO,318000.0,2003-09-05,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLE,MO,CORPORATION,PIF,NA,0.0,0.354881443,1.001,4.3,-0.0449330471543,-0.576026906466,-0.28548092582,0.169267280759,True,0,False,False,72
CINCINNATI,OH,45247,Cincinnati,OH,45212.0,MISSING,MISSING,69000.0,1996-11-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.6,-2.00285631792,-0.338375393435,-0.716559789659,-0.377877897852,True,0,False,False,23
SACRAMENTO,CA,95814,North Highlands,CA,95660.0,MISSING,MISSING,963000.0,1997-07-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,1.37487141546,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
GREEN VALLEY,AZ,85614,Tuscon,AZ,85711.0,MISSING,MISSING,78000.0,1994-01-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,6.2,-1.84575252255,0.713462731862,-0.997498309459,-0.377877897852,True,0,False,False,81
SALT LAKE CITY,UT,84116,Salt Lake City,UT,84109.0,MISSING,MISSING,1000000.0,1994-11-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.5,1.42318295088,-1.30141425921,-0.359523258156,-0.377877897852,True,0,False,False,54
DEWITT,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,101000.0,1996-08-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCOTT,IA,CORPORATION,CHGOFF,2002-02-14 00:00:00,0.0,0.278713122,0.876,3.5,-1.51462129602,-1.30141425921,-1.05850188649,-0.377877897852,True,0,False,False,MI
DAYTON,OH,45449,Dayton,OH,45402.0,MISSING,MISSING,166000.0,1994-03-02,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,INDIVIDUAL,CHGOFF,2008-10-09 00:00:00,136632.0,0.045372393,0.761,5.6,-0.877930792801,0.354797964262,-1.03414117344,-0.377877897852,True,0,False,False,62
CLEARLAKE,CA,95422,Walnut Creek,CA,94596.0,SPOKANE,WA,957000.0,2005-06-14,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,CA,CORPORATION,CHGOFF,2009-08-06 00:00:00,0.0,0.065440365,1.04,5.4,1.36686257924,0.226644620188,2.5159592058,1.87464541382,True,0,False,False,72
KANSAS CITY,KS,66101,Jefferson City,MO,MISSING,OVERLAND PARK,KS,85000.0,2005-05-02,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WYANDOTTE,KS,INDIVIDUAL,CHGOFF,2013-06-05 00:00:00,58304.0,0.065440365,1.04,5.0,-1.73562506596,-0.0445528964476,-0.369528948202,-0.241273258305,True,0,True,False,23
TORRANCE,CA,90503,Santa Ana,CA,92705.0,CITY OF INDUSTRY,CA,746000.0,2006-05-19,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2009-09-29 00:00:00,563812.0,0.155039528,1.081,4.9,1.04769190059,-0.115743773974,2.74824327489,0.937305067998,True,0,False,False,52
NEW PORT RICHEY,FL,34654,St. Petersburg,FL,33701.0,NEW YORK,NY,745000.0,2005-02-07,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PASCO,FL,CORPORATION,CHGOFF,2012-10-25 00:00:00,685668.0,0.065440365,1.04,3.7,1.04597304101,-1.10559562929,0.642539410336,1.10341049672,True,0,False,False,44
RANCHO CORDOVA (MILLS),CA,95670,Denver,CO,MISSING,MISSING,MISSING,419000.0,2000-09-08,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,0.308504762032,-0.0445528964476,0.874938721358,-0.377877897852,True,0,True,False,44
SAN JOSE,CA,95133,San Francisco,CA,94133.0,MISSING,MISSING,350000.0,1998-06-12,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,0.0779307778047,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
REDWOOD CITY,CA,94063,San Francisco,CA,94133.0,MISSING,MISSING,362000.0,2001-05-25,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,0.121128451094,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,23
OAKLAND,CA,94607,San Francisco,CA,94133.0,MISSING,MISSING,480000.0,1999-11-18,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,0.482667786735,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,MI
HILLARD,OH,43026,Columbus,OH,43215.0,MISSING,MISSING,248000.0,1993-09-09,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.6,-0.363520486281,0.933773752895,-1.12884583769,-0.377877897852,True,0,False,False,44
ALICE,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,239000.0,1998-07-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JIM WELLS,TX,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.9,-0.410888041899,-0.115743773974,-1.1196289748,-0.377877897852,True,0,False,False,44
PERR,GA,MISSING,Macon,GA,MISSING,MISSING,MISSING,132000.0,2002-09-20,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOUSTON,GA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.0,-1.17161176672,-0.0445528964476,-0.376102333167,-0.377877897852,True,0,False,False,44
COON RAPIDS,MN,55433,Andover,MN,55304.0,MISSING,MISSING,646000.0,2001-11-14,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANOKA,MN,CORPORATION,CHGOFF,2010-04-23 00:00:00,537187.0,-0.023225964,1.016,4.5,0.863263615589,-0.415825293183,0.366468834309,-0.377877897852,True,0,False,False,44
GRAND JUNCTION,CO,81501,Denver,CO,80204.0,MISSING,MISSING,201000.0,1998-05-01,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MESA,CO,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.6,-0.632775194513,-1.20214491771,-0.0201263534258,-0.377877897852,True,0,False,False,MI
COLUMBUS,OH,43220,Columbus,OH,43215.0,MISSING,MISSING,410000.0,1992-09-21,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.4,0.280680540723,1.33693621872,-1.20133617829,-0.377877897852,True,0,False,False,MI
LAKE OSWEGO,OR,97035,Seattle,WA,MISSING,MISSING,MISSING,414000.0,1991-08-20,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,WA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.4,0.293121508576,0.825339702498,-0.219357885157,-0.377877897852,True,0,True,True,42
CORONA,CA,92881,San Diego,CA,92106.0,SIOUX FALLS,SD,352000.0,2002-12-06,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,0.0852322768947,1.03897047777,1.58239031164,0.240717320205,True,0,False,False,23
LACONNER,WA,98257,Seattle,WA,98168.0,MISSING,MISSING,342000.0,1995-07-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SNOHOMISH,WA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,6.4,0.0483014896078,0.825339702498,0.109646684947,-0.377877897852,True,0,False,False,MI
BERRYVILLE,AR,MISSING,Little Rock,AR,MISSING,MISSING,MISSING,237000.0,1999-07-08,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,AR,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.6,-0.421656253362,-0.338375393435,-0.868757277474,-0.377877897852,True,0,False,False,MI
FRESNO,CA,93727,Fresno,CA,93711.0,MISSING,MISSING,93000.0,1997-03-25,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,6.4,-1.6203645299,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
SANTEE,CA,92071,San Diego,CA,92106.0,MISSING,MISSING,255000.0,1996-08-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,7.3,-0.327852706989,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,81
LANTANA,FL,33462,Lake Worth,FL,33467.0,SALT LAKE CITY,UT,184000.0,2005-05-09,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2010-09-26 00:00:00,163503.0,0.065440365,1.04,3.7,-0.746012274302,-1.10559562929,0.642539410336,-0.0581649116783,True,0,False,False,56
FERNDALE,WA,98248,Spokane Valley,WA,99212.0,LOS ANGELES,CA,1487000.0,2006-06-19,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WHATCOM,WA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,5.1,1.93159588833,0.0252281676635,1.79469848413,2.6375968581,True,0,False,False,72
SAN MARCOS,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,205000.0,1995-01-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAYS,TX,CORPORATION,PIF,NA,0.0,0.35891913,0.791,6.1,-0.607524926805,0.656163443618,-1.31842486898,-0.377877897852,True,0,False,False,MI
MONMOUTH JUNCTION,NJ,MISSING,Philadelphia,PA,MISSING,MISSING,MISSING,399000.0,1995-11-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,NJ,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,6.1,0.245831654176,0.656163443618,-0.178538658136,-0.377877897852,True,0,True,False,MI
BIRMINGHAM,AL,35216,Montgomery,AL,36117.0,MISSING,MISSING,272000.0,1996-09-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,AL,CORPORATION,CHGOFF,2012-03-28 00:00:00,335625.0,0.278713122,0.876,5.2,-0.24515242493,0.0936541736598,-1.12002466403,-0.377877897852,True,0,False,False,MI
SALEM,OR,97303,Salem,OR,97301.0,MISSING,MISSING,443000.0,1993-06-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,OR,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.1,0.379877804585,1.19110181104,-0.612518253139,-0.377877897852,True,0,False,False,42
FRESNO,CA,93710,Fresno,CA,93711.0,MISSING,MISSING,1300000.0,2002-07-22,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,1.75937904418,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,44
SCHERERVILLE,IN,46375,Valparaiso,IN,46385.0,WHITING,IN,1033000.0,2005-01-12,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,CORPORATION,CHGOFF,2012-08-23 00:00:00,955636.0,0.065440365,1.04,5.5,1.46478672077,0.291303839525,-0.174282411621,1.44630267439,True,0,False,False,62
DAVIE,FL,33317,St. Petersburg,FL,33701.0,SALT LAKE CITY,UT,237000.0,2005-08-29,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,BROWARD,FL,CORPORATION,CHGOFF,2011-06-17 00:00:00,212189.0,0.065440365,1.04,3.7,-0.421656253362,-1.10559562929,0.642539410336,0.0331044264291,True,0,False,False,23
BESSEMER,AL,35020,Birmingham,AL,35209.0,MISSING,MISSING,165000.0,1990-07-02,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.180580926,0.695,6.8,-0.885673472692,1.03897047777,-1.55740372556,-0.377877897852,True,0,False,False,MI
APPLETON,WI,54911,Monona,WI,53716.0,MISSING,MISSING,180000.0,1995-05-08,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OUTAGAMIE,WI,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.8,-0.774176256881,-1.01162129793,-0.804744730457,-0.377877897852,True,0,False,False,MI
MESA,AZ,85207,Tuscon,AZ,85711.0,MISSING,MISSING,154000.0,1992-07-29,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,7.5,-0.974081602154,1.38423664145,-1.1453868394,-0.377877897852,True,0,False,False,62
KANSAS CITY,KS,66106,Jefferson City,MO,MISSING,MISSING,MISSING,171000.0,1994-05-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WYANDOTTE,KS,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.9,-0.83990397792,-0.115743773974,-1.47075941749,-0.377877897852,True,0,True,False,23
PUEBLO WEST,CO,81007,Pueblo,CO,81003.0,MISSING,MISSING,193000.0,2001-02-01,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUEBLO,CO,CORPORATION,CHGOFF,2003-06-18 00:00:00,0.0,0.07587029,0.999,3.8,-0.684819286485,-1.01162129793,0.623333677485,-0.377877897852,True,0,False,False,72
MONTGOMERY,AL,36123,Birmingham,AL,35209.0,MISSING,MISSING,373000.0,1990-10-29,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,AL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.4,0.159486433058,1.33693621872,-1.50459688545,-0.377877897852,True,0,False,False,MI
SHEBOYGAN,WI,53081,Monona,WI,53716.0,MISSING,MISSING,220000.0,1995-01-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHEBOYGAN,WI,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,3.8,-0.517034896603,-1.01162129793,-0.804744730457,-0.377877897852,True,0,False,False,81
BISMARCK,ND,58501,Fargo,ND,58104.0,MISSING,MISSING,459000.0,1993-05-28,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURLEIGH,ND,CORPORATION,PIF,NA,0.0,0.090943631,0.752,4.3,0.42534278186,-0.576026906466,-1.65772563545,-0.377877897852,True,0,False,False,MI
WARRENVILLE,IL,60555,Springfield,IL,62704.0,MISSING,MISSING,716000.0,1999-09-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,CHGOFF,2005-08-30 00:00:00,776654.0,0.305258196,0.887,4.4,0.995095887436,-0.495015785006,-0.371549591864,-0.377877897852,True,0,False,False,MI
OKLAHOMA CITY,OK,MISSING,Oklahoma City,OK,MISSING,MISSING,MISSING,748000.0,1996-03-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,4.1,1.05112271823,-0.74385998691,-1.22613751881,-0.377877897852,True,0,False,False,MI
SAINT PAUL,MN,55103,Arden Hills,MN,55112.0,MISSING,MISSING,69000.0,1997-07-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.3,-2.00285631792,-1.50875809511,-0.544077816659,-0.377877897852,True,0,False,False,44
NORTH HOLLYWOOD,CA,91605,Davis,CA,95616.0,MISSING,MISSING,207000.0,1999-12-21,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,5.0,-0.595083958952,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,33
WAUKEGAN,IL,60085,Chicago,IL,60605.0,MISSING,MISSING,583000.0,1995-07-03,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.2,0.731775204563,0.0936541736598,-0.640973639444,-0.377877897852,True,0,False,False,MI
CARMICHAEL,CA,95608,Denver,CO,MISSING,MISSING,MISSING,155000.0,2000-08-23,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,-0.965787659779,-0.0445528964476,0.874938721358,-0.377877897852,True,0,True,False,62
HIALEAH,FL,33013,Lake Worth,FL,33467.0,MISSING,MISSING,326000.0,1999-06-22,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.9,-0.0130951454652,-0.920088136446,-0.978967081705,-0.377877897852,True,1,False,False,81
POCATELLO,ID,83204,Pocatello,ID,83201.0,MISSING,MISSING,152000.0,1991-12-13,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BANNOCK,ID,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.4,-0.990832293271,0.825339702498,-1.34035772034,-0.377877897852,True,0,False,False,81
LAS CRUCES,NM,88005,Albuquerque,NM,87109.0,MISSING,MISSING,101000.0,1996-02-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DONA ANA,NM,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.2,-1.51462129602,1.24038693029,-0.492244295651,-0.377877897852,True,0,False,False,23
KINGMAN,AZ,86401,San Diego,CA,MISSING,LOS ANGELES,CA,893000.0,2005-05-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOHAVE,AZ,CORPORATION,CHGOFF,2013-07-09 00:00:00,759375.0,0.065440365,1.04,4.7,1.27816749207,-0.262591212736,0.918835334556,1.77800489755,True,0,True,False,81
ANAHEIM,CA,92801,Santa Ana,CA,92705.0,SIOUX FALLS,SD,617000.0,2005-01-03,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,0.804407856672,0.226644620188,2.5159592058,0.708419634715,True,0,False,False,62
ROSEMEAD,CA,91770,Long Beach,CA,90802.0,IRVINE,CA,247000.0,2006-06-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,CHGOFF,2010-06-30 00:00:00,232448.0,0.155039528,1.081,4.9,-0.368697905944,-0.115743773974,2.74824327489,0.165634178643,True,0,False,False,33
SALINAS,CA,93901,Davis,CA,95616.0,SIOUX FALLS,SD,366000.0,2006-08-02,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,MONTEREY,CA,CORPORATION,CHGOFF,2013-04-09 00:00:00,345924.0,0.155039528,1.081,4.9,0.135210017233,-0.115743773974,2.74824327489,0.265181176611,True,0,False,False,71
RICHMOND HILL,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,866000.0,1998-05-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRYAN,GA,PARTNERSHIP,PIF,NA,0.0,0.518827072,0.86,4.3,1.23882607372,-0.576026906466,-0.877316896952,-0.377877897852,True,0,False,False,MI
FT. LAUDERDALE,FL,33309,Lake Worth,FL,33467.0,MISSING,MISSING,750000.0,1993-11-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.4,1.05454437479,0.825339702498,-1.34655278849,-0.377877897852,True,0,False,False,42
TRUJILLO ALTO,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,773000.0,1994-09-30,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRUJILLO ALTO,PR,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,5.25604149042,1.09325043149,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,MI
EVANSVILLE,IN,47711,Indianapolis,IN,46240.0,MISSING,MISSING,311000.0,1990-11-09,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VANDERBURGH,IN,PARTNERSHIP,PIF,NA,0.0,0.441058727,0.71,6.0,-0.0734552655821,0.597917016923,-1.24201818972,-0.377877897852,True,0,False,False,MI
OXFORD,AL,36203,Montgomery,AL,36117.0,MISSING,MISSING,281000.0,1994-07-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CALHOUN,AL,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,6.2,-0.203439206134,0.713462731862,-1.2930721111,-0.377877897852,True,0,False,False,MI
EXTON,PA,19341,Exton,PA,19341.0,MISSING,MISSING,137000.0,1994-11-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,5.9,-1.12397023418,0.538691612979,-0.783956573014,-0.377877897852,True,0,False,False,81
COLUMBIA,MO,65201,Columbia,MO,65201.0,MISSING,MISSING,682000.0,1993-10-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOONE,MO,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.7,0.932754656875,-0.262591212736,-1.2041019089,-0.377877897852,True,0,False,False,MI
